,1,2,3,4,5,6,7,8,9,10,11,12,13
0,"[24, [9, 41, 45, 31, 47, 9], [7, 41, 45, 30, 47, 8]]","[1, [7, 38, 37, 22, 25, 45], [7, 38, 37, 22, 24, 45]]","[6, [15, 21, 35, 4, 32, 17], [15, 21, 34, 5, 32, 17]]","[0, [43, 23, 24, 32, 15, 45], [43, 23, 24, 32, 15, 45]]","[0, [21, 17, 24, 18, 34, 31], [21, 17, 24, 18, 34, 31]]","[0, [39, 10, 7, 5, 27, 22], [39, 10, 7, 5, 27, 22]]","[0, [15, 21, 34, 5, 32, 17], [15, 21, 34, 5, 32, 17]]","[0, [43, 23, 24, 32, 15, 45], [43, 23, 24, 32, 15, 45]]","[0, [32, 31, 4, 27, 25, 25], [32, 31, 4, 27, 25, 25]]","[0, [43, 23, 24, 32, 15, 45], [43, 23, 24, 32, 15, 45]]","[0, [35, 42, 37, 14, 30, 23], [35, 42, 37, 14, 30, 23]]","[3, [6, 24, 12, 9, 28, 30], [5, 24, 12, 9, 28, 30]]","[0, [36, 17, 5, 37, 25, 33], [36, 17, 5, 37, 25, 33]]"
1,"[28, [9, 28, 35, 11, 36, 14], [8, 29, 36, 11, 35, 14]]","[8, [14, 0, 4, 3, 32, 35], [16, 0, 4, 3, 32, 35]]","[0, [43, 23, 24, 32, 15, 45], [43, 23, 24, 32, 15, 45]]","[3, [6, 38, 37, 22, 24, 45], [7, 38, 37, 22, 24, 45]]","[0, [18, 8, 7, 34, 43, 5], [18, 8, 7, 34, 43, 5]]","[0, [30, 28, 45, 6, 29, 29], [30, 28, 45, 6, 29, 29]]","[2, [43, 23, 25, 32, 15, 45], [43, 23, 24, 32, 15, 45]]","[0, [5, 24, 12, 9, 28, 30], [5, 24, 12, 9, 28, 30]]","[0, [12, 25, 24, 36, 10, 9], [12, 25, 24, 36, 10, 9]]","[2, [6, 35, 43, 40, 20, 15], [7, 35, 43, 40, 20, 15]]","[6, [44, 26, 17, 14, 47, 29], [44, 26, 17, 14, 47, 28]]","[2, [36, 17, 4, 37, 25, 33], [36, 17, 5, 37, 25, 33]]","[0, [13, 39, 28, 30, 34, 8], [13, 39, 28, 30, 34, 8]]"
2,"[3, [23, 40, 23, 9, 16, 41], [23, 40, 23, 6, 16, 41]]","[3, [13, 18, 24, 44, 45, 31], [12, 18, 24, 44, 45, 31]]","[0, [16, 0, 4, 3, 32, 35], [16, 0, 4, 3, 32, 35]]","[0, [30, 28, 45, 6, 29, 29], [30, 28, 45, 6, 29, 29]]","[11, [44, 25, 17, 14, 47, 29], [44, 26, 17, 14, 47, 28]]","[0, [9, 12, 39, 43, 1, 28], [9, 12, 39, 43, 1, 28]]","[0, [31, 38, 25, 46, 15, 4], [31, 38, 25, 46, 15, 4]]","[0, [3, 31, 44, 27, 22, 32], [3, 31, 44, 27, 22, 32]]","[0, [7, 38, 37, 22, 24, 45], [7, 38, 37, 22, 24, 45]]","[0, [5, 24, 12, 9, 28, 30], [5, 24, 12, 9, 28, 30]]","[0, [36, 12, 45, 13, 1, 11], [36, 12, 45, 13, 1, 11]]","[0, [16, 25, 15, 38, 39, 39], [16, 25, 15, 38, 39, 39]]","[0, [40, 11, 2, 34, 47, 45], [40, 11, 2, 34, 47, 45]]"
3,"[15, [17, 2, 28, 44, 24, 14], [17, 3, 29, 44, 24, 14]]","[6, [44, 15, 1, 18, 32, 30], [44, 15, 1, 17, 32, 30]]","[0, [30, 28, 45, 6, 29, 29], [30, 28, 45, 6, 29, 29]]","[0, [25, 42, 33, 12, 12, 8], [25, 42, 33, 12, 12, 8]]","[0, [23, 40, 23, 6, 16, 41], [23, 40, 23, 6, 16, 41]]","[0, [30, 47, 41, 16, 10, 33], [30, 47, 41, 16, 10, 33]]","[4, [12, 25, 23, 36, 10, 9], [12, 25, 24, 36, 10, 9]]","[1, [18, 8, 8, 34, 43, 5], [18, 8, 7, 34, 43, 5]]","[0, [5, 24, 12, 9, 28, 30], [5, 24, 12, 9, 28, 30]]","[0, [36, 17, 5, 37, 25, 33], [36, 17, 5, 37, 25, 33]]","[0, [1, 30, 2, 42, 18, 16], [1, 30, 2, 42, 18, 16]]","[0, [23, 40, 23, 6, 16, 41], [23, 40, 23, 6, 16, 41]]","[0, [16, 0, 4, 3, 32, 35], [16, 0, 4, 3, 32, 35]]"
4,"[10, [12, 17, 24, 44, 45, 31], [12, 18, 24, 44, 45, 31]]","[0, [31, 38, 25, 46, 15, 4], [31, 38, 25, 46, 15, 4]]","[0, [16, 25, 15, 38, 39, 39], [16, 25, 15, 38, 39, 39]]","[2, [23, 40, 23, 8, 16, 41], [23, 40, 23, 6, 16, 41]]","[0, [16, 0, 4, 3, 32, 35], [16, 0, 4, 3, 32, 35]]","[0, [0, 26, 30, 24, 46, 30], [0, 26, 30, 24, 46, 30]]","[0, [16, 25, 15, 38, 39, 39], [16, 25, 15, 38, 39, 39]]","[0, [10, 15, 45, 31, 14, 25], [10, 15, 45, 31, 14, 25]]","[0, [21, 17, 24, 18, 34, 31], [21, 17, 24, 18, 34, 31]]","[0, [31, 38, 25, 46, 15, 4], [31, 38, 25, 46, 15, 4]]","[0, [46, 16, 18, 6, 35, 22], [46, 16, 18, 6, 35, 22]]","[0, [44, 15, 1, 17, 32, 30], [44, 15, 1, 17, 32, 30]]","[0, [15, 29, 27, 40, 36, 6], [15, 29, 27, 40, 36, 6]]"
5,"[0, [32, 31, 4, 27, 25, 25], [32, 31, 4, 27, 25, 25]]","[0, [17, 44, 1, 31, 35, 33], [17, 44, 1, 31, 35, 33]]","[0, [23, 40, 23, 6, 16, 41], [23, 40, 23, 6, 16, 41]]","[0, [13, 40, 22, 37, 8, 32], [13, 40, 22, 37, 8, 32]]","[0, [5, 24, 12, 9, 28, 30], [5, 24, 12, 9, 28, 30]]","[0, [44, 15, 1, 17, 32, 30], [44, 15, 1, 17, 32, 30]]","[7, [22, 40, 23, 6, 16, 41], [23, 40, 23, 6, 16, 41]]","[2, [23, 40, 23, 8, 16, 41], [23, 40, 23, 6, 16, 41]]","[0, [36, 17, 5, 37, 25, 33], [36, 17, 5, 37, 25, 33]]","[0, [17, 44, 1, 31, 35, 33], [17, 44, 1, 31, 35, 33]]","[0, [4, 4, 47, 8, 6, 24], [4, 4, 47, 8, 6, 24]]","[0, [16, 0, 4, 3, 32, 35], [16, 0, 4, 3, 32, 35]]","[0, [31, 3, 29, 22, 30, 18], [31, 3, 29, 22, 30, 18]]"
6,"[18, [4, 0, 12, 20, 18, 22], [5, 0, 12, 21, 18, 21]]","[10, [20, 29, 3, 15, 27, 39], [20, 30, 3, 15, 27, 39]]","[0, [31, 38, 25, 46, 15, 4], [31, 38, 25, 46, 15, 4]]","[0, [44, 15, 1, 17, 32, 30], [44, 15, 1, 17, 32, 30]]","[36, [30, 24, 45, 6, 29, 29], [30, 28, 45, 6, 29, 29]]","[0, [35, 42, 37, 14, 30, 23], [35, 42, 37, 14, 30, 23]]","[0, [13, 40, 22, 37, 8, 32], [13, 40, 22, 37, 8, 32]]","[0, [44, 26, 17, 14, 47, 28], [44, 26, 17, 14, 47, 28]]","[0, [29, 41, 29, 24, 4, 46], [29, 41, 29, 24, 4, 46]]","[2, [23, 40, 23, 8, 16, 41], [23, 40, 23, 6, 16, 41]]","[0, [21, 26, 0, 13, 15, 18], [21, 26, 0, 13, 15, 18]]","[0, [30, 40, 3, 24, 46, 40], [30, 40, 3, 24, 46, 40]]","[0, [34, 38, 23, 32, 0, 34], [34, 38, 23, 32, 0, 34]]"
7,"[3, [17, 44, 1, 31, 35, 32], [17, 44, 1, 31, 35, 33]]","[19, [29, 39, 25, 18, 47, 24], [30, 39, 25, 17, 47, 24]]","[0, [2, 3, 18, 4, 6, 13], [2, 3, 18, 4, 6, 13]]","[0, [31, 38, 25, 46, 15, 4], [31, 38, 25, 46, 15, 4]]","[0, [36, 17, 5, 37, 25, 33], [36, 17, 5, 37, 25, 33]]","[0, [31, 38, 25, 46, 15, 4], [31, 38, 25, 46, 15, 4]]","[0, [10, 15, 45, 31, 14, 25], [10, 15, 45, 31, 14, 25]]","[0, [30, 40, 3, 24, 46, 40], [30, 40, 3, 24, 46, 40]]","[7, [13, 40, 22, 37, 9, 32], [13, 40, 22, 37, 8, 32]]","[1, [18, 8, 8, 34, 43, 5], [18, 8, 7, 34, 43, 5]]","[0, [27, 18, 26, 47, 25, 3], [27, 18, 26, 47, 25, 3]]","[0, [20, 30, 3, 15, 27, 39], [20, 30, 3, 15, 27, 39]]","[0, [16, 25, 15, 38, 39, 39], [16, 25, 15, 38, 39, 39]]"
8,"[10, [15, 2, 4, 41, 13, 36], [15, 3, 4, 41, 13, 36]]","[0, [40, 26, 20, 26, 36, 43], [40, 26, 20, 26, 36, 43]]","[1, [35, 34, 32, 4, 47, 6], [35, 34, 32, 5, 47, 6]]","[0, [2, 3, 18, 4, 6, 13], [2, 3, 18, 4, 6, 13]]","[0, [6, 46, 20, 33, 41, 3], [6, 46, 20, 33, 41, 3]]","[0, [43, 23, 24, 32, 15, 45], [43, 23, 24, 32, 15, 45]]","[0, [7, 35, 43, 40, 20, 15], [7, 35, 43, 40, 20, 15]]","[0, [34, 11, 30, 35, 42, 20], [34, 11, 30, 35, 42, 20]]","[0, [40, 17, 37, 43, 0, 42], [40, 17, 37, 43, 0, 42]]","[0, [19, 37, 26, 24, 4, 29], [19, 37, 26, 24, 4, 29]]","[4, [13, 39, 27, 30, 34, 8], [13, 39, 28, 30, 34, 8]]","[0, [17, 44, 1, 31, 35, 33], [17, 44, 1, 31, 35, 33]]","[0, [10, 15, 45, 31, 14, 25], [10, 15, 45, 31, 14, 25]]"
9,"[8, [40, 15, 2, 20, 9, 23], [40, 15, 2, 20, 7, 23]]","[4, [29, 8, 0, 31, 42, 36], [30, 8, 0, 31, 42, 36]]","[0, [7, 35, 43, 40, 20, 15], [7, 35, 43, 40, 20, 15]]","[0, [32, 6, 18, 6, 14, 34], [32, 6, 18, 6, 14, 34]]","[0, [31, 38, 25, 46, 15, 4], [31, 38, 25, 46, 15, 4]]","[8, [2, 3, 18, 4, 5, 13], [2, 3, 18, 4, 6, 13]]","[0, [32, 31, 4, 27, 25, 25], [32, 31, 4, 27, 25, 25]]","[0, [32, 31, 4, 27, 25, 25], [32, 31, 4, 27, 25, 25]]","[0, [44, 15, 1, 17, 32, 30], [44, 15, 1, 17, 32, 30]]","[0, [8, 29, 36, 11, 35, 14], [8, 29, 36, 11, 35, 14]]","[0, [31, 15, 4, 20, 18, 27], [31, 15, 4, 20, 18, 27]]","[0, [7, 35, 43, 40, 20, 15], [7, 35, 43, 40, 20, 15]]","[0, [45, 3, 5, 6, 12, 1], [45, 3, 5, 6, 12, 1]]"
