,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,2.96,0.0,0.0,0.0,358676.0,22102.0,5410036.4
1,2.63,0.11,0.05,0.0,358676.0,19657.24,5121463.86
2,2.51,0.15,0.06,0.0,358676.0,18753.39,5082341.15
3,2.43,0.18,0.06,0.0,358676.0,18143.47,5065213.34
4,2.36,0.2,0.07,0.0,358676.0,17658.86,5055377.81
5,2.26,0.24,0.07,0.0,358676.0,16880.11,5043315.22
6,2.12,0.28,0.07,0.0,358676.0,15863.77,5034509.38
7,2.06,0.3,0.07,0.0,358676.0,15363.34,5031960.3
8,1.99,0.33,0.07,0.0,358676.0,14833.94,5029666.32
9,1.9,0.36,0.07,0.0,358676.0,14208.6,5026614.49
10,1.84,0.38,0.07,0.0,358676.0,13732.77,5025106.46
11,1.81,0.39,0.07,0.0,358676.0,13555.2,5024585.19
12,1.81,0.39,0.07,0.0,358676.0,13501.04,5024474.16
13,1.79,0.39,0.07,0.0,358676.0,13393.23,5024070.38
14,1.79,0.39,0.07,0.0,358676.0,13393.23,5024070.38
