,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,2.96,0.0,0.0,0.0,358676.0,22102.0,5410036.4
1,2.72,0.08,0.05,0.0,358676.0,20318.58,5159674.1
2,2.56,0.13,0.06,0.0,358676.0,19152.48,5091479.93
3,2.47,0.16,0.06,0.0,358676.0,18474.01,5068157.93
4,2.41,0.19,0.07,0.0,358676.0,17981.15,5057002.06
5,2.3,0.22,0.07,0.0,358676.0,17222.98,5044344.29
6,2.17,0.27,0.07,0.0,358676.0,16234.55,5034825.15
7,2.1,0.29,0.07,0.0,358676.0,15706.76,5032099.58
8,2.02,0.32,0.07,0.0,358676.0,15120.22,5029332.24
9,1.97,0.33,0.07,0.0,358676.0,14701.08,5027640.81
10,1.87,0.37,0.07,0.0,358676.0,13996.87,5024799.23
11,1.86,0.37,0.07,0.0,358676.0,13885.18,5024488.88
12,1.83,0.38,0.07,0.0,358676.0,13705.5,5024143.69
13,1.81,0.39,0.07,0.0,358676.0,13541.82,5023761.12
14,1.8,0.39,0.07,0.0,358676.0,13433.7,5023539.82
15,1.8,0.39,0.07,0.0,358676.0,13433.7,5023539.82
