,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,2.7,0.021870000000000802,0.3627288770000003,0.4919696393045,0.5196902298589653,0.44464696066733067,0.47969096986884363,0.43176984197894613,0.4714934399788037,0.47863840471598224,0.4738520206688224,0.47812843716814935,0.46775305008160045,0.4685862058660864,0.46913814380144886,0.46949147081318493,0.4697133353128025,0.4698566506439585,0.46994775098850766,0.46996075621340877
1,0.0,0.0,0.35645000000000004,0.491602325,0.519417168405,0.44441332928731797,0.47960525051551695,0.43169268598901683,0.47146120420621124,0.4786079612523459,0.4738218816398224,0.4780993198522324,0.467724564611439,0.46855789985438695,0.46910995667499855,0.46946335979197606,0.4696852720803297,0.46982861828104133,0.46991973824824457,0.4699327462744197
2,0.4,0.017410000000000137,0.3614484110000001,0.4918947320435,0.3688820438011379,0.3174204766762536,0.43301157289251746,0.39100246676055495,0.5417908306125598,0.5123622604305015,0.5073636378261964,0.49058776050388836,0.480213256100954,0.477266662587518,0.47531464260465045,0.4740650430696179,0.4732803824963996,0.47277352407565354,0.47245133260880057,0.4724053374755397
3,0.8,0.020650000000000317,0.005928615000000089,0.03911447103632349,0.03656186443506955,0.033087331210645506,0.012139741821185837,0.012175731613249372,0.11638996184448615,0.11154034663259939,0.1105499431662734,0.10779105009293673,0.10572323430592,0.10605622204743977,0.10627681532660521,0.10641802968992926,0.10650670237278972,0.10656398127468945,0.10660039138975796,0.10660558919375625
4,0.0,0.01417,0.004068206999999999,0.03900563716832353,0.03648095733759838,0.03301810709804918,0.012114343494274244,0.012152870579196248,0.1163804105044588,0.11153132634707755,0.11054101308360677,0.1077824227400725,0.10571479416661293,0.10604783508101033,0.1062684635854348,0.10640970049846,0.10649838734094597,0.10655567538938072,0.10659209131856895,0.10659728995257434
5,0.0,0.01417,0.004068206999999999,0.03900563716832353,0.03648095733759838,0.03301810709804918,0.012114343494274244,0.012152870579196248,0.1163804105044588,0.11153132634707755,0.11054101308360677,0.1077824227400725,0.10571479416661293,0.10604783508101033,0.1062684635854348,0.10640970049846,0.10649838734094597,0.10655567538938072,0.10659209131856895,0.10659728995257434
6,0.0,0.01417,0.004068206999999999,0.03900563716832353,0.03648095733759838,0.03301810709804918,0.012114343494274244,0.012152870579196248,0.1163804105044588,0.11153132634707755,0.11054101308360677,0.1077824227400725,0.10571479416661293,0.10604783508101033,0.1062684635854348,0.10640970049846,0.10649838734094597,0.10655567538938072,0.10659209131856895,0.10659728995257434
7,0.0,0.01417,0.004068206999999999,0.03900563716832353,0.03648095733759838,0.03301810709804918,0.012114343494274244,0.012152870579196248,0.1163804105044588,0.11153132634707755,0.11054101308360677,0.1077824227400725,0.10571479416661293,0.10604783508101033,0.1062684635854348,0.10640970049846,0.10649838734094597,0.10655567538938072,0.10659209131856895,0.10659728995257434
8,0.0,0.01417,0.004068206999999999,0.03900563716832353,0.03648095733759838,0.03301810709804918,0.012114343494274244,0.012152870579196248,0.1163804105044588,0.11153132634707755,0.11054101308360677,0.1077824227400725,0.10571479416661293,0.10604783508101033,0.1062684635854348,0.10640970049846,0.10649838734094597,0.10655567538938072,0.10659209131856895,0.10659728995257434
9,0.15,0.0012150000000000602,0.00034882650000001714,0.038788053409073535,0.032042538904305265,0.029220596286523588,0.010721036777525506,0.010898755203450707,0.1158564411004723,0.11010982297528604,0.10913372474553318,0.1058578414766596,0.10383197631661609,0.10407187898346847,0.10423080650350261,0.10433254509064903,0.10439642976399494,0.104437696632431,0.10446392848008243,0.10446767326370501
