,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,4.16,0.0,0.0,0.0,58835.0,5098.0,999993.2,0.0,1.0,999997.36
1,3.82,0.08,0.15,1477.93,58835.0,4679.65,846540.99,0.0362,0.9919,848022.74
2,2.16,0.48,0.18,481.35,58835.0,2650.71,823695.07,0.0083,0.7129,824178.58
3,2.27,0.45,0.18,75.23,58835.0,2783.87,823751.44,0.0016,0.9415,823828.94
4,2.26,0.46,0.18,55.93,58835.0,2765.6,823713.12,0.0013,0.2566,823771.31
5,2.19,0.47,0.18,65.18,58835.0,2680.46,823701.57,0.0014,0.1444,823768.94
6,2.21,0.47,0.18,23.91,58835.0,2711.9,823702.38,0.0014,0.6331,823728.5
7,2.12,0.49,0.18,33.51,58835.0,2598.83,823690.0,0.001,0.0999,823725.63
8,2.21,0.47,0.18,14.0,58835.0,2704.31,823706.96,0.0016,0.5822,823723.1699999999
9,2.21,0.47,0.18,13.22,58835.0,2708.51,823701.7,0.001,0.0556,823717.1299999999
10,2.2,0.47,0.18,14.29,58835.0,2697.23,823700.32,0.0012,0.01,823716.8099999999
11,2.2,0.47,0.18,13.81,58835.0,2700.04,823700.01,0.0013,0.0339,823716.02
12,2.18,0.48,0.18,16.11,58835.0,2675.73,823697.57,0.0008,0.0217,823715.86
13,2.18,0.48,0.18,16.01,58835.0,2676.39,823697.65,0.0007,0.0063,823715.8400000001
14,2.18,0.47,0.18,15.94,58835.0,2676.82,823697.69,0.0008,0.0042,823715.8099999999
15,2.18,0.47,0.18,15.9,58835.0,2677.1,823697.71,0.0009,0.0027,823715.79
16,2.18,0.47,0.18,15.87,58835.0,2677.28,823697.73,0.001,0.0017,823715.78
17,2.18,0.47,0.18,15.85,58835.0,2677.39,823697.74,0.0009,0.0011,823715.77
18,2.18,0.47,0.18,15.84,58835.0,2677.46,823697.75,0.0008,0.0007,823715.77
19,2.18,0.47,0.18,15.84,58835.0,2677.47,823697.75,0.0008,0.0001,823715.77
