,0,1,2,3
0,3.208,2.162774304743083,1.0243336159948682,1.007327651515152
1,2.1,1.5917111047430827,1.0265607624748683,1.0073276515151517
2,0.0,0.509371104743083,1.0307818884748676,1.0073276515151515
3,0.0,0.509371104743083,1.0307818884748676,1.0073276515151515
4,1.0,1.024771104743083,1.0287718284748675,1.0073276515151517
5,0.08,0.550603104743083,1.0306210836748677,1.0073276515151515
6,2.4,1.746331104743083,1.0259577444748682,1.0073276515151517
7,4.0,2.813271104743083,1.5237466784748674,1.5073276515151515
8,5.556,3.615233504743083,1.5206190251148672,1.5073276515151512
9,3.91,2.5245851047430827,1.524872553874868,1.0073276515151512
10,0.0,0.7516711047430831,1.5317869184748674,1.5073276515151515
11,0.0,0.7516711047430831,1.5317869184748674,1.5073276515151515
12,2.438,2.0082163047430828,1.5268863921948668,1.5073276515151512
13,0.038,0.771256304743083,1.5317105361948675,1.5073276515151515
14,0.622,0.8299499047430832,1.0295316311548677,1.5073276515151512
15,0.01,0.7568251047430831,1.5317668178748673,1.5073276515151515
16,4.195,2.9137741047430827,1.5233547167748676,1.5073276515151512
17,0.0,0.7516711047430831,1.5317869184748674,1.5073276515151515
18,0.12,0.8135191047430831,1.5315457112748676,1.5073276515151515
19,0.13,0.8186731047430832,1.5315256106748676,1.5073276515151515
20,0.0,0.7516711047430831,1.5317869184748674,1.5073276515151515
21,2.4,1.988631104743083,1.5269627744748668,1.5073276515151512
22,1.004,1.2690445956521739,1.5295866345875948,1.5071458333333334
23,0.0,1.0124016385093169,2.070900863549024,2.0489315476190475
24,0.061,1.0438410385093169,2.0707782498890235,2.0489315476190475
25,1.5,1.785501638509317,2.0678857735490235,2.0489315476190475
26,1.2,1.6308816385093168,2.0684887915490227,2.048931547619047
27,0.09,0.8164876385093168,2.0716649281490236,1.5489315476190477
28,0.55,1.2006823527950312,1.6578504973347377,1.5667886904761905
29,0.0,0.9172123527950313,1.6589560303347375,1.5667886904761905
30,2.0,1.948012352795031,1.6549359103347374,1.5667886904761903
31,4.2,3.081892352795031,1.650513778334738,1.5667886904761903
32,0.12,0.9790603527950312,1.6587148231347375,1.5667886904761907
33,0.12,0.9790603527950312,1.6587148231347375,1.5667886904761907
34,0.0,0.9172123527950313,1.6589560303347375,1.5667886904761905
35,2.01,1.806055638509317,1.565855612949023,2.0489315476190475
36,2.0,1.8009016385093168,1.5658757135490229,1.5489315476190477
37,1.215,1.3777939956521739,1.5291625119275951,1.5071458333333336
38,0.12,0.8134309956521739,1.5313635276275945,1.5071458333333334
39,0.05,1.286182995652174,2.583614794827595,1.5071458333333334
40,13.05,6.725969999999999,-0.026231283000000077,2.507145833333334
41,7.25,3.7366499999999996,1.5199629735106377,1.5071458333333336
42,1.32,1.431910995652174,1.5289514556275947,1.5071458333333334
43,0.075,0.790237995652174,1.5314539803275948,1.5071458333333334
44,0.0,0.751582995652174,1.5316047348275947,1.5071458333333334
45,0.0,0.751582995652174,1.5316047348275947,1.5071458333333334
46,1.13,1.3339849956521739,1.5293333670275948,1.5071458333333334
47,1.285,1.413871995652174,1.5290218077275948,1.5071458333333334
