,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.51,0.0,0.0,0.0,13169331.0,415003.0,200538341.3,200538342.81,0.0,1.0
1,1.37,0.09,0.05,124426.86,13169331.0,376218.32,190089933.01,190214361.24,0.0456,0.094
2,1.3,0.14,0.06,152474.98,13169331.0,357153.58,188144895.88,188297372.16,0.0233,0.051
3,1.26,0.17,0.06,166597.38,13169331.0,345801.47,187510831.71,187677430.35,0.0155,0.032
4,1.19,0.22,0.07,181473.79,13169331.0,325540.78,186769202.47,186950677.45,0.0254,0.059
5,1.16,0.23,0.07,193090.28,13169331.0,318754.83,186564029.68,186757121.12,0.0108,0.021
6,1.14,0.25,0.07,202339.66,13169331.0,312744.08,186430041.35,186632382.14999998,0.0094,0.019
7,1.12,0.26,0.07,207298.37,13169331.0,308088.92,186369435.45,186576734.94,0.0073,0.015
8,1.11,0.26,0.07,208680.6,13169331.0,305337.72,186342081.53,186550763.24,0.0038,0.009
9,1.08,0.28,0.07,207442.98,13169331.0,296874.25,186299597.59,186507041.65,0.0119,0.028
10,1.06,0.3,0.07,208296.53,13169331.0,292173.39,186271261.07,186479558.66,0.0074,0.016
11,1.05,0.3,0.07,208225.06,13169331.0,289287.07,186259449.69,186467675.8,0.0053,0.01
12,1.05,0.31,0.07,208207.94,13169331.0,287283.53,186253777.51,186461986.5,0.0037,0.007
13,1.04,0.31,0.07,208237.7,13169331.0,285866.91,186248243.17,186456481.90999997,0.0033,0.005
14,1.04,0.31,0.07,208338.19,13169331.0,284749.52,186244995.79,186453335.01999998,0.0027,0.004
15,1.04,0.32,0.07,208400.97,13169331.0,284186.7,186242888.57,186451290.57999998,0.0017,0.002
16,1.03,0.32,0.07,208422.11,13169331.0,283906.06,186241724.72,186450147.86,0.0012,0.001
17,1.03,0.32,0.07,208478.05,13169331.0,283627.14,186240816.18,186449295.26000002,0.0011,0.001
