,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,14.0,17.8,16.3,15.8,14.8,15.1,15.1,15.4,15.4,16.3,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8
1,14.0,18.9,17.0,15.8,15.1,15.1,15.1,15.4,15.4,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8
2,14.0,15.8,15.4,14.8,17.8,17.8,17.0,16.3,16.3,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.4
3,14.5,14.3,22.1,20.3,17.0,16.3,15.8,15.4,15.8,15.4,15.8,15.4,15.8,15.8,15.8,15.8,15.4,15.8
4,14.3,14.3,22.1,20.3,17.0,17.0,15.8,15.8,15.8,15.4,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8
5,14.4,14.4,14.8,14.8,17.0,17.0,16.3,15.8,15.8,15.4,15.8,15.8,15.4,15.8,15.8,15.4,15.8,15.8
6,14.0,20.3,17.0,16.3,15.4,15.1,15.4,15.4,15.4,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8
7,14.4,14.5,14.6,17.8,16.3,15.8,15.8,15.4,15.4,15.8,15.8,15.4,15.8,15.8,15.4,15.8,15.8,15.8
8,14.3,14.4,15.8,15.4,14.6,17.0,16.3,15.8,15.8,15.4,15.8,15.4,15.8,15.8,15.8,15.4,15.8,15.8
9,16.3,14.8,14.8,14.8,16.3,15.8,15.4,15.4,15.4,15.8,15.8,15.8,15.4,15.8,15.8,15.4,15.8,15.8
10,14.0,31.3,22.1,20.3,17.0,16.3,15.8,15.8,15.4,15.8,15.4,15.8,15.8,15.8,15.4,15.8,15.8,15.8
11,14.6,15.1,14.8,14.8,16.3,15.8,15.4,15.4,15.4,15.8,15.4,15.8,15.4,15.8,15.8,15.8,15.8,15.4
12,15.8,14.6,14.8,14.8,15.8,15.8,15.4,15.4,15.4,15.8,15.4,15.8,15.8,15.4,15.8,15.8,15.8,15.8
