,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.47,0.0,0.0,0.0,690063.0,35452.0,10693307.1,10693309.57,0.0,1.0
1,1.48,0.4,0.1,15205.71,690063.0,21303.11,9663061.5,9678268.690000001,0.0377,0.3991
2,1.38,0.44,0.1,8997.39,690063.0,19908.68,9662535.08,9671533.850000001,0.0059,0.8799
3,1.34,0.46,0.1,4998.33,690063.0,19204.37,9661526.55,9666526.22,0.0083,0.6668
4,1.37,0.45,0.1,2778.88,690063.0,19668.36,9661398.87,9664179.12,0.0046,0.6729
5,1.26,0.49,0.1,2797.98,690063.0,18072.7,9660882.0,9663681.24,0.002,0.0864
6,1.29,0.48,0.1,70.23,690063.0,18599.62,9660998.96,9661070.48,0.0007,0.9749
7,1.26,0.49,0.1,73.73,690063.0,18097.43,9660882.0,9660956.99,0.0012,0.027
8,1.27,0.49,0.1,58.26,690063.0,18208.62,9660892.92,9660952.45,0.0007,0.2098
9,1.26,0.49,0.1,24.78,690063.0,18106.01,9660882.6,9660908.639999999,0.0012,0.5747
10,1.26,0.49,0.1,24.93,690063.0,18098.76,9660882.0,9660908.19,0.0005,0.0004
