,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,2.52,0.0,0.0,0.0,667778.0,35037.0,9993481.3,0.0,9993483.82
1,1.78,0.29,0.06,2595.88,667778.0,24806.2,9365717.07,0.0727,9368314.73
2,1.59,0.37,0.06,2937.9,667778.0,22066.59,9355967.45,0.0274,9358906.94
3,1.45,0.43,0.06,3408.0,667778.0,20124.73,9353245.41,0.0184,9356654.86
4,1.43,0.43,0.06,3653.64,667778.0,19878.18,9352297.92,0.0187,9355952.99
5,1.41,0.44,0.06,3906.8,667778.0,19563.63,9351659.06,0.0125,9355567.270000001
6,1.41,0.44,0.06,4161.52,667778.0,19575.06,9350897.2,0.0196,9355060.129999999
7,1.39,0.45,0.06,4213.39,667778.0,19326.42,9350662.95,0.0074,9354877.73
8,1.38,0.45,0.06,4215.08,667778.0,19136.38,9350516.17,0.0066,9354732.63
9,1.37,0.46,0.06,4248.43,667778.0,19077.16,9350319.7,0.0116,9354569.499999998
10,1.36,0.46,0.06,4247.7,667778.0,18975.39,9350218.12,0.005,9354467.179999998
11,1.37,0.46,0.06,4234.6,667778.0,19000.19,9350179.71,0.005,9354415.68
12,1.36,0.46,0.06,4242.53,667778.0,18982.54,9350113.66,0.0045,9354357.549999999
13,1.36,0.46,0.06,4239.39,667778.0,18983.68,9350089.78,0.0027,9354330.53
14,1.36,0.46,0.06,4243.39,667778.0,18981.1,9350069.7,0.0018,9354314.45
15,1.36,0.46,0.06,4242.8,667778.0,18989.55,9350054.19,0.0025,9354298.35
16,1.37,0.46,0.06,4256.81,667778.0,19028.52,9349997.79,0.0057,9354255.969999999
17,1.36,0.46,0.06,4242.66,667778.0,18933.38,9349971.49,0.0033,9354215.51
18,1.36,0.46,0.06,4245.12,667778.0,18930.54,9349951.01,0.0026,9354197.489999998
19,1.36,0.46,0.06,4245.64,667778.0,18931.9,9349935.55,0.0013,9354182.55
20,1.36,0.46,0.06,4244.91,667778.0,18930.83,9349931.82,0.0007,9354178.09
21,1.36,0.46,0.06,4243.13,667778.0,18937.7,9349925.86,0.0015,9354170.35
22,1.36,0.46,0.06,4243.13,667778.0,18937.7,9349925.86,0.0007,9354170.35
