,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,0.0,10.711200470111475,13.840856263123559,14.95847509449041,14.498838287349953,14.464567844625963,14.127918784866885,14.445382264625263,14.590581093240166,14.824845505233409,14.94561027233884,15.018756409520662,14.899697272047696,14.923738499036073,14.935623789394246,14.967108547182903,15.067541241543928,15.100019499228742,15.115480892227039,15.124367012915702,15.125790753942638,15.137139260029068,15.137139260029068
1,0.0,8.367137045203046,8.571150451671363,8.438875726209996,9.416654540814063,9.21671917333736,9.268518579869466,9.70733493830004,9.947139085871877,10.381540666805368,10.370023990023512,10.513833364497538,10.666666354629715,10.719729162290768,10.749335902841437,10.809033209336553,10.981449703183655,10.952720334043262,10.998250787029711,11.017560598033967,11.022448478809117,11.04427059505428,11.04427059505428
2,0.0,12.24007904520305,11.425486621671366,11.483881232663919,11.330065244956705,11.55279196515717,12.653648704169132,12.601058808437093,12.555427851403614,12.361093260748538,12.561273320499183,12.715770207024645,12.86206020767639,12.91967986451307,12.952722377868417,13.01804943466858,13.203901631261969,13.268352924659885,13.3095423169214,13.32728525333598,13.33165240945583,13.354841913909054,13.354841913909054
3,0.0,-5.394440449890708e-17,2.103774932038308e-18,-7.740508681308719e-16,-5.646030884599902e-16,-5.984043393330058e-16,5.805867445032778e-17,2.8077147427166564e-16,2.555235348098879e-16,-2.4323653888133993e-16,-4.06626427226749e-16,-5.049506454894793e-16,-6.587614920772289e-16,-7.434176887784094e-16,-7.129318048209631e-16,-7.486139952934693e-16,-5.84785700049117e-16,-6.10828413086492e-16,-6.650873631064708e-16,-6.796548521877194e-16,-6.819981264647688e-16,-6.840874908074982e-16,-6.840874908074982e-16
4,0.0,-7.274599842105268,-7.787369829561409,-8.097573951226671,-8.463028366250619,-8.72618003303684,-8.91151469095552,-9.046552764917811,-9.104723270756285,-9.226620666968163,-9.320367540962435,-9.404318925225112,-9.480324489088177,-9.498460559842139,-9.509209923709596,-9.545010910986587,-9.591364681855868,-9.634334003688787,-9.670437998325944,-9.676650684330967,-9.678628366979968,-9.684624481879029,-9.684624481879029
5,0.0,-0.10512000000000007,-2.139707392885471,-3.4857059658409617,-4.374907314014378,-4.998613118973652,-5.789969617478312,-6.123636518260086,-6.373143340499389,-6.880491004528725,-7.084253933950839,-7.268203773096433,-7.432557596324774,-7.513292705051345,-7.563252986896459,-7.64062878622991,-7.843616081719082,-7.94248033263865,-8.016410671662523,-8.044312486076107,-8.053904046473628,-8.081635901467074,-8.081635901467074
6,0.0,-1.2194238973473193,-1.482141828148958,-1.6261463193519863,-1.747925698941052,-1.8237653481421048,-1.9164333540352394,-1.9486801397901954,-1.9762280023558367,-2.0307445474815715,-2.0558212248049714,-2.0738717079783497,-2.093428899168488,-2.1029699979466177,-2.1087112854897265,-2.115762909662502,-2.135480046168285,-2.140798126812245,-2.147075832573637,-2.1498705116823533,-2.1511240629673125,-2.153829067121804,-2.153829067121804
7,0.0,-2.1819207862362084,-2.5903328132948884,-2.8434832755828525,-3.0490864305522716,-3.1863076270159487,-3.378990315493877,-3.4452545207951037,-3.4996929969786374,-3.61731381901839,-3.6637727667210522,-3.7008495221399413,-3.7366998219266825,-3.754845753322747,-3.7657845467043596,-3.7815139335053667,-3.826816843964995,-3.8432846517013237,-3.859398080648219,-3.86572091508629,-3.8679166595575882,-3.873627910922309,-3.873627910922309
8,0.0,-2.2986484591672003,-2.9220323669193107,-3.3557955708394,-3.63716172633208,-3.8221321203613425,-4.060688012817335,-4.166852078302775,-4.235464848118838,-4.384360872671025,-4.442156411009019,-4.489840731418959,-4.536005852784152,-4.559396404987065,-4.573512515442837,-4.593841620977597,-4.652867365686583,-4.682946775193131,-4.703217153666022,-4.711072715377018,-4.713894800858483,-4.721206768694442,-4.721206768694442
9,0.0,-0.011374834517338105,-0.0015862697102431724,-0.00419850796250743,-0.010390570242443829,0.004215205921995434,0.02278680691015311,0.027526318874838033,0.03947604971769315,0.06018985497613625,0.06856728210577615,0.08068554391542132,0.08873976488506168,0.09184268208422929,0.09408582305300435,0.09914064578612351,0.10738400386725618,0.11106994282218588,0.11580613767587998,0.1173836968987602,0.11765624437699966,0.11938891128412246,0.11938891128412246
10,0.0,-0.3213014110519146,-0.4306127185147721,-0.5156032007008093,-0.5716453680016671,-0.5887056163425444,-0.6106249035517206,-0.6236577019836413,-0.6270760036342806,-0.6317511698364336,-0.6356449179972596,-0.6352940313226021,-0.6352799165977749,-0.6369181319900347,-0.6378051299333445,-0.6377588216815977,-0.6400578247836429,-0.6435770411897438,-0.6433337605072444,-0.6432153724989057,-0.6434925583529248,-0.643550310827086,-0.643550310827086
11,0.0,-3.0408916097698664,-3.931383131937764,-4.541853760599722,-4.934846379084283,-5.189810583889784,-5.521079985416212,-5.6677386167770925,-5.76585485126524,-5.967663426259793,-6.04887977210413,-6.121994500160812,-6.186555795478434,-6.2184962488157245,-6.238831697027036,-6.269860439396434,-6.353030266859801,-6.398064397514176,-6.426991510910374,-6.438134294445548,-6.442099190286849,-6.45302147154942,-6.45302147154942
12,0.0,-2.076653060319315,-2.5489016823406923,-2.8682109452338582,-3.0814744182711027,-3.2086396052348243,-3.364987678416514,-3.436199686680386,-3.4787403776306602,-3.575421218412404,-3.615212666205842,-3.6464948021686934,-3.677504092654188,-3.691455359614073,-3.700637512271393,-3.7139102081188367,-3.754732490439033,-3.7760131966340356,-3.7891100529706083,-3.7944489808796007,-3.796299862034469,-3.8008864412817958,-3.8008864412817958
13,0.0,-7.146914253180259,-7.315942046270127,-7.425811290470836,-7.522962950582589,-7.565548417936262,-7.611347963190489,-7.634055721586414,-7.63982035953066,-7.667591564928671,-7.677758573542595,-7.684749951782407,-7.691359387698546,-7.693552205948869,-7.6963027823214665,-7.699205319204961,-7.7108570061990385,-7.717485427077501,-7.7194001830825565,-7.721078235524183,-7.721577353809118,-7.722458919033502,-7.722458919033502
14,0.0,-0.11942800000000008,-1.615444195347457,-2.629911156949508,-3.315273034552835,-3.755466647879899,-4.311643951346242,-4.5578566285919155,-4.727937633556832,-5.0938067593033125,-5.23928573877594,-5.372839554232027,-5.486628290900507,-5.542776405455806,-5.579951175086056,-5.636403356444185,-5.784587596322906,-5.862868502652115,-5.914897874164619,-5.936041927705931,-5.942985961020633,-5.962914464592384,-5.962914464592384
