,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,1.344,12.055200470111474,17.162856263123558,19.91041109449041,19.227082255349952,19.033752346129962,18.493916662776133,18.72374220407514,18.80438511402215,18.90663854105942,18.975385240484158,19.000187428239364,18.838929394466902,18.842208764475924,18.841221703506893,18.85221367798265,18.89928316459688,18.904396261128113,18.900174640031214,18.901738679476463,18.90072904883684,18.904784740038586,18.904784740038586
1,13.726,22.093137045203047,20.73315045167136,19.550507726209993,19.87817735681406,19.21597241698536,18.67725686916764,18.896173817208567,18.973995509444414,19.077157694893568,18.912318294578036,18.935234371570083,18.982540945589097,18.98368475652248,18.98110171910199,18.98955289906702,19.028524479429784,18.91816328775068,18.914578197107467,18.915617025881488,18.914432850228792,18.9180570133597,18.9180570133597
2,10.161,22.401079045203048,20.436486621671364,19.716081232663917,19.0618508449567,18.928750641957166,19.57506498433073,19.326423016474003,19.136376046863713,18.646723839217472,18.730535917977207,18.776884077748065,18.828772256468234,18.839946216914576,18.844192398507914,18.863675695142962,18.93015074026639,18.93338429346526,18.930541434776334,18.931904373837348,18.930827910836694,18.937702888785775,18.937702888785775
3,9.776,10.1264,10.304604,10.425286847999997,11.532465063423999,12.319740205443072,13.325425572500158,13.724395230897654,14.018284535817907,14.619261447170283,14.878872479674047,15.098546775039916,15.290298026639277,15.384639642426162,15.443131444214032,15.536250392660321,15.778732134414454,15.916279080935896,16.005612848288408,16.038845009743543,16.049889164733802,16.0829884972396,16.0829884972396
4,10.736,8.308600157894736,7.7559021704385955,7.418658112773333,7.035829309781386,6.7603233322216605,6.559206962291695,6.417361960385236,6.354177330590094,6.222026506716284,6.124239336422008,6.036533028366412,5.957249833245883,5.937501167913249,5.9257519954070155,5.888359312777093,5.837860767208774,5.7927659654361445,5.755133171045988,5.74835177153285,5.746185086427984,5.7396225311687,5.7396225311687
5,19.46,13.777679999999997,12.384470607114526,11.472824370159037,10.86848014115362,10.447326125801451,9.914714454875961,9.692648715995912,9.525349618602977,9.186109278454932,9.04858794365613,8.92620095071361,8.815584651904308,8.761288405191905,8.727720217795575,8.676440632824587,8.54140787953527,8.477391365041905,8.428526052436588,8.409948427850706,8.403455606539257,8.385010672586771,8.385010672586771
6,4.797,3.6651761026526812,3.392384171851042,3.241557392648014,3.115394382914948,3.036437689866663,2.9397878925789764,2.905823690672208,2.877010743836394,2.8199072163858165,2.7938111555489358,2.7748132895291873,2.7544291383789283,2.744481175300419,2.7384876318910756,2.731034416379254,2.710271536026594,2.70441718797849,2.6977537596987715,2.6948155918132377,2.6935143544247837,2.690666435018116,2.690666435018116
7,8.358,6.468079213763792,6.026087186705113,5.750195764417149,5.52998050896773,5.3823691663466136,5.176413839886844,5.104424914079575,5.0457694903288,4.919525393872905,4.869668501125308,4.829433802885185,4.790826969898042,4.7713248241673805,4.759545177898317,4.742477153300489,4.693688430017938,4.675433064267797,4.6580338935931485,4.651232763232353,4.6488780650827355,4.6426904295440945,4.6426904295440945
8,9.77,7.4713515408328,6.84796763308069,6.414204429160601,6.132838273667921,5.9478678796386575,5.709311987182666,5.603147921697226,5.534535151881163,5.385639127328975,5.327843588990983,5.280159268581042,5.233994147215849,5.210603595012937,5.196487484557164,5.176158379022404,5.117132634313418,5.087053224806869,5.06678284633398,5.058927284622984,5.056105199141518,5.048793231305559,5.048793231305559
9,2.239,2.227625165482662,2.237413730289757,2.2348014920374926,2.2286094297575563,2.2432152059219956,2.261786806910153,2.266526318874838,2.278476049717693,2.2991898549761363,2.307567282105776,2.319685543915421,2.3277397648850613,2.330842682084229,2.3330858230530045,2.3381406457861234,2.346384003867256,2.3500699428221856,2.3548061376758795,2.3563836968987597,2.3566562443769996,2.358388911284122,2.358388911284122
10,3.463,3.1416985889480857,3.0323872814852284,2.947396799299191,2.8913546319983334,2.874294383657456,2.85237509644828,2.839342298016359,2.8359239963657195,2.8312488301635668,2.827355082002741,2.827705968677398,2.8277200834022254,2.826081868009966,2.8251948700666563,2.825241178318403,2.8229421752163577,2.819422958810257,2.819666239492756,2.819784627501095,2.8195074416470756,2.8194496891729144,2.8194496891729144
