,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,36.3,31.3,31.3,31.3,31.3,27.5,27.5,27.5,27.5,27.5,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,31.3
1,17.8,17.8,17.0,18.9,18.9,20.3,24.5,24.5,24.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5,27.5,27.5,27.5,27.5,27.5
2,17.8,17.0,17.0,17.8,18.9,22.1,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5
3,22.1,18.9,17.8,17.0,22.1,22.1,22.1,24.5,24.5,24.5,24.5,24.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5
4,31.3,24.5,22.1,20.3,20.3,22.1,22.1,27.5,24.5,24.5,24.5,27.5,27.5,27.5,24.5,31.3,27.5,27.5,27.5,31.3,31.3
5,17.8,17.0,17.0,22.1,22.1,22.1,24.5,24.5,24.5,24.5,24.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,31.3,27.5,27.5
6,15.4,16.3,17.0,50.9,36.3,31.3,31.3,27.5,24.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,31.3,27.5,31.3
7,14.6,17.8,17.8,17.8,20.3,24.5,24.5,24.5,24.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,31.3,31.3,27.5,31.3
8,15.4,15.8,36.3,27.5,27.5,27.5,24.5,24.5,24.5,31.3,31.3,31.3,31.3,31.3,27.5,27.5,31.3,27.5,27.5,27.5,31.3
9,15.8,17.0,24.5,20.3,24.5,24.5,24.5,27.5,27.5,24.5,31.3,27.5,31.3,31.3,27.5,27.5,31.3,31.3,31.3,31.3,27.5
10,14.5,22.1,20.3,22.1,24.5,24.5,27.5,24.5,31.3,27.5,27.5,27.5,31.3,27.5,31.3,31.3,27.5,31.3,27.5,31.3,31.3
11,17.8,17.8,20.3,36.3,31.3,31.3,27.5,24.5,36.3,31.3,31.3,31.3,31.3,27.5,36.3,31.3,31.3,31.3,31.3,31.3,31.3
12,24.5,22.1,22.1,22.1,24.5,27.5,24.5,31.3,31.3,27.5,27.5,31.3,31.3,31.3,27.5,27.5,31.3,27.5,31.3,31.3,31.3
13,24.5,22.1,22.1,22.1,27.5,31.3,31.3,27.5,27.5,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5
14,27.5,24.5,22.1,27.5,27.5,24.5,31.3,27.5,27.5,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3
