,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1391.693,1354.644278,1356.348584266,1348.030166198848,1337.5619753818885,1323.5066752927585,1328.1051997351467,1330.7877245393845,1329.9878198449119,1336.5649663670831,1337.2247747706783,1337.1892513472835,1337.1332323311162,1334.2581207047986,1342.3355994977503,1342.3483039007638,1342.2924627734585,1342.1322849223645,1341.9982320675977,1341.870451139327,1341.7988813347697
1,1202.826,1180.9035959999999,1167.6886504119998,1219.3069155823357,1211.812613536954,1249.5608418360866,1295.7369239483485,1289.7067651651748,1295.8171559831928,1302.5758217994282,1308.073263937835,1311.1050670902703,1317.404298285187,1320.2164271971908,1319.4503229252189,1319.9109409876676,1331.178148400754,1330.1848238071511,1331.3616103357294,1332.9167118943867,1334.4784730468093
2,1190.112,1156.708548,1151.797326956,1177.221655415168,1206.1886824756373,1271.7127342240387,1285.5230051342137,1296.4492610520663,1299.6110899194414,1299.691672660569,1299.7487965886423,1299.9465480125218,1309.5507414363715,1314.679671246317,1336.8775445338538,1332.6193352666508,1335.4798759197843,1333.075904416105,1332.9975777028567,1333.3558193920453,1333.5635521144773
3,1254.87,1214.973234,1187.6092685979997,1162.5408652589438,1270.2980299748808,1272.4416978658103,1270.7581277212992,1290.0043976777586,1292.6731569056255,1292.4512127089467,1292.2636381564394,1293.4817386893444,1319.9741058250722,1327.8789460842966,1333.0640566234536,1332.9740562837128,1330.726446889727,1328.4206051021679,1328.3269612868614,1331.3955534417141,1331.1848152279472
4,1349.236,1305.52657,1274.3311637900001,1236.2407039971201,1237.9286243572208,1264.8416242560036,1280.5110540253477,1321.439917160942,1314.6929061550106,1315.1814094688407,1315.9114965552146,1324.369138079328,1324.308968422376,1322.2170956434195,1320.0450446869854,1340.6884644188633,1336.4361921679315,1334.36229139926,1335.0307325250621,1340.3090575949618,1337.847905364582
5,1184.387,1151.311436,1146.961596892,1282.490321915776,1266.0738406487237,1267.404070544721,1307.8052087105582,1303.6294293711894,1301.736508218735,1300.6265391036727,1302.1837366344287,1322.0499554779876,1318.4049440122517,1332.6683754041658,1329.9628816501242,1335.1822163602235,1334.621507845702,1333.6702218143191,1336.8913811488762,1334.6223156242806,1335.2074943617833
6,1082.514,1132.551834,1156.669969798,1421.5830999725442,1390.409541473505,1359.5588474389856,1339.377443405572,1326.5338043110828,1317.9333706593497,1318.874137470119,1332.9528238204775,1332.7203200537344,1329.3335922130896,1331.882372067598,1331.277228346922,1329.2527489768404,1327.8433077340026,1334.5871865030667,1339.2836739435575,1336.1196392477832,1336.9899606907923
7,976.928,1186.769489,1178.419048083,1191.095004621024,1241.5667194592884,1313.2531568392947,1295.3053787614729,1289.8735007012895,1292.460142692874,1310.6528886951737,1331.4960980308317,1328.8301473446159,1325.2597735764803,1323.838670161445,1323.7967134598305,1320.6783591790715,1319.5728676648182,1341.285040194159,1339.3934110735763,1336.519577429282,1341.587743119565
8,1057.142,1098.343625,1399.2110768750003,1334.7351433400001,1320.2887833231,1323.7361183401454,1307.6648392633015,1315.880617835089,1319.497818421068,1368.0532649631728,1358.6220297836146,1352.9478925751293,1343.0686538642278,1337.8152402871785,1329.5650378843065,1330.477925657001,1337.1830931774018,1334.8358208046923,1334.3772743422783,1336.0476172449091,1349.1061507759293
9,1100.775,1170.850641,1290.6786250270002,1235.3837320250561,1292.0511914041792,1290.9782953222245,1311.2583396438467,1328.0370862095451,1322.0685011750306,1315.59849215858,1341.218162252677,1335.5711421169085,1343.2552084115055,1337.586963952625,1329.5220643130988,1333.4936139272202,1344.5489336297298,1341.5264098952107,1339.248904665525,1338.434717046863,1336.5953501786755
10,940.628,1269.1460390000004,1241.1180999330004,1271.8289727378244,1290.4135536920005,1293.4084242053964,1330.447233176056,1319.6051014452394,1337.4794962278963,1325.2164132807056,1326.063188321337,1324.2323370030879,1339.934908959051,1333.6208395963376,1343.9682712003741,1338.748563573172,1333.2384116281598,1337.0043659816472,1334.3368848837022,1346.8252773441675,1343.7807242347908
11,1185.541,1192.5889359999999,1238.3998603920002,1396.4352624437763,1367.1138982582443,1338.439309022689,1320.8629109880992,1319.4920324122897,1370.4192880233422,1358.8816039910153,1351.6536247431231,1348.914422369921,1341.7588053014822,1336.4733236643717,1369.662900427728,1364.6983030251615,1359.6828919039856,1359.4740923363697,1357.5438890593607,1358.8704375031232,1356.4521797531108
12,1287.666,1269.433923,1276.936448081,1274.2505278191682,1287.766214345497,1334.1101864147138,1319.2090875679312,1353.8310381668443,1346.4457337088422,1336.0280154369184,1335.1093912516756,1348.2232935129139,1339.4506779907588,1337.3946892448234,1334.2613623523755,1335.4419561782613,1338.0253554850135,1335.8256460630732,1346.2346481248842,1343.8165415323845,1341.800283366255
13,1287.651,1261.752471,1270.3073880369998,1270.8426080983359,1332.4677518148942,1337.6385479977432,1338.428205749802,1331.635818457805,1331.2087406363114,1343.513806267403,1336.9571885921941,1338.5461032720489,1330.479666032784,1350.9619203705545,1345.609981166849,1344.6336552798477,1340.8498496928887,1338.5934662941172,1340.413045895235,1338.161609711654,1336.4933152728074
14,1333.918,1295.824963,1278.1656299610001,1327.487384603808,1323.753361142675,1311.7135107803958,1339.7219455001057,1330.696842372104,1336.2367522636387,1355.0755897319477,1347.5274386551644,1344.2822075845781,1338.5017570935631,1341.4196317939084,1336.1969854759693,1353.0773075631134,1348.7459574101717,1346.7689855805309,1345.7738076237895,1343.8199083932943,1342.2800487597212
15,1553.43,1500.6363059999999,1462.891597782,1415.2705387416959,1394.1074198857366,1372.2262333499646,1358.6869352828653,1350.4191603183394,1345.5802543945194,1342.729920832996,1336.693525783,1333.778890102519,1375.6792074212888,1371.69781596934,1365.9474978096464,1368.1915188227886,1364.7459331910288,1363.4493254582646,1362.1756984818899,1360.9041076879623,1360.2620512572103
16,1572.498,1521.1383329999999,1484.4146153509998,1437.1926510457279,1416.1422632591273,1394.7392705185396,1382.1842014850574,1373.5787102612965,1367.323257738161,1360.9852301298265,1355.5468273682689,1353.0765705766908,1361.0617237297706,1358.9043536636623,1357.2035001270256,1355.1431931262637,1353.7240117743797,1353.0475677272823,1352.1511840241005,1351.4941312880042,1351.3557467628523
17,1425.439,1384.233718,1355.3645799459998,1322.284570189888,1320.4869502332417,1313.5056810746119,1374.6551673666718,1365.8209406888052,1359.9894694005395,1352.778454828932,1347.3361013709846,1344.9143666613877,1342.0758822614512,1339.826223085621,1337.7177008547649,1335.226874649636,1367.6202225270888,1366.5686376369806,1365.6055337240696,1364.5775475891733,1363.9229933988165
18,1323.67,1290.009316,1308.205789252,1458.155884425856,1429.729133470951,1400.7489895325257,1392.77931380468,1381.6517087838051,1373.1122122783993,1363.352725306502,1355.8699966028237,1352.493056626604,1346.3440639470846,1343.3547694994552,1340.1757418044606,1337.275487353634,1342.7697699421583,1341.4806108623898,1340.3658990298024,1339.1276754336832,1338.2954047319483
19,1379.505,1335.657708,1335.0559614759998,1388.8077802497278,1364.9583679409875,1344.472638327171,1330.7553337306642,1340.4953283909736,1334.483408450282,1374.479736731978,1366.2120158911941,1363.5019797799557,1357.9587240225962,1355.876260954438,1354.1243383448937,1351.8634103148243,1349.6061594426203,1348.92062680485,1348.1599239244354,1347.5060562287376,1346.9982840038226
20,1432.552,1389.9105519999998,1361.646682744,1346.5841615864317,1334.7765909309067,1377.6327440664631,1363.206520720735,1361.3678083892032,1356.5837706885327,1363.881133898893,1359.1482722921064,1357.9085563860617,1354.453449709429,1353.3079875614628,1353.0644676858483,1351.412838879733,1348.563196007575,1348.1569752235446,1347.655228297874,1347.2728153846822,1347.0503321231436
21,1473.979,1425.845911,1391.3106387169998,1348.382896729376,1335.9985703438479,1403.1610972411256,1386.9342607128563,1378.2369445414506,1371.0483452069532,1363.7324863740557,1364.733892537567,1362.828941289804,1359.7396499943266,1358.6082144443662,1358.8000922999227,1357.260815746123,1354.2510480359,1353.9305598437566,1353.5189551642254,1353.2401953435685,1353.0941505621943
22,1366.343,1453.740953,1413.655147491,1362.2754328716478,1344.83967772114,1329.049236645458,1323.547240492676,1349.9288846447932,1342.8294340290558,1335.7782999526491,1390.9623363532173,1386.1654999987447,1378.0007299987599,1373.2951008887687,1366.6198298798809,1364.8345609006014,1361.1157509742973,1360.5367799704,1359.8954886304887,1359.3597986759667,1358.917931481263
23,1213.96,1553.1725560000004,1502.9102415320003,1438.269992141696,1409.2852674167368,1379.7811615223175,1361.813857322737,1365.6593956055735,1358.1962308583065,1350.2796616262904,1359.3779456867749,1356.0272490669672,1351.9248540781637,1349.6549650996164,1346.9015254486203,1344.7721522959287,1341.3905492298572,1340.222987032938,1339.262018071839,1338.1369699995519,1337.1232621195536
24,1393.482,1365.058554,1330.602959638,1441.9589545440642,1415.492411135022,1388.609009923026,1371.5129176650273,1361.914502982387,1361.6220569465981,1355.6401221493459,1350.9044886835538,1348.859862262769,1346.9887639156157,1345.9489435682065,1345.5294441325243,1344.1590954677292,1341.9199977994551,1341.5454458082575,1341.0933054708325,1340.7860602489493,1340.5464440079536
25,1446.604,1394.421784,1369.211868448,1373.384637919744,1350.324025592553,1328.9540826456287,1336.850176496842,1329.4726536728926,1367.9105298288177,1362.6664584112143,1356.2793089102797,1354.2319607479078,1352.199857218933,1350.8721962184004,1349.7421642562165,1348.2066192706793,1345.7549489357846,1345.4558011400416,1345.0371457366214,1344.821213153675,1344.7598003010603
26,1228.834,1230.464263,1504.7147100610002,1438.0430189366082,1408.0145582738269,1377.8189856176955,1363.2264079916354,1355.9659374637693,1356.533490214204,1356.083495351205,1350.2761254069908,1348.4091335291419,1350.114727926792,1348.3371708313045,1345.6591391229913,1343.5859882882532,1340.5086203702356,1339.6415218887546,1338.879499323088,1338.084917325796,1337.2755136564926
27,1419.587,1376.8415,1412.2032325,1368.0325837599999,1380.6979783283998,1359.5013081302488,1348.6362121188624,1344.9312007249605,1341.0534703162612,1347.3217397318333,1345.0793148550513,1343.9217366510657,1352.936007811253,1352.383959756574,1351.6635501590085,1350.7420908580543,1349.1543432220478,1348.9686738491596,1348.728428827612,1348.5626631123018,1348.4791604598524
28,1347.717,1312.66914,1365.19515358,1332.31814252224,1454.9646825339614,1429.3147032802049,1412.1032569949195,1402.1415088830008,1394.6998707764049,1386.1834205855353,1378.9606035385088,1377.421138313739,1370.3833886539742,1366.1764629333964,1364.9351783040624,1363.9665192342381,1362.3741975995983,1361.9404688092,1361.5860234027723,1361.1740473091613,1360.802519119925
29,1395.647,1367.782868,1376.9748769960001,1341.135661852288,1354.282863687458,1343.9761857310218,1329.6384549020154,1347.0983676235833,1341.1858552121,1337.9577792391306,1333.209729888261,1370.5907467790432,1363.1288498176946,1362.5770548689707,1361.973004320281,1361.2355982943593,1359.994403106299,1359.7767134938738,1359.6152393533923,1359.4160663959788,1359.3398101303947
30,1271.231,1370.8387790000002,1341.8277037130001,1347.2451490456642,1332.9259788290658,1425.2135256123904,1406.3068579464682,1395.9185242193248,1388.518909928693,1380.4355211896914,1372.7805229354149,1372.431625274867,1364.5966257715686,1364.0020133911676,1362.2853032572561,1361.0351774377125,1359.3322581956484,1358.695853162866,1358.4780626033773,1357.9127943529638,1358.050739175552
31,1350.925,1373.55562,1339.93434814,1369.30542707392,1348.5655321263328,1349.3241234376587,1374.5218902282797,1363.4328999846273,1357.8561051848117,1357.0652577122244,1353.9826106196774,1349.8775053453396,1348.3340712811955,1347.2055657822273,1346.0732601244051,1345.1276705636587,1344.1340998697133,1343.7470634702345,1344.1735642798237,1344.2180260227046,1345.3822099186139
32,1495.265,1441.0160959999998,1402.7602669119997,1353.6754716943358,1337.2229001850342,1320.9668798781877,1419.301535001355,1407.5329824413334,1398.8785466520374,1390.1806889989089,1382.503944730922,1377.7076641178057,1370.311720148392,1365.5654841073533,1365.03547926628,1364.454256390682,1365.8974025959476,1365.8450729855635,1366.4437077666068,1368.1038049355404,1369.4955497157985
