,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,490.446,301.074,572.721,456.531,362.02,331.654,567.583,529.259,435.369,761.622,479.119,491.565,489.547,321.414,847.221,491.63,490.115,481.687,478.087,484.087,490.887
1,476.331,286.776,454.877,418.426,353.055,321.226,505.595,504.124,425.951,580.412,469.051,447.422,451.032,312.219,721.161,453.445,451.628,442.944,439.344,445.649,452.144
2,424.916,266.905,359.203,365.858,333.864,304.809,427.195,462.38,402.809,457.75,443.379,393.163,391.942,292.77,573.624,399.378,392.628,377.617,380.017,380.317,380.947
3,397.383,313.998,345.519,660.146,346.717,651.479,970.977,384.636,626.072,660.43,646.652,629.325,641.179,549.847,430.176,554.809,931.765,430.729,613.739,611.639,614.159
4,399.741,301.292,304.461,628.031,314.733,751.029,991.827,286.745,595.722,586.837,583.997,582.059,603.068,585.186,384.581,452.869,969.152,354.811,578.631,576.611,575.231
5,405.702,269.82,281.585,596.432,343.734,829.527,1062.76,247.471,577.112,531.312,530.047,529.804,591.794,584.104,428.849,388.542,1028.595,297.307,530.077,531.887,533.967
6,400.407,224.515,372.257,512.914,448.193,885.346,733.478,638.956,521.669,455.384,454.304,455.254,582.245,572.402,1040.959,194.21,707.425,240.464,455.984,465.139,474.774
7,399.806,242.02,364.814,513.181,662.044,1032.615,587.778,653.863,515.74,433.156,433.321,441.259,695.886,676.766,1203.483,217.678,568.754,249.856,433.706,467.376,460.848
8,389.899,239.469,326.973,478.818,894.614,1059.148,481.621,675.595,522.526,416.827,416.827,431.486,822.165,793.087,1290.025,215.288,465.089,244.167,417.277,490.043,449.667
9,414.89,223.654,231.984,308.701,1312.603,511.724,418.148,710.731,532.485,434.64,434.64,463.574,1011.869,824.207,752.773,333.023,383.724,248.072,434.702,571.985,455.068
10,424.997,233.4,240.229,278.647,1440.506,421.865,380.871,814.98,515.918,427.197,427.197,478.788,1189.86,823.729,623.149,431.825,329.922,256.809,432.559,703.025,438.202
11,414.983,219.602,226.459,252.089,1488.208,394.646,408.67,947.939,463.998,414.983,414.983,523.916,1299.45,801.301,470.468,553.216,298.241,249.385,429.945,820.465,385.441
12,449.155,234.215,235.36,244.423,488.835,638.477,503.241,1167.492,255.229,449.155,449.717,665.885,518.167,361.178,399.12,1430.211,247.336,264.977,479.985,880.339,238.786
13,451.528,243.926,244.963,252.765,427.089,662.962,612.61,1286.272,254.487,451.528,458.09,835.035,429.675,334.888,356.686,1608.99,247.08,274.925,499.938,894.361,247.08
14,448.553,237.625,236.611,248.109,368.543,663.868,751.661,1384.801,249.473,448.903,468.215,1023.226,371.513,329.404,349.206,1721.414,238.805,278.059,577.253,879.912,239.155
15,410.404,232.57,313.751,806.675,318.566,536.587,879.615,432.463,386.254,411.604,441.04,1232.612,338.386,931.66,333.074,958.648,402.369,284.056,649.4,300.588,469.509
16,398.324,245.341,367.204,1001.717,269.575,440.527,948.853,346.042,408.945,407.03,457.775,1376.487,330.549,1132.355,346.224,719.781,436.967,344.567,791.036,254.204,511.888
17,375.659,227.12,388.284,1220.913,225.307,324.912,992.826,268.314,350.687,403.819,531.578,1531.116,349.364,1292.023,382.821,521.423,415.745,468.177,966.954,214.833,499.52
