,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.22,0.0,0.0,0.0,64818878.0,1650071.0,1108483515.2,1108483516.42,0.0,1.0
1,1.18,0.03,0.04,346555.95,64818878.0,1593551.24,1060687596.08,1061034153.21,0.0345,0.069
2,1.15,0.06,0.07,609423.97,64818878.0,1553125.37,1035757771.72,1036367196.84,0.0292,0.053
3,1.11,0.09,0.08,917130.8,64818878.0,1501119.74,1015777874.78,1016695006.6899999,0.0386,0.072
4,1.09,0.1,0.09,1033004.92,64818878.0,1477663.14,1008501043.52,1009534049.53,0.0203,0.035
5,1.08,0.12,0.1,1127080.2,64818878.0,1453754.4,1003138390.25,1004265471.5300001,0.0216,0.037
6,1.06,0.13,0.1,1186981.07,64818878.0,1437564.55,1000308362.6,1001495344.73,0.0158,0.026
7,1.06,0.13,0.1,1220566.97,64818878.0,1427870.57,999018482.04,1000239050.0699999,0.0098,0.016
8,1.05,0.14,0.1,1237950.33,64818878.0,1420776.23,998247812.95,999485764.33,0.0075,0.012
9,1.05,0.14,0.1,1262616.79,64818878.0,1412529.22,997630214.49,998892832.3299999,0.0076,0.014
10,1.04,0.15,0.1,1282491.11,64818878.0,1405641.69,997111671.82,998394163.97,0.0069,0.012
11,1.04,0.15,0.1,1290974.61,64818878.0,1401627.66,996795709.65,998086685.3,0.0052,0.007
12,1.03,0.15,0.1,1302323.19,64818878.0,1395087.88,996451750.75,997754074.97,0.0068,0.012
13,1.03,0.16,0.1,1310353.08,64818878.0,1391266.66,996206778.93,997517133.04,0.0047,0.007
14,1.03,0.16,0.1,1314607.65,64818878.0,1385760.64,996067846.63,997382455.31,0.0053,0.01
15,1.02,0.16,0.1,1318420.54,64818878.0,1382540.16,995967689.32,997286110.88,0.0046,0.006
16,1.02,0.16,0.1,1321841.16,64818878.0,1378756.77,995888302.83,997210145.01,0.0045,0.007
17,1.02,0.17,0.1,1323805.68,64818878.0,1376604.4,995806676.38,997130483.0799999,0.0039,0.004
18,1.02,0.17,0.1,1323950.83,64818878.0,1375002.61,995782676.47,997106628.32,0.0031,0.003
19,1.02,0.17,0.1,1323592.03,64818878.0,1372870.82,995746864.16,997070457.2099999,0.003,0.004
20,1.02,0.17,0.1,1323307.06,64818878.0,1370795.35,995719216.29,997042524.3699999,0.0031,0.004
