,0,1,2,3,4,5
0,0.0,0.6848464211785065,0.6342433036434227,0.33525207714633076,0.6580516346577763,0.6837333588551019
1,0.0,0.3499642406367017,-2.023387693285702,0.02682117111786339,-1.9995791835051482,-1.9738771577510716
2,0.0,-1.638114183244396,0.3112622188975684,0.02682117111786339,0.33507072867812243,0.3607727544321996
3,0.0,0.08344642117850855,0.03284312492604028,0.08305207714633073,0.7065516346577736,0.2833709877210799
4,0.0,0.5269840500444841,0.2850433036434257,0.33525207714633076,0.3088516346577793,0.6740333588551002
5,0.0,0.26916543272617555,0.22947331544028546,0.2687710886939906,2.2423706462054462,0.26805237040277097
6,0.0,0.377608128212861,-0.02226508193407885,0.0279438702862116,0.05665163465777932,0.37642515199497967
7,0.0,-0.32210733831012045,-0.023580355908591116,-0.322571596236775,0.05533616813478841,-0.3232903145280018
8,0.0,-0.2670690427390172,-0.3176721490484677,-0.267463386771195,-0.29386382925974647,-0.26818210506242185
9,0.0,0.08344642117850855,0.03284312492604028,0.08305207714633073,0.05665163465777932,0.08233335885510397
10,0.0,0.08344642117850855,0.03284312492604028,0.08305207714633073,0.05665163465777932,0.08233335885510397
11,0.0,-0.5763473932544773,-0.6269506895069457,0.08305207714633073,-0.6031421797752066,-0.5774604555778817
12,0.0,-0.3925877480757887,1.5567392204946506,2.2667418084305417,-0.6911483653422121,1.60622927570633
13,0.0,0.24960606635719643,0.19893141524553556,0.2491418084305418,0.29125163465777965,0.24842309013931504
14,0.0,0.337446421178509,0.2850433036434257,0.33525207714633076,0.3088516346577793,0.33453335885510393
15,0.0,0.7818464211785006,0.2850433036434257,0.7814520771463228,0.7550516346577715,0.780733358855096
16,0.0,0.6848464211785042,0.6360431331999411,0.33525207714633076,0.6598514642142945,0.6855331884116193
17,0.0,0.1649524581097658,-0.3319205733197863,0.16448820018311125,1.195857820224776,0.16376948189188448
18,0.0,0.5296464211785051,0.47904312492603685,0.5292520771463274,0.05665163465777932,0.5285333588551006
19,0.0,1.5772464211784945,0.7312433036434226,1.2276520771463209,1.4049516346577648,1.57613335885509
20,0.0,0.8346048131909637,0.47904312492603734,0.8342759150421842,0.3616100266702374,0.8334917508675591
21,0.0,0.36064745210633975,0.35854415585387145,0.43035620085766735,0.008151634657779332,0.35953438978293517
22,0.0,1.2280464211784958,0.7312433036434214,1.3365849449682068,1.3008753459979716,1.33586622667698
23,0.0,-1.4703535788215012,-1.9671566851309417,-1.4707479228536795,-0.8472483653422385,-1.4714666411449064
24,0.0,1.0554959057145965,0.2850433036434257,0.8438924052007385,-0.9694988808061328,0.8431736869095117
25,0.0,-1.7040814138730376,0.03284312492604028,0.2955242420947847,0.05665163465777932,-1.7051944761964422
26,0.0,-0.507534008177751,-2.5238579060017905,0.5292520771463224,-0.8472484028898307,-0.4821754943822534
27,0.0,0.5296464211785,-1.7403152081395938,-0.569110558348025,-1.7913401179195425,0.5031748470720765
28,0.0,0.04916702275007998,0.03284312492604028,-1.520956875073968,-0.4897401179195346,-1.4792744634544308
29,0.0,0.2145823550169899,0.17268058372332468,0.2141180970903353,-0.32576795297108024,0.21339937879910856
30,0.0,0.2804667445906597,0.22984332545000988,-1.719947901047085,-1.7463483434868214,-1.720646317732745
31,0.0,-0.8895057437699452,-0.9401088500793955,-0.8899000878021229,-0.26640053029067595,-0.8906188060933495
32,0.0,-0.8655333311389286,0.2850433036434257,-1.2079859406279074,-0.584551828999864,-1.208770104802533
33,0.0,1.1761009117180068,0.6792278802884573,1.1756366537913534,1.3616372016680738,1.1749179355001271
34,0.0,-1.9165535788214916,0.03284312492604028,-1.9169479228536692,-1.2934483653422302,-1.9176666411448962
35,0.0,0.529646421178506,0.03284312492604028,0.5292520771463282,0.5028516346577767,0.5285333588551013
36,0.0,-1.938511826244181,-2.420764932553622,-1.9389061702763584,0.0346933872350901,-1.9396248885675853
37,0.0,0.08344642117850855,0.38204312492603687,1.1758356321233248,0.4058516346577759,1.1751169138320978
38,0.0,-0.23324017675963427,0.8282431249260337,-0.7800263231914867,-2.140540117919535,-0.7807450414827133
39,0.0,-0.5286702223025921,0.18354334420598695,-0.5291344802292467,0.1958650367196347,-0.5298531985204736
40,0.0,-0.3297056447231209,0.532743344205984,-0.8764962093436968,-1.689375540340064,-0.877280373518322
41,0.0,0.35562786447747513,0.6542232947520406,0.3552335204452974,0.5675320470289105,0.35451480215407055
42,0.0,0.43264642117850516,0.3820431249260365,0.08305207714633073,0.4058516346577755,0.4315333588551005
43,0.0,0.30005437345663905,0.24943095431598925,0.2996397278188943,0.2732392853791578,0.29894131113323447
44,0.0,-0.5364257437699482,1.0619712325473607,-0.8860200878021229,1.7356795523360757,1.4606612765334033
45,0.0,0.2805595280958115,0.07207355910375471,-0.06905511754193037,0.0958820688843087,0.2794464657724069
46,0.0,-0.47325460974932315,-0.5238579060017913,-0.4736489537815009,0.05665163465777932,-0.4743676720727277
47,0.0,0.09435834007135407,0.03284312492604028,0.09396399603917627,0.06756355355062486,0.0932452777479495
