,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,0.0,0.6881107329205698,0.6834101476761175,0.6834101476761173,0.684610267142445,0.6834101476761173,0.6834101476761175,0.6834101487961395,0.6834101476761175,0.6834101476761173,0.6834101487961395,0.68288799489101,0.6839548063932764,0.68288799489101,0.6839548063932764,0.68288799489101,0.6839548063932764
1,4.055,0.0065972178866259695,2.080779329464378,2.080779329464378,2.081989382567491,2.080779329464378,2.080779329464378,2.42997933063321,2.080779329464378,2.080779329464378,2.42997933063321,2.080257178670646,2.430523906961874,2.080257178670646,2.430523906961874,2.080257178670646,2.430523906961874
2,0.15,2.515149949780282,0.5104292416476486,0.5104292416476484,0.5116392973758218,0.5104292416476484,0.5104292416476486,0.5104292428164849,0.5104292416476486,0.5104292416476484,0.5104292428164849,0.5099070888625412,0.5109738211624846,0.5099070888625412,0.5109738211624846,0.5099070888625412,0.5109738211624846
3,0.015,0.30274818306916235,0.7469101476761145,0.7469101476761145,0.748110267142442,0.7469101476761145,0.7469101476761145,0.09701014879614146,0.7469101476761145,0.7469101476761145,0.09701014879614146,0.7463879948910069,0.09755472719095594,0.7463879948910068,0.09755472719095594,0.7463879948910069,0.09755472719095594
4,0.01,0.6884107329205683,0.3442101476761204,0.34421014767612024,0.34541026714244794,0.34421014767612024,0.3442101476761204,0.535547777662117,0.3442101476761204,0.34421014767612024,0.535547777662117,0.34368799489101304,0.536092435259254,0.34368799489101304,0.536092435259254,0.34368799489101304,0.536092435259254
5,0.0,0.2833407447174316,2.26772915922378,0.2677291592237873,2.268929278690115,0.2677291592237873,2.26772915922378,2.2677291603438086,2.26772915922378,0.2677291592237873,2.2677291603438086,0.2672063197980282,0.27918532826697295,0.2672063197980282,0.27918532826697295,0.2672063197980282,0.27918532826697295
6,0.055,0.4358722612375389,0.08190194081600129,0.08190194081600113,0.08310206028232875,0.08190194081600113,0.08190194081600129,0.77130812750302,0.08190194081600129,0.08190194081600113,0.77130812750302,0.08134699046515914,0.7718869121358266,0.08134699046515914,0.7718869121358266,0.08134699046515914,0.7718869121358266
7,0.655,0.3361569872630361,0.6805864742930102,0.6805864742930102,0.6817865937593378,0.6805864742930102,0.6805864742930102,0.3313864754130357,0.6805864742930102,0.6805864742930102,0.3313864754130357,0.6800315243550976,0.3319653468284979,0.6800315243550977,0.3319653468284979,0.6800315243550976,0.3319653468284979
8,0.6,0.3361952802286785,0.33149468375859464,0.3314946837585945,0.3326948032249222,0.3314946837585945,0.33149468375859464,0.33149468487861566,0.33149468375859464,0.3314946837585945,0.33149468487861566,0.3309725309734873,0.3320393474506249,0.3309725309734873,0.3320393474506249,0.3309725309734873,0.3320393474506249
9,0.0,0.08671055420318646,0.08201014767612042,0.08201014767612025,0.08321026714244795,0.08201014767612025,0.08201014767612042,0.08201014879614146,0.08201014767612042,0.08201014767612025,0.08201014879614146,0.08148799489101304,0.08255472719095594,0.08148799489101304,0.08255472719095594,0.08148799489101304,0.08255472719095594
10,0.0,0.08671055420318646,0.08201014767612042,0.08201014767612025,0.08321026714244795,0.08201014767612025,0.08201014767612042,0.08201014879614146,0.08201014767612042,0.08201014767612025,0.08201014879614146,0.08148799489101304,0.08255472719095594,0.08148799489101304,0.08255472719095594,0.08148799489101304,0.08255472719095594
11,1.0,0.4269167397702007,0.42221633324313446,0.4222163332431343,0.42341645271320294,0.4222163332431343,0.42221633324313446,0.4222163343631557,0.42221633324313446,0.4222163332431343,0.4222163343631557,0.4216941804580271,0.4227609127579702,0.421694180458027,0.4227609127579702,0.4216941804580271,0.4227609127579702
12,2.068,3.6786765636662744,1.3336998789603396,3.3336998789603394,1.3348999984266674,3.3336998789603394,1.3336998789603396,1.3336998800803637,1.3336998789603396,3.3336998789603394,1.3336998800803637,3.3331449286094985,3.3342787439154926,3.3331449286094985,3.3342787439154926,3.3331449286094985,3.3342787439154926
13,0.069,0.3218687584171585,0.3170998789603315,0.31709987896033137,0.318299998426659,0.31709987896033137,0.3170998789603315,0.3170998800803525,0.3170998789603315,0.31709987896033137,0.3170998800803525,0.31654492860948935,0.3176780261197068,0.31654492860948935,0.3176780261197068,0.31654492860948935,0.3176780261197068
14,0.215,0.5557107329205723,0.5492101476761204,0.5492101476761202,0.550410267142448,0.5492101476761202,0.5492101476761204,0.5492101487961414,0.5492101476761204,0.5492101476761202,0.5492101487961414,0.5486879948910129,0.5497548063932783,0.5486879948910129,0.5497548063932783,0.5486879948910129,0.5497548063932783
15,0.168,0.953110732920564,0.9484101476761125,0.9484101476761123,0.9496102671424401,0.9484101476761123,0.9484101476761125,0.9484101487961336,0.9484101476761125,0.9484101476761123,0.9484101487961336,1.5977879948909994,0.9489548063932705,1.5977879948909994,0.9489548063932705,1.5977879948909994,0.9489548063932705
16,2.0,2.6881107329205673,2.6852099772326357,2.6852099772326357,2.6864101017939417,2.6852099772326357,2.6852099772326357,3.3351099783526506,2.6852099772326357,2.6852099772326357,3.3351099783526506,2.6846878205824667,3.3356546398652327,2.6846878205824667,3.3356546398652327,2.684687820582467,3.3356546398652327
17,0.6,0.7682167698518291,1.204252456279905,1.2042524562799048,1.2054525757462327,1.2042524562799048,1.204252456279905,0.763446271832922,1.204252456279905,1.2042524562799048,0.763446271832922,0.7628913203620589,0.764025135668051,0.7628913203620589,0.764025135668051,0.7628913203620589,0.764025135668051
18,0.13,0.662910554203183,0.658210147676117,0.6582101476761167,0.6594102671424446,0.6582101476761167,0.658210147676117,0.658210148796138,0.658210147676117,0.6582101476761167,0.658210148796138,0.6576879948910096,0.6587547271909525,0.6576879948910096,0.6587547271909525,0.6576879948910096,0.6587547271909525
19,0.02,1.6005107329205577,1.8965101476761026,1.8965101476761028,1.8977102671424304,1.8965101476761026,1.8965101476761026,1.5958101487961278,1.8965101476761026,1.8965101476761026,1.5958101487961276,1.246087994891003,1.5963548063932647,1.246087994891003,1.5963548063932647,1.246087994891003,1.5963548063932644
20,0.212,1.0500739735955529,1.0451685396885757,1.0451685396885755,1.0464341050383015,1.0451685396885755,1.0451685396885755,1.0451685408301328,1.0451685396885755,1.0451685396885755,1.0451685408301328,1.694546386903461,1.0457131192034113,1.6945463869034607,1.0457131192034113,1.694546386903461,1.0457131192034113
21,0.05,0.4840146779145231,0.479314271387457,0.40921117860395145,0.48051439085378456,0.40921117860395145,0.479314271387457,1.1292142725074723,0.479314271387457,0.40921117860395145,1.1292142725074723,0.47879211860234966,1.1297588509022867,0.47879211860234966,1.1297588509022867,0.47879211860234966,1.1297588509022867
22,0.3,1.7443198894022398,2.0724338590163085,2.0724338590163085,2.073633978482636,2.0724338590163085,2.0724338590163085,2.0724338601363304,2.0724338590163085,2.0724338590163085,2.0724338601363304,1.7297879948910013,2.177054806393259,1.7297879948910013,2.177054806393259,1.7297879948910013,2.1770548063932593
23,2.2,0.7329107441461948,1.3781101476761028,1.3781101476761026,1.3793102671424302,1.3781101476761026,1.3781101476761028,1.3781101487961236,1.3781101476761028,1.3781101476761026,1.3781101487961236,1.3775879948909973,1.3786548113681338,1.3775879948909973,1.3786548113681338,1.3775879948909973,1.3786548113681338
24,1.7,4.54575106097498,0.7558596322122084,0.7558596322122082,0.7570597516785359,0.7558596322122082,0.7558596322122084,1.1455348910641798,0.7558596322122084,0.7558596322122082,1.1455348910641798,1.4052374794270928,1.1460795486613167,1.4052374794270928,1.1460795486613167,1.4052374794270928,1.1460795486613167
25,0.0,3.8867105542031863,0.08201014767612042,0.29448231262457414,0.08321026714244795,0.29448231262457414,0.08201014767612042,4.531910148796136,0.08201014767612042,0.29448231262457414,4.531910148796136,0.08148799489101304,4.5324547271909505,0.08148799489101304,4.5324547271909505,0.08148799489101304,4.5324547271909505
26,5.8,0.0,4.978110147676106,5.421409116748275,4.979310267142433,5.421409116748274,4.978110147676106,0.05665158294342035,4.978110147676106,5.421409116748274,0.05665158294342035,4.327687994891004,0.056651633880623165,4.327687994891004,0.056651633880623165,4.327687994891005,0.056651633880623165
27,2.268,5.226306609209226,5.8752142713874616,0.7782598833157872,5.87641439085379,0.7782598833157872,5.8752142713874616,1.8752142725074834,5.8752142713874616,0.7782598833157872,1.8752142725074832,1.8746921186023546,5.87575893010462,1.8746921186023546,5.87575893010462,1.8746921186023546,5.87575893010462
28,7.2,0.0,0.7102598833157872,5.181818395098798,0.6536082494352211,5.181818395098798,0.7102598833157872,5.181818396218819,0.7102598833157872,5.181818395098798,5.181818396218819,5.181296242313691,0.7102598832869385,5.18129624231369,0.7102598832869385,5.181296242313691,0.7102598832869385
29,1.322,1.5001179268949474,0.9489565799912653,0.9886844150428115,0.9501566994575928,0.9886844150428115,0.9489565799912653,0.9489565811112857,0.9489565799912653,0.9886844150428115,0.9489565811112857,0.9484016296404232,0.9495350439599297,0.9484016296404234,0.9495350439599297,0.9484016296404232,0.9495350439599297
30,2.714,2.1977310563327235,0.9930101694827047,0.9930101694827045,0.9942202252108777,0.9930101694827045,0.9930101694827047,0.9930101706515406,0.9930101694827047,0.9930101694827045,0.9930101706515406,0.9924880166975972,0.9935548281998626,0.9924880166975972,0.9935548281998626,0.9924880166975972,0.9935548281998626
31,1.204,1.5177585791977508,0.9629579827276652,0.962957982727665,0.9641581021939926,0.962957982727665,0.9629579827276652,0.6305682931260346,0.9629579827276652,0.962957982727665,0.6305682931260346,0.3125358299425594,0.6311129556980436,0.3125358299425594,0.6311129556980436,0.3125358299425594,0.6311129556980436
32,1.5,0.637936007983046,0.940806684018477,0.940806684018477,0.9420722493682033,0.940806684018477,0.940806684018477,0.940806685160035,0.940806684018477,0.940806684018477,0.940806685160035,0.9402845312333697,1.2834750540758355,0.9402845312333697,1.2834750540758355,0.9402845312333697,1.2834750540758355
33,0.072,1.2513652234600696,1.8531802913314463,1.8531802913314466,1.8543804107977737,1.8531802913314466,1.8531802913314463,1.8964947254411584,1.8531802913314463,1.8531802913314466,1.8964947254411584,1.8526253409806048,1.8970735892762856,1.8526253409806046,1.8970735892762856,1.8526253409806048,1.8970735892762856
34,2.4,0.4867105542031865,1.131910147676111,1.1319101476761109,1.1331102671424385,1.1319101476761109,1.131910147676111,1.1319101487961338,1.131910147676111,1.1319101476761109,1.1319101487961338,1.1313879948910055,1.1324547271909482,1.1313879948910055,1.1324547271909482,1.1313879948910055,1.1324547271909482
35,0.0,0.5329105542031839,0.528210147676118,0.5282101476761177,0.5294102671424453,0.5282101476761177,0.528210147676118,0.5282101487961389,0.528210147676118,0.5282101476761177,0.5282101487961389,1.073511706231209,0.5287547271909534,1.073511706231209,0.5287547271909534,1.073511706231209,0.5287547271909534
36,3.115,1.179752496723515,1.1750519002534312,1.175051900253431,1.1762520197197586,1.175051900253431,1.175051900253431,1.1750519013734522,1.175051900253431,1.175051900253431,1.1750519013734522,1.824429747468317,1.1755965639454613,1.824429747468317,1.1755965639454613,1.824429747468317,1.1755965639454613
