,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,6.34,0.0,0.0,0.0,54548.0,7200.0,880898.5,880904.84,0.0,1.0
1,3.31,0.48,0.13,200.34,54548.0,3765.6,763678.56,763882.2100000001,0.0083,0.477
2,3.28,0.48,0.13,197.91,54548.0,3727.43,763674.74,763875.93,0.0006,0.022
3,3.35,0.47,0.13,186.16,54548.0,3802.22,763682.44,763871.95,0.0008,0.07
4,3.26,0.49,0.13,178.66,54548.0,3704.71,763672.47,763854.39,0.0008,0.078
5,3.26,0.49,0.13,165.43,54548.0,3701.27,763672.13,763840.8200000001,0.0006,0.089
6,3.26,0.49,0.13,157.81,54548.0,3701.46,763672.15,763833.2200000001,0.0006,0.101
7,3.26,0.49,0.13,156.49,54548.0,3700.45,763672.04,763831.79,0.0006,0.169
8,3.26,0.49,0.13,147.98,54548.0,3702.11,763672.21,763823.45,0.0006,0.128
9,3.26,0.49,0.13,126.98,54548.0,3700.41,763672.04,763802.28,0.0006,0.178
10,3.25,0.49,0.13,127.0,54548.0,3696.77,763672.0,763802.25,0.0004,0.001
11,3.27,0.48,0.13,122.81,54548.0,3717.59,763673.91,763799.9900000001,0.0006,0.033
12,3.26,0.49,0.13,123.4,54548.0,3699.29,763672.0,763798.66,0.0006,0.005
13,3.26,0.49,0.13,122.29,54548.0,3704.94,763672.5,763798.05,0.0006,0.009
14,3.25,0.49,0.13,122.53,54548.0,3697.65,763672.0,763797.78,0.0006,0.002
15,3.26,0.49,0.13,122.04,54548.0,3700.17,763672.02,763797.3200000001,0.0004,0.004
16,3.26,0.49,0.13,122.04,54548.0,3700.17,763672.02,763797.3200000001,0.0003,0.0
