,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,0.0,0.3282288196031119,0.3360428088207181,0.36035852254059597,0.3856501586195402,0.41215079764557555,0.4395479919986603,0.48076069649743425,0.5066998262483057,0.5381542634624561,0.5382995193477897,0.5430709390407161,0.5437753583774789,0.5450273721061007,0.5453052269746751,0.5458555580463404,0.5458555580463404
1,4.055,2.1239118729319197,2.122962956975634,2.1200101030498457,2.117044486852222,2.113816887844704,2.1104800944482913,2.1644754653635427,2.1537623599684497,2.1407713805387254,2.1410605884888194,2.1390540759648196,2.140511425119805,2.1399691369017626,2.1405502464418826,2.1403090741707977,2.1403090741707977
2,0.15,1.2781765260451947,1.261286085788449,1.208726106698593,1.1543533355714168,1.0970440912122015,1.0377959914061816,0.9486710108945229,0.892576064430923,0.8245539299755,0.8242398052883411,0.8138668256462896,0.8123523606238706,0.8096303531780186,0.8090330401139876,0.8078365363089818,0.8078365363089818
3,0.015,0.15225588332399048,0.16533827713973723,0.2060483080772836,0.24832914088436597,0.2927028504888316,0.33857778750474715,0.29775285656299283,0.35524498982547237,0.4249613879228867,0.42463343668375997,0.43525133710459907,0.43356285405503087,0.43637828032255466,0.4357006332162915,0.4369433826629903,0.4369433826629903
4,0.01,0.3336019196031112,0.33383530062071737,0.3345615399145956,0.3354077406383681,0.336191154864728,0.3370010731386786,0.3705554662031397,0.3671832654316812,0.36309405047119137,0.3632665041983823,0.36262041339123907,0.3634877735005792,0.36330957549309306,0.3636551412126254,0.3635752726273389,0.3635752726273389
5,0.0,0.13515353523021492,0.18207019895807336,0.18806632617667332,0.35037363647272185,0.3430182779975667,0.5374140770014142,0.8298373260862788,1.013887480727879,0.8810712995001507,0.8824579573609944,0.8621546533214165,0.8592398066961443,0.8539115053140612,0.8527620529599671,0.8504198300273195,0.8504198300273195
6,0.055,0.23667606861030613,0.2332710377988314,0.22267520101003327,0.21178849603327235,0.20022859261893522,0.1882776007868389,0.2868097598018735,0.26058155897168184,0.22877658693997066,0.2293191184805337,0.22443603825602637,0.22717329262542538,0.22586085590598298,0.22695290801844267,0.22637048434822954,0.22637048434822954
7,0.655,0.5029118829244682,0.5068207239345761,0.5189843264596665,0.5316829033090409,0.5449353211266141,0.5586360875964201,0.5202309031374281,0.5407564162453428,0.5656461665778275,0.5654119068866628,0.5691943542631211,0.568008209225948,0.5690164190621103,0.5685423169176431,0.5689882737473929,0.5689882737473929
8,0.6,0.4741651486690796,0.47102639844104893,0.46125917841327707,0.4512311571485854,0.44057461101687617,0.4295575383637898,0.4129849161247953,0.40255416638192165,0.3899055784749694,0.38984716758137306,0.3879043045733129,0.38762497978769944,0.38711510774837155,0.3870049562277761,0.38678082652675894,0.38678082652675894
9,0.0,0.041360934354919957,0.04225521704798636,0.04503806219195574,0.04801549417809413,0.05104101833941846,0.054168900402425356,0.05887407138096338,0.06183548914674348,0.06542657836497254,0.06544316193540371,0.06597264142293882,0.0660555518517789,0.066194443839132,0.06622716440583565,0.06628820772777637,0.06628820772777637
10,0.0,0.041360934354919957,0.04225521704798636,0.04503806219195574,0.04801549417809413,0.05104101833941846,0.054168900402425356,0.05887407138096338,0.06183548914674348,0.06542657836497254,0.06544316193540371,0.06597264142293882,0.0660555518517789,0.066194443839132,0.06622716440583565,0.06628820772777637,0.06628820772777637
11,1.0,0.7266392848703856,0.7199419799345861,0.6991011846661845,0.677597775573852,0.6548688272064181,0.6313709253161265,0.5960237994450743,0.573776443771226,0.5467987440972257,0.5466741616874916,0.5425498223069193,0.5419508777591745,0.5408685674834641,0.5406323521740132,0.5401565994871491,0.5401565994871491
12,2.068,2.8362927208688133,2.803235678346827,2.840368172389773,2.722941654820651,2.7772991367690834,2.6314956117304,2.412168133081544,2.27412419655403,2.462728668022353,2.461599639234411,2.4903606337837885,2.4945802243344475,2.502127306672923,2.5037916095474078,2.507109022823656,2.507109022823656
13,0.069,0.18961839776498465,0.19242299035128227,0.2011503725539157,0.2102880433719897,0.21979429673935208,0.22962216054367102,0.24440589514537017,0.25371072507368525,0.26499399446550825,0.2650461003511231,0.26674556168364916,0.26700022400582946,0.2674461263472624,0.2675465901468073,0.26774258350065805,0.26774258350065805
14,0.215,0.377519019603113,0.38129622442071914,0.3930501990485972,0.4053242843599176,0.41813012619505957,0.43136920836464676,0.45128432729756934,0.4638188323060239,0.47901848644190104,0.47908867810425526,0.48138545555821827,0.4817273023123936,0.48232994854560113,0.4824647982612965,0.4827296910478154,0.4827296910478154
15,0.168,0.5424978196031092,0.5514278908207152,0.579216648800593,0.608107351031257,0.6383942999326491,0.669705900554739,0.7168069185075346,0.7464521318411127,0.7824006586597426,0.782566668149879,0.809468971932336,0.8101664011046407,0.8172549954487178,0.817518395070607,0.8206394734698885,0.8206394734698885
16,2.0,2.328228819603111,2.33608240507096,2.3605213351222774,2.3859406589226673,2.412575628252254,2.440111697499273,2.591366406963494,2.603378383957944,2.617944407560839,2.6186615731316305,2.620840439297508,2.6244145103003467,2.6249569700928856,2.6263783654324304,2.6266116032530302,2.6266116032530302
17,0.6,0.6802393992193225,0.6917676864746553,0.7276416203610228,0.7649108748810691,0.8040122756255655,0.8444365338716538,0.8307491795871081,0.8785575990037862,0.9365312835989353,0.9363581985871693,0.9306337916057408,0.9298007483260523,0.9282985634743763,0.9279700166187637,0.9273097018337368,0.9273097018337368
18,0.13,0.38419833435491835,0.3902265942479847,0.40898544298795403,0.42851857927200426,0.4489611288599703,0.4700952797604011,0.5018866926274407,0.5218960948736713,0.5461599962725066,0.5462720464250301,0.5499487727244075,0.5504928024967402,0.5514575592282885,0.5516721535642138,0.5520962169295212,0.5520962169295212
19,0.02,0.7739036196031064,0.7986009632207123,0.8754546061325895,0.9551905476913571,1.0389679920899995,1.125579749804196,1.2050486872338324,1.293555754170443,1.4008816362144503,1.401076564727032,1.3959619419224432,1.3969639062447974,1.395606023042613,1.3960075206093143,1.3954078425064411,1.3954078425064411
20,0.212,0.6117612854050788,0.6212962449993157,0.6509673056275639,0.6818137159816013,0.714152295291522,0.7475849359756244,0.7978765651960362,0.8295299379310812,0.8679136090439152,0.8680908639757015,0.8953638962323175,0.896115642347173,0.9033015190481796,0.90358634224849,0.9067501824271099,0.9067501824271099
21,0.05,0.2570250013652276,0.26191536530571663,0.2722260722365931,0.28847256108873404,0.2992182980475884,0.3174079913549151,0.45460325286969727,0.4577662632399705,0.44912345817475907,0.4498035489890918,0.4507601717863293,0.45415516518190907,0.454376897762693,0.4557276616689723,0.4558199194967058,0.4558199194967058
22,0.3,0.9889405872448687,1.0127774392238404,1.0869533886093132,1.1639144746194325,1.2447726998307544,1.3283664769084953,1.4541138646739993,1.533258823949815,1.6292319801916508,1.6296751820715953,1.6329789048946357,1.6356992844021288,1.6365460827965288,1.6376271002437222,1.6379957438223114,1.6379957438223114
23,2.2,1.5001984249577347,1.4975124828575388,1.4891543193948382,1.4805864833191504,1.4714660894469191,1.4620371393280667,1.4478534779281684,1.438926331655904,1.4281010509074994,1.4280510600053882,1.4263857788566132,1.4261471240191705,1.425710091857017,1.4256159812960394,1.425423869350419,1.425423869350419
24,1.7,3.057423256085066,3.0067888563598633,2.8492238106695273,2.68603501406823,2.514249405083044,2.3366520380230895,2.1353532401870337,1.9587780583662562,1.7446585785108357,1.744059454823389,1.732878329635311,1.729944335730441,1.727021974023711,1.725860089172986,1.7245775987340026,1.7245775987340026
25,0.0,1.8539609343549204,1.814978017047987,1.708543317738348,1.5817673397918677,1.4671989723739787,1.327294901079495,1.8688748779436073,1.640156192469369,1.4006262418569955,1.4037575257639345,1.360122631245128,1.3759842917248573,1.3643338250533528,1.370670066857628,1.3655133385697615,1.3655133385697615
26,5.8,3.033399999999999,3.0761836232488737,3.2403494077938317,3.375988354823023,3.55803080263437,3.7014588164835853,3.0854863940152972,3.3277422344838805,3.7004149395269423,3.696771176170359,3.7175914311881404,3.6992867322016028,3.7049423435658073,3.697645762146437,3.7001659310774153,3.7001659310774153
27,2.268,3.6791122525928013,3.7274264970062836,3.520984834047949,3.7047083394788047,3.4442544268802964,3.6897813711755196,3.3831195315006215,3.7021076582061374,3.181662754275655,3.180356305793887,3.1372693876165663,3.1509618353290065,3.1394754078784666,3.144947974922919,3.1398669514976367,3.1398669514976367
28,7.2,3.765599999999999,3.6983825174329463,3.8022230288695558,3.556631076073678,3.7012727474669136,3.3991804481876495,3.7004462614049176,3.3177024050095087,3.649515051245402,3.6510473545903754,3.701545567885245,3.6865891394622534,3.700041503387917,3.694061940147715,3.700010877356379,3.700010877356379
29,1.322,1.40696225112889,1.3968861263638621,1.3683120065713885,1.3356958926165126,1.3048118711124532,1.2688704867092133,1.2148050366631635,1.1807764342091605,1.1465840547975503,1.1463864273238642,1.1398529290003105,1.1389013395751084,1.1371868421856963,1.136811538589245,1.1360578989534498,1.1360578989534498
30,2.714,2.4677397138707087,2.435295663894173,2.33433567928537,2.22980667386756,2.1197317849773074,2.0059329018123524,1.8347489602461753,1.727006395028451,1.5963550668813082,1.5957517219850783,1.5758440197105914,1.5729325737530377,1.5677085727395388,1.5665602652504595,1.564263976256248,1.564263976256248
31,1.204,1.3536628422773271,1.3450673353672347,1.3183196806824646,1.2906950775603638,1.2615264761202536,1.231371058287602,1.1298353909752974,1.1084750827196004,1.0825730389210357,1.0821210341752407,1.0567247224355623,1.0545966636018744,1.0479181160989408,1.0470845057781388,1.0441463110747966,1.0441463110747966
32,1.5,1.0887954758079126,1.085539722388545,1.0754084097026402,1.0650081891965542,1.0539542552357055,1.0425263505427653,1.025335727093084,1.0145160095795343,1.0013957496296662,1.0013351605651966,0.9993204897972462,1.0007412626186392,1.0001971520361717,1.0007637078402511,1.0005217911338236,1.0005217911338236
33,0.072,0.6345572115904534,0.6613669193447552,0.7447938553838237,0.8313416067061119,0.9222852496377667,1.0163056488488285,1.165057602792932,1.253137306925862,1.3599449581500562,1.3604815079173473,1.3767222544084348,1.379324011082774,1.3835837230518544,1.384610702784303,1.3864827613370883,1.3864827613370883
34,2.4,1.4873609343549197,1.479541017047986,1.4552068561919547,1.4300833222460925,1.4035459097093639,1.3761106977440054,1.334840804971815,1.3088656808379648,1.277367595935155,1.2772221384880158,1.2724096117493144,1.2717098373265228,1.270446940744603,1.2701709563174959,1.2696158244717899,1.2696158244717899
35,0.0,0.2541983343549188,0.26022659424798517,0.27898544298795447,0.2985185792720047,0.31896112885997074,0.34009527976040166,0.37188669262744123,0.39189609487367183,0.41615999627250716,0.4162720464250308,0.4379609551986347,0.4384149240585963,0.4441307950981498,0.4443000429623354,0.4468168896154109,0.4468168896154109
36,3.115,2.1918869409371164,2.169516570042075,2.09990404315687,2.0278591853287753,1.9519593369570696,1.8734916858500021,1.7554553622734652,1.681163719134901,1.5910758153739994,1.590659791459999,1.5983742000082735,1.5962603118279595,1.5983138367487226,1.597468402203116,1.5983762475841767,1.5983762475841767
37,0.0,0.5626186900789462,0.5597277021460839,0.5507314733331863,0.5415024192503084,0.5316864070802054,0.5215383048803925,0.5570911465021529,0.5409783786524203,0.5214396335386382,0.5216501040538957,0.5186483544515205,0.5197173863152176,0.5189161217923998,0.5193431990031968,0.518988578186748,0.518988578186748
38,3.6,3.229672537393781,3.201102146263292,3.1121962836817776,3.020158017690679,2.923224591280002,2.823011765465701,2.6132500860629793,2.5259244296195646,2.4200311554748692,2.4191929427156134,2.40306595160235,2.3989624367174063,2.3947462409677733,2.393121474435065,2.39127097350658,2.39127097350658
39,1.3,1.0493813806626275,1.0575289092746616,1.0828825369464727,1.1092497484264634,1.1368819203532559,1.1654489290179313,1.2084213469639753,1.235468034111055,1.2682655231127828,1.2684169811810908,1.2519450859204548,1.252786872767131,1.248435208671774,1.2487789431649419,1.2468609019520809,1.2468609019520809
40,3.05,2.6337564162488714,2.604072401382695,2.5117011442127652,2.4160768440942335,2.315364993148281,2.211245913177629,1.9956081832812351,1.9045841615160644,1.794206157123074,1.7933472339803334,1.776536401334352,1.7723330287186605,1.7679373840262025,1.766273233014542,1.7643438523340438,1.7643438523340438
41,0.0,0.17119087536192376,0.18289929110541328,0.21933375209629016,0.2571838728472096,0.29689635976059037,0.33795237811325424,0.34069680527618756,0.38712173784564624,0.44341777170268604,0.44332854552307843,0.4518933949810861,0.45140760603680025,0.45367076252617883,0.4534728922133743,0.4544704783972807,0.4544704783972807
42,0.0,0.2079293343549184,0.21284151224798475,0.22812731672795397,0.2440613868602842,0.26071762657289327,0.27793737120431883,0.30384047061733627,0.3201437892808602,0.3399136010752158,0.34000489762293673,0.34299743983278314,0.34344122626957396,0.3442264471871669,0.3444015037471745,0.34474664971174984,0.34474664971174984
43,0.035,0.17968301283978108,0.18306913812097694,0.1936061443369164,0.20461987769663179,0.21609891263466444,0.2279663000917804,0.24581802349473036,0.25705383467603643,0.27067866020976766,0.27074157934907545,0.27279860353415397,0.27310532280181227,0.2736450557066682,0.2737660505093865,0.27400328888960324,0.27400328888960324
44,1.25,0.9956820022773255,1.0400198356650214,1.177991111743279,1.3210623832506676,1.4714702189579014,1.6269665714439496,1.8100563541041026,1.9637820131441428,2.1501935904375715,2.150753734913608,2.1576791868380782,2.16044520453963,2.1622467409287602,2.163344012901199,2.1641331005073665,2.1641331005073665
45,0.223,0.3583838863544735,0.35807273365545944,0.3571044830293457,0.35619548308445337,0.3551314968749283,0.35403151445779785,0.379055587766911,0.37459926701003726,0.3691954210522332,0.36932832858533765,0.38302980602500064,0.3836278946573891,0.38723596513719416,0.38746678827192516,0.38905501957738037,0.38905501957738037
46,1.002,0.7778145426023442,0.772303423233555,0.7551538217795863,0.7374755441055186,0.7187707320707252,0.6994331089231591,0.6703441544348896,0.6520356696110047,0.6298343432014413,0.6297318179761081,0.6263346377936815,0.6258422330860287,0.6249507356639231,0.6247565415851215,0.6243646632746337,0.6243646632746337
47,0.221,0.26236093435492,0.263495279263629,0.26702515437500257,0.2707767228445052,0.2746166584359822,0.2785865046574136,0.28455821480974947,0.2883167878349292,0.2928745274495877,0.2928955749898271,0.29357224081554495,0.29362215324742197,0.2938001592682994,0.29381966840414475,0.2938979921305745,0.2938979921305745
