,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,-8.023,-8.085,-10.826,-19.86,-19.122000000000018,-102.736,-173.121,-247.595,-454.759,-299.522,524.641,-9.159,-21.109,-18.377,-14.788,-14.133999999999993,-47.63199999999999,-45.550000000000004,-70.722,-79.382,-134.29799999999997,-100.87999999999997,-190.88799999999998,-138.038,-164.73,1731.688,-147.38,-206.68,-239.28,-143.25,-176.561,-180.43,-159.398,-247.13,-274.83,-138.08,-306.43,-13.970000000000018,-84.03199999999997,-256.507
1,-11.118,-11.18,-12.331,-22.917,-27.414,-153.474,-231.741,-318.613,-486.023,-373.127,895.043,-9.999,-20.667,-17.867,-10.592,-11.937999999999994,-49.904,-41.854,-69.13399999999994,-69.79399999999998,-136.41,-113.09199999999994,-179.86,-122.91,-130.842,1538.945,-151.292,-184.292,-251.192,-173.712,-127.559,-211.542,-197.292,-223.642,-266.642,-170.192,-286.042,112.42,-65.804,-252.833
2,-17.604,-17.666,-18.98,-33.996,-39.27,-216.813,-288.515,-372.945,-520.294,-378.089,1399.793,-10.224,-22.138,-19.338,-13.492,-14.362999999999992,-61.799,-57.349000000000004,-75.37899999999998,-70.01899999999998,-142.005,-140.50699999999998,-197.325,-157.055,-105.855,1887.689,-171.507,-185.407,-269.907,-223.297,-74.049,-253.437,-246.787,-209.687,-253.937,-208.98699999999997,-263.781,92.267,-71.44699999999997,-263.664
3,-14.201,-14.425,-15.498,-24.303,-41.74299999999996,-102.228,-159.802,-208.852,-293.808,-267.16299999999995,-315.632,-397.265,-424.181,1033.357,-62.082,-36.259,-71.534,-68.18399999999998,-77.43399999999997,-60.00700000000001,-126.60999999999997,-155.542,-199.45,499.348,-30.664,-352.199,-177.742,-181.242,-296.342,-244.55,-69.041,-290.592,-282.092,-188.142,-228.092,-225.192,-244.192,114.57,-83.08199999999997,-253.023
4,-6.407,-10.619,-15.243,-27.858,-51.14899999999999,-76.629,-121.929,-140.931,-209.308,-197.296,-209.128,-407.831,-432.397,755.358,-65.825,-30.017,-50.622,-48.422,-55.32199999999993,-43.94499999999996,-105.27299999999997,-143.323,-191.713,471.162,-19.635,-285.753,-164.823,-153.423,-305.623,-293.613,-68.034,-311.093,-306.793,-153.273,-213.823,-229.523,-228.343,83.81499999999997,-71.26999999999998,-223.543
5,-3.906,-8.978,-27.075,-42.692,-107.79199999999997,-63.672999999999995,-118.509,-124.343,-182.391,-189.11999999999998,-193.552,-436.549,-434.227,933.09,-86.469,-25.044,-34.53899999999999,-32.246,-40.253999999999955,-26.31099999999996,-61.687,-115.03699999999999,-169.037,561.457,-15.844,-221.537,-127.637,-105.137,-268.137,-237.571,29.534,-304.937,-299.937,-104.637,-174.037,-200.437,-188.737,126.047,-69.79399999999997,-210.822
6,-154.938,-193.636,-244.498,-329.116,5062.775,-28.075999999999997,-66.549,-45.786999999999985,-85.393,-110.12,-110.12,-224.787,-194.275,-194.275,-309.522,2216.415,-23.528,-23.044999999999984,-43.74699999999996,-28.179999999999975,-40.47499999999996,-118.42499999999997,-153.125,-250.175,1778.571,-169.225,-125.625,-93.925,-236.325,-236.619,5.61,-277.95,-272.95,-83.175,-156.05,-178.85,-172.17,66.56899999999999,-96.73199999999996,-186.235
7,-107.224,-182.227,-278.906,-280.456,5959.593,-27.238999999999944,-56.261,-32.066999999999915,-59.515,-88.956,-88.956,-158.59199999999998,-106.01399999999997,-106.014,-261.106,1094.231,-29.517,-26.826999999999966,-65.73599999999998,-47.440999999999995,-37.818,-111.814,-142.474,-180.974,1107.345,-150.074,-111.474,-79.464,-226.544,-179.848,-158.443,-253.399,-253.399,-72.134,-140.489,-166.799,-160.299,10.086,-172.024,-175.937
8,-85.527,-205.629,-380.875,-231.475,5920.971,-21.584999999999944,-33.092,-20.654999999999905,-27.385,-56.679,-56.679,-106.52199999999999,-62.64399999999999,-62.64399999999997,-208.829,1602.392,-41.977,-37.005,-110.85899999999998,-82.963,-25.761,-111.847,-127.447,-132.854,1433.159,-149.847,-99.44699999999999,-76.147,-221.647,-192.591,-259.973,-209.794,-209.794,-50.372,-118.184,-133.694,-130.794,-1.332,-289.147,-165.997
9,-182.242,-392.256,12598.342,-6.633999999999997,-19.30699999999981,-12.925999999999936,-12.598999999999622,-9.844999999999938,-7.458999999999498,-21.346999999999994,-21.34699999999996,-71.63899999999994,-39.96899999999999,-39.96899999999999,-42.547999999999675,-546.756,-601.308,-200.45399999999995,-637.21,5599.683,-12.438,-100.925,-113.885,-102.235,-361.178,-161.085,-76.68499999999999,-57.896,-205.275,-168.506,12062.567,-21.65,-21.65,-13.686,-21.44,-21.65,-21.65,-21.65,2486.264,-179.985
10,-227.171,-339.07,11646.725,-5.4629999999999965,-15.355999999999742,-14.968999999999923,-12.526999999999818,-10.707999999999924,-7.034999999999651,-18.26999999999997,-18.269999999999996,-72.38199999999995,-41.47199999999999,-41.471999999999994,-24.151999999999727,-404.54,-597.702,-211.89099999999996,-649.795,5372.609,-12.18,-102.762,-119.022,-102.522,-234.05499999999998,-177.522,-73.222,-63.022,-220.622,-187.986,11170.541,-17.965,-17.965,-13.025,-17.755,-17.965,-17.965,-17.965,2130.476,-190.122
11,-317.547,-247.036,8653.975,-1.9129999999999892,-11.444999999999897,-16.297999999999963,-10.719999999999818,-9.862999999999953,-6.957999999999832,-15.166999999999986,-15.16699999999999,-60.25299999999996,-32.02499999999999,-32.02499999999995,-18.40499999999993,-274.648,-577.228,-268.517,-620.123,4681.417,-15.823,-82.227,-101.837,-83.63699999999999,-141.77699999999996,-156.037,-60.08699999999998,-86.765,-187.837,-163.794,8880.722,-15.782,-15.782,-16.267,-15.572,-15.782,-15.782,-15.782,1925.7,-155.237
12,10104.59,-0.851,-5.56299999999996,-1.308,-7.305999999999822,-12.754999999999916,-7.317999999999815,-9.147999999999945,-6.977999999999866,-11.979999999999997,-11.97999999999999,-54.14599999999999,-26.735999999999986,-26.735999999999972,-17.3259999999999,-234.453,-541.029,-391.251,-584.187,-765.553,5491.355,-17.078,-102.498,-79.89799999999997,-95.988,-148.798,-62.998,-122.778,-175.598,-150.669,-390.681,-205.798,-208.198,3525.469,-76.688,-130.298,-111.198,-9.676,-137.121,-146.576
13,11567.731,-1.615,-2.2719999999999896,-2.673,-5.552999999999911,-16.097999999999924,-9.724999999999826,-12.764999999999914,-9.284999999999764,-14.217999999999982,-14.21799999999999,-58.44599999999997,-31.585999999999984,-31.585999999999977,-30.083999999999808,-239.901,-553.465,-624.912,-516.633,-551.441,5541.273,-17.836,-122.146,-103.84599999999999,-75.59599999999999,-178.446,-70.696,-216.704,-199.946,-179.369,-280.888,-265.446,-271.606,2752.436,-87.896,-163.506,-142.006,6.849,-88.219,-170.496
14,10440.32,-1.325,-2.35899999999998,-2.055,-4.794999999999909,-10.860999999999848,-7.917999999999763,-10.367999999999913,-6.337999999999767,-13.378999999999978,-13.378999999999989,-51.10899999999996,-24.46899999999995,-24.468999999999987,-70.98699999999985,-230.132,-542.51,-868.866,-425.14699999999993,-357.831,5514.506,-16.471,-100.329,-98.729,-65.31899999999995,-174.719,-89.119,-344.497,-188.719,-152.365,-180.307,-281.599,-285.999,2808.853,-93.099,-159.299,-135.849,-101.757,-60.269,-165.129
15,-670.075,5211.241,-1.6969999999999819,-7.577999999999997,-4.574,-10.942999999999934,-6.886999999999978,-12.710999999999993,-20.937,-11.40899999999997,-11.408999999999994,-44.09199999999998,-25.851999999999986,-25.852,-216.949,-247.601,-528.771,4932.997,-16.382,-134.591,-512.254,-56.74199999999999,-89.152,-88.352,-54.20199999999999,-184.152,-134.292,1873.227,-195.752,-184.545,-145.257,-276.002,-280.402,-493.981,-91.002,-149.10199999999995,-121.372,-61.536,-75.042,-177.437
16,-524.202,4963.096,-1.65799999999998,-10.242,-4.385999999999964,-14.798999999999975,-10.321999999999985,-18.115999999999964,-26.843999999999983,-12.973999999999993,-12.974,-36.106999999999985,-23.867,-23.866999999999997,-387.581,-250.772,-516.32,4742.742,-8.895,-68.58699999999999,-287.158,-54.85299999999998,-70.567,-74.16699999999997,-40.45699999999998,-189.917,-230.703,1061.572,-209.517,-205.063,-122.53,-274.767,-273.007,-312.867,-82.113,-133.36699999999996,-107.317,-33.814,-106.407,-160.235
17,-368.011,3372.531,-3.322999999999916,-13.742999999999986,-5.401,-9.76399999999998,-10.436999999999927,-24.788999999999977,-30.439999999999994,-12.896999999999986,-12.896999999999984,-23.532999999999987,-33.01299999999998,-33.01299999999999,-594.727,-255.017,-492.825,4351.356,-8.323,-45.09299999999999,-146.64299999999994,-48.45899999999995,-58.132999999999996,-57.232999999999954,-41.23299999999999,-198.083,-379.149,1393.478,-210.483,-199.583,-88.407,-250.283,-252.283,-189.393,-89.219,-106.18299999999994,-77.233,11.812,-156.203,-140.131
18,-132.729,-679.09,-157.59,5536.061,-7.738,-9.480999999999927,-16.173999999999957,-42.90299999999998,-139.987,-36.535,-36.535,-20.044999999999977,-219.76999999999998,-216.33,1535.46,-22.251,-24.651,-81.89999999999996,-31.465,-33.915,-94.81499999999996,-35.682999999999964,-50.755,-48.15499999999997,-73.79499999999999,-183.415,1363.493,-374.295,-197.315,-185.139,-56.466,-230.175,-232.175,-123.175,-149.541,-80.61499999999994,-68.3,-56.171,1446.094,-140.71
19,-142.561,-614.931,-210.329,6292.403,-7.867999999999992,-10.212999999999884,-21.28,-56.148999999999994,-132.061,-47.354,-47.353999999999985,-26.860999999999972,-358.156,-364.716,1185.184,-10.302,-10.304,-50.82499999999995,-48.87099999999999,-41.671,-66.88099999999999,-50.49899999999999,-69.311,-58.310999999999986,-152.971,-201.859,885.431,-259.611,-226.559,-225.001,-118.541,-238.559,-238.559,-80.359,-269.357,-81.59899999999992,-74.911,-43.668,1204.579,-181.947
20,-149.051,-498.125,-235.632,5475.292,-8.548,-11.701999999999854,-23.10999999999998,-63.458,-110.22999999999999,-52.499,-52.499,-36.815999999999946,-516.421,-537.981,1316.36,-12.297,-12.299,-38.919999999999945,-49.126,-41.87599999999997,-52.185999999999964,-44.99399999999994,-89.796,-75.796,-244.626,-193.214,1232.885,-171.716,-228.414,-207.375,-110.74,-238.499,-238.664,-71.464,-442.662,-81.70399999999991,-112.716,-36.44100000000001,1590.739,-150.5
