,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,0.0,-0.4041950000000001,-1.1712579050000007,-1.5399495838550006,-2.517979239264886,-3.600723509154443,-12.050324485989666,-22.270224618699825,-35.10658347403803,-46.514338806245725,-50.531233451020746,47.04904648631404,46.66689125388247,46.224567688866934,44.79927574122279,44.21357681103423,43.79033392697906,43.3840832591251,43.007809092606855,42.233080665329034,41.710224503998376,40.80137805499038,40.0108172988804,39.40273348158152,34.82867614676571,33.083653442178644,48.45936848185211,46.903453376406546,45.033606016277325,44.228193410261056,43.64370621685079,43.22189351063394,42.533262617123306,41.88725235450619,40.44255984979717,38.77085673009758,37.10276715990729,36.209411392747384,40.99914663957221,40.47458234629306,40.47458234629306
1,0.0,-0.26965400000000006,-0.9784532660000005,-1.4899911866060007,-2.7037103011801227,-5.277454067264782,-9.547999894054017,-15.40837989564321,-21.830426577104205,-27.13983916448737,-29.64559580782942,-53.06025355036324,-59.003177282611425,-63.93038457348098,-24.93008918945223,-26.256210565126064,-26.58152951230043,-26.841756453275835,-27.08577694036928,-27.523549609548173,-27.729028510329076,-28.26071045330842,-29.031993032401804,-29.563161039369398,-13.947859428975702,-14.1566399912598,-16.69263707128602,-18.053165160072158,-19.31841166459194,-20.169195252927352,-20.924760057674423,-21.01137629761675,-21.896986921319133,-22.763911934397818,-23.610488110529023,-24.795171134307967,-26.686241620905044,-27.32082737928414,-16.41648973052633,-16.831948751065276,-16.831948751065276
2,0.0,-3.8245790000000013,-15.955594841000007,-23.95050548743101,-34.572759916094405,186.1400929628149,181.40537128948424,176.34576072014195,172.49779407006,169.7394677174995,168.0374898466295,153.62854519184407,150.41089746588486,148.3575218760213,141.19945456975702,134.75485938776873,158.64627509082987,158.1389385406482,157.64890666356692,156.5149339435762,155.88473607568906,155.36485860353767,154.36995688633058,153.79254092944424,146.61458552014983,163.30442717806923,161.40707589653502,159.91321666884542,158.6848690188389,157.84166814982004,157.07476848167022,156.50488771318854,155.60723982547535,154.71548958564986,153.99469660647856,152.85726121326562,150.96066042962582,150.3464367691962,148.02071022935112,146.6088628088924,146.6088628088924
3,0.0,-7.996560000000002,-28.374234240000014,267.97251186816,264.3067392138739,260.2713476040936,254.7909893472199,250.4314345070116,246.49957042391344,244.35595786052215,243.15939802908008,233.02932249609134,230.84280588361088,229.46557066007645,224.6645286708354,222.49614197013955,215.25394126028885,211.27095737776827,209.48669146301273,203.1368473886237,234.03799169384644,233.48903371045876,232.45022764303783,231.88303341539478,226.6802630812408,222.82550202891585,220.6730935228291,219.38109224226065,218.09989996553387,217.26806606556832,216.53051199950275,248.42781148750322,248.1239866760157,247.8204656893397,247.23886875796103,246.6348570204451,245.72876144938377,245.42763568793438,236.1020719816084,248.71474783764518,248.71474783764518
4,0.0,353.2390510000001,345.7414199290001,342.53800114963906,338.0065391346938,333.3829521259428,326.6672069876758,321.39278388286067,316.4413509085006,313.72901210123257,312.31578805282766,300.3514332590315,298.0311710927364,296.50788240836545,291.1976980546483,288.3305351682657,283.3664524924244,279.52571158743956,275.19660216426473,269.7931113577719,265.9038751350564,298.46633538478625,297.7666327140167,297.1438930813026,291.3477241504896,289.23472125388764,286.861128090126,285.3321057058556,282.42417238873804,281.5774852163493,280.8135047311329,279.68081522640176,278.64829141117536,277.6038401197642,295.2221484395247,294.11633814264565,291.87468012821773,291.1937524480895,278.92464212219875,277.79557483795435,277.79557483795435
5,0.0,-17.185168000000004,267.65994852800014,265.19090699124814,261.3331062003619,257.7490828197572,252.47049132900156,248.2687439590665,244.0143575436396,241.43647468329047,240.3216087845573,230.88315408588232,229.2100783154529,227.9623100021911,223.61258966216042,213.6525025345253,208.81729002185267,205.323823441809,232.96736579492537,232.16766369754058,231.2067863701455,228.85226279740522,228.0744502718104,227.6285238215386,223.15471858332322,221.7185317089899,219.33692011386293,216.44647735352135,228.78196892146076,227.9374349525393,227.12030651758676,226.53699221106916,225.5094032188581,224.47820181563924,222.03676341200799,221.06802188518395,219.2388618195284,218.7137009577089,209.34389822801995,208.2499064315639,208.2499064315639
6,0.0,-4.667751000000001,-42.20479422900003,-47.25691008093903,178.30625775011328,175.67427439936176,171.94700946017326,168.45934431827067,163.82577349781488,159.45694330983233,158.273563536593,148.25507037634884,147.0951850244671,142.12941628436923,124.47322645638805,151.86094187119332,150.87738716183736,150.4811243875137,149.83687213873867,148.99897552232244,148.4660535712778,147.74135746413523,147.183522749207,146.82647722645777,143.5355924541932,141.07588208437642,138.91719043812327,148.94586586680893,146.08216226920848,145.28379210693927,144.52099331483234,144.0907253215175,143.239401596196,142.38676419459978,141.5519946662106,139.54577067687816,138.3953793648475,138.00105698548268,129.49834421893274,137.72217153049488,137.72217153049488
7,0.0,-8.927666000000002,-33.29819401400002,-44.803711267874014,161.5951529786084,158.9315549898865,154.64644700006855,150.51133029506752,143.63186567093655,140.80081874556907,138.17641147058677,115.95817948058681,112.56174358318388,98.75484860885115,98.72070472832722,95.94834279522894,94.9096760812528,94.51938672909029,94.1593579556321,93.56330488176522,93.19712827200169,92.84744001545769,92.45397513542676,91.78675116029135,83.96368364868843,95.96181291409368,94.10059247535139,92.49632569792534,91.40927172083157,90.64681744911073,89.92792763166163,89.48119870402998,88.71757250532593,87.9547099328206,87.46185051295497,99.50496281192906,98.54307292349327,97.54667285056976,89.1071499922021,86.8695416922177,86.8695416922177
8,0.0,-7.3102040000000015,201.57795528400013,199.62637768644413,196.50106877652036,193.5042038824256,188.6082182125419,185.3300999393538,181.95485254020284,178.72700571988122,177.6094096970017,168.14784176730362,164.8658125584671,159.83174530823322,140.48118687391792,170.3418555658005,168.9472662879715,168.11888575539555,167.42182598388473,166.48519950593308,165.93089510692124,165.3228593167074,161.91052359807398,160.65957307447593,168.58335734373117,165.95931991435623,164.14964395461317,163.19589102274932,161.92094534968106,161.1664584043314,160.45060294592705,159.9554673429811,159.20294587563814,158.4511769297625,157.78295457590298,156.45583266675118,153.3316901687509,167.44943947858215,158.3492828547461,157.3615522890366,157.3615522890366
9,0.0,-16.415278000000004,-45.89727716200003,-65.03091466754204,-90.049090776864,-146.2247805967648,-0.23576654602296185,-1.0122150478326168,-1.2841340371629604,-1.5052369648656558,-1.6449240170061932,-2.827514600427983,-3.011612027425843,-3.4028695793161394,-4.780513405205713,-6.378658811369275,-7.112645517312427,-9.711360226277803,-11.642077505825247,-17.39216527330777,-20.886216942761155,-25.050880508875636,3.8504512521421166,3.788515800889974,3.2235806428810747,2.259818320309551,0.5962078653486224,-0.07431375824742327,-1.317821816972681,-2.0205809951557083,-2.6891584141605525,-3.226554255746392,-3.927404701490646,-4.627554296789155,-5.7406671881955775,-6.231663853819186,8.012860137742273,7.37801227760453,3.8897678969987894,3.261334361204792,3.261334361204792
10,0.0,-11.265243000000002,-31.563501897000013,-54.03005337992701,-85.53213368598797,-145.46982794807013,-203.8795250450049,-49.97165716932976,-49.530675968959144,-49.30342256120747,-49.17335287096263,-48.07218287334991,-48.07023695898316,-48.03319601114722,-47.90323126699116,-48.51339864812223,-50.926221654881616,-51.434609211571846,-51.8794599931487,-56.88155961316926,-60.39992849394292,-64.55338063695504,-68.09321187568112,-68.25937266380545,-49.316568937167396,-50.184502661418726,-51.67104915343447,-52.989840005974166,-54.23757048595625,-54.90513291547029,-55.53548478255482,-56.097899297772265,-56.76360139847449,-57.42863779707602,-41.09709252148187,-41.45097833643891,-42.13502940142959,-42.38651137202817,-40.70412551949529,-41.4359172684563,-41.4359172684563
11,0.0,-5.217806000000001,-13.687845074000007,-26.89422146833401,-45.79281258924567,-60.53880602558549,-94.46477751712497,-138.8622758543681,-2.674023992406903,-2.9196158004676476,-3.198813337265777,-5.596499683798742,-8.004667185379748,-9.03197651663823,-12.781176845405295,-15.777511607487456,12.808590950549984,12.490527768648885,12.164100713111587,11.527383410972254,10.978778644150308,10.424271086862008,10.082928544688286,9.843477616143598,-0.11867716001783993,-1.1078944513777673,-2.367639768023634,10.023286151280438,8.675547292826595,7.943748745533768,7.272677996788235,6.676813318791447,5.924983505472655,5.195935521967182,2.620937650923247,2.1490497756214006,0.9947216262945369,0.7186039046682424,3.451018183623527,2.47427014725628,2.47427014725628
12,0.0,-0.16556100000000004,-0.3640412190000002,-0.6641008480290002,-0.955065537004623,-1.5169116850235633,-1.9915732746931394,-4.405559675572744,-9.446321840114727,-10.262431265393811,-10.885941540332235,-16.189739527960942,-30.13371083032114,-37.907943986999854,-16.109132771181848,-16.912612841783574,-19.26804477757466,-19.91596068801951,-20.752480766643473,-21.25265132434354,-21.73729802169485,-22.220975425651464,-22.57671347480016,-23.474469761325363,-12.451885063712108,-13.09858152345726,-14.352513778886888,-17.563184237550228,-18.931522684837574,-19.799681162152737,-20.661691480990587,-21.465392789509593,-22.371310396720084,-23.243415086323363,-24.071080256150715,-25.381490095638416,-4.861887625351497,-5.1290897377261455,-16.058415955856635,-17.389231123944924,-17.389231123944924
13,0.0,-0.3808310000000001,-1.3711525490000005,-1.8502661760590007,-2.504890715770234,-3.136627136465221,-4.552189848008847,-7.764047000288716,-12.341920342284677,-20.660920979546397,-25.271685295628213,-66.10161599557688,5.470702084400997,4.024155276063393,-1.354506897801496,-1.9934423495168854,-2.7090301377693002,-5.333818077493761,-10.375958441338772,-14.074409566014758,-17.758248746882728,-21.16951824938896,-22.780921212890185,7.690302708322706,7.076369681239479,4.755200202514522,3.6062056019069786,2.5247079851012577,1.2883548611459539,0.466973506284808,-0.34864146722147676,-1.1075658257542556,-1.956441259928501,-2.7745778186685723,-3.457814663031235,8.700814966294827,5.539394521395942,5.310140126874547,3.396009782941436,1.7682917633755528,1.7682917633755528
14,0.0,-2.291124000000001,-5.945079396000003,-7.626386681436003,-9.895284654577335,-13.73277695406783,-17.288752968894613,-23.943341674361196,-45.19283089092014,-61.37670424379278,-84.22005742681762,-141.90071547430585,-141.72357689693433,-141.3280305893466,-139.94887616109574,-140.80387802796807,-141.08173363782822,-141.2274181705526,-142.28047133421148,-142.55918192020883,-143.1677915563684,-143.69838397325566,-143.94706920530913,-145.30571013610384,-148.07304303474282,-133.87833486260382,-134.29064185801602,-134.84214193244196,-135.45270750664466,-136.105618799138,-136.73254718033886,-137.2871016331585,-137.95988553152537,-138.60890364599382,-139.18561383870184,-140.62370861102443,-120.70369448519136,-120.63402779070617,-118.94232592919428,-120.39356927733589,-120.39356927733589
15,0.0,-2.7123140000000023,-12.290365406000008,-16.60674411734601,-22.40634644382051,-31.430668940050847,-39.938176899129935,-53.406434245642984,-91.249352166204,-124.04939734887436,-138.78426775947887,-146.7068366556566,-146.78937747237828,-147.4369639624888,-148.66307046701394,-134.5960519737448,-138.0610717138761,-137.95582757044835,-138.14502591530743,-138.1030678375615,-138.21297970188638,-138.2746717424826,-140.63757439899766,-141.20668582459865,-131.51734896635267,-134.98243557048727,-135.0281272637758,-135.63487988198446,-135.8630422423385,-136.49127220009618,-137.06118692789607,-137.6148507409682,-138.25791489022723,-138.883749975337,-139.48774047538632,-139.70089499443554,-142.78797930945223,-126.38872433014278,-117.28397087590835,-117.15058093415655,-117.15058093415655
16,0.0,-0.021219000000000005,-0.06621740100000002,-0.10846144439100003,-0.16795644561391707,-0.26263601182093615,-0.3859065636081594,-0.534602965154037,-0.6775345236418806,-0.8180262474527454,-0.9700461424629344,-2.3157985736191957,-2.7701945807510993,-4.886201802428095,-11.085146977194105,-22.03841694835375,-1.3396448636119784,-1.7818235738847543,-2.379257926736985,-2.9462751529567734,-3.45364460265086,-3.9599993134455587,-4.604737314818667,-4.810467577503848,-10.62755290172881,0.09598930987810672,-3.0401986580515277,-4.432471062077373,-5.55428664889114,-6.41346336224225,-7.249597898880008,-8.086371300981128,-8.996629929680147,-9.876564299750466,-11.004873171150965,-11.547725424808663,-12.117705248534238,-14.219021543285704,-21.146125875443847,-22.52989562369296,-22.52989562369296
17,0.0,-0.03621200000000001,-0.1580285479999999,-0.23569829106799992,-0.341470213284116,-0.5035611005114226,-0.7111990007022171,-0.958561015691684,-1.2682191614720004,-1.4461454081802245,-2.065968826547503,-9.229123886444894,-10.11729826701267,-21.18371707394462,5.717222965090616,5.405490404334982,4.947802952313308,2.5213673464086805,1.9104566117158635,1.4075412418807156,0.9173981593969542,0.42825536307816037,0.11446685235200453,-0.034917614500347326,-1.790228438355344,-4.843083524601922,5.255213725971885,3.903386084793969,-0.16178607346041327,-1.005892287386953,-1.843106395099566,-2.652398288704467,-3.549049890415762,-4.413804840525347,-5.644785230844296,-6.252803660382607,-7.09154724940146,-7.648421702152058,-14.062184629385346,-15.588728260126574,-15.588728260126574
18,0.0,-0.9923100000000002,-3.389390490000001,-4.044640975590001,-6.063454642907331,-8.935694732549537,-12.226028227363647,-16.092952803953196,-20.91934146469785,-26.38014673298027,-32.72473414604835,-27.052591185082704,-27.342993229157287,-29.62351725624066,-41.36841801465329,-43.45866408855071,-44.90157576810796,-13.967828616571747,-14.054886959338605,-14.410672298460588,-14.873788953863667,-15.29919937595594,-15.668790977204027,-15.854817186226823,-18.021719014364553,-18.749148138307092,-21.768434693892175,-22.636072389810494,-10.714444172641064,-11.448060728468423,-12.192850667739954,-12.910779817072214,-13.672500037255142,-14.442258537217887,-15.52623602014345,-15.978345548103166,-17.061653511458854,-17.338578857947397,-19.373493913351027,-20.583008925524325,-20.583008925524325
19,0.0,-2.352658000000001,-5.271770182000004,-8.505967250362003,-12.9358086761073,-17.103494163317905,-25.846679268378185,-30.868519079352513,-43.95746181224158,-70.00627411774366,-81.40336902127268,-115.42073047454943,-115.6057768221767,-117.28603771488798,-96.10288918687954,-95.74878096257137,-95.55291705775852,-96.472853223643,-96.80695551719572,-97.53899465064413,-99.17962266134285,-100.32006941602015,-101.46009527718812,-102.07510318191092,-110.31553215009181,-111.15032202149143,-96.83580305542695,-97.50674764626068,-98.84395340332189,-99.41723344991857,-100.02617221646865,-100.61860604425219,-101.24297143820793,-101.85531246676972,-102.77996984183616,-103.1478779021525,-104.25813626844604,-104.56809713217758,-95.90709712108008,-96.89085092683791,-96.89085092683791
20,0.0,-10.126974000000002,-23.26572954600001,-28.362170980086013,-35.8493887573449,-49.18300270349941,-76.75356665483643,-93.63563815501391,-123.26368922084372,7.110292292923027,6.963543123751334,5.643474657543788,5.155197284256069,4.978248495119044,-3.327968983812626,-3.7916352009259375,-4.598532024921308,-5.006964960871465,-6.571329030949722,-15.672317043856873,-21.065532409769162,-24.764361344949627,-28.433144622259725,-30.306511477637464,-16.161336362861086,-16.33203501740964,-17.797915912357414,-18.665465164620343,-19.15400176912648,-19.806838767357352,-20.426020928589995,-21.057221907661404,-21.744541685753745,-22.421038144067992,-23.380178067779855,-25.017229711644298,-26.498851022509363,-26.955563171486855,-22.437326713170762,-23.42603405974442,-23.42603405974442
21,0.0,-0.23313400000000006,-0.9531371860000006,-1.2200129513260005,-1.7204997829587627,-2.057531285780299,-3.1156337226362543,-4.659769216796711,-6.631238447761558,-13.481628540179466,-14.110390026018749,-19.427058765134117,48.18926652869156,47.35481346257679,44.755562074100716,37.52198913958201,34.7213841938841,33.88614342549633,27.94676113864534,52.31421085522941,52.10004643351895,51.90191034065191,51.6886825199706,51.58228183745063,50.51933901907613,48.75184566299983,48.081328126010824,44.9435671416328,44.0636174402079,43.31109982276769,42.53648772294492,41.79452723522198,40.965861707986754,40.18434184627877,39.11186516258621,50.14543743226104,48.11188911996425,47.47313823084429,50.98816194568812,49.87727762179674,49.87727762179674
