,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.42,0.0,0.0,0.0,39070038.0,1159710.0,593956440.6,593956442.02,0.0,1.0
1,1.41,0.01,0.01,34077.01,39070038.0,1146953.19,589025717.77,589059796.1899999,0.0068,0.011
2,1.38,0.03,0.02,96196.33,39070038.0,1122867.17,580508047.72,580604245.4300001,0.0124,0.021
3,1.37,0.04,0.03,118010.02,39070038.0,1112761.37,577970066.45,578088077.84,0.0056,0.009
4,1.35,0.05,0.03,149636.29,39070038.0,1098295.47,574379443.3,574529080.9399999,0.0078,0.013
5,1.33,0.07,0.04,179701.7,39070038.0,1084017.63,571608186.67,571787889.7,0.008,0.013
6,1.31,0.08,0.04,221422.43,39070038.0,1064505.31,568140879.26,568362302.9999999,0.0107,0.018
7,1.29,0.1,0.05,254315.44,39070038.0,1048537.73,565649305.11,565903621.84,0.0089,0.015
8,1.27,0.11,0.05,285838.6,39070038.0,1033858.2,563765851.88,564051691.75,0.0084,0.014
9,1.26,0.12,0.05,302537.97,39070038.0,1025587.34,562875393.74,563177932.97,0.005,0.008
10,1.25,0.12,0.05,310342.62,39070038.0,1021484.99,562426751.08,562737094.95,0.003,0.004
11,1.21,0.15,0.06,377130.09,39070038.0,986754.5,559612065.61,559989196.9100001,0.0188,0.034
12,1.21,0.15,0.06,384150.79,39070038.0,981820.73,559263231.77,559647383.77,0.0034,0.005
13,1.2,0.16,0.06,388605.19,39070038.0,977893.44,559080736.24,559469342.6300001,0.0029,0.004
14,1.18,0.17,0.06,398871.46,39070038.0,964202.94,558648116.03,559046988.67,0.0085,0.014
15,1.18,0.17,0.06,405757.49,39070038.0,957453.52,558455718.61,558861477.28,0.0046,0.007
16,1.17,0.18,0.06,409896.4,39070038.0,952666.25,558319812.01,558729709.5799999,0.0035,0.005
17,1.17,0.18,0.06,411031.69,39070038.0,950760.92,558274833.53,558685866.39,0.0018,0.002
18,1.17,0.18,0.06,412318.65,39070038.0,948859.39,558233634.71,558645954.53,0.0018,0.002
19,1.16,0.18,0.06,414789.75,39070038.0,946012.82,558174118.05,558588908.9599999,0.0024,0.003
20,1.16,0.19,0.06,415961.51,39070038.0,944120.79,558127199.64,558543162.31,0.0018,0.002
21,1.16,0.19,0.06,417270.41,39070038.0,942232.55,558080171.33,558497442.9,0.0018,0.002
22,1.16,0.19,0.06,418803.39,39070038.0,940348.08,558037446.23,558456250.78,0.0017,0.002
23,1.15,0.19,0.06,419322.87,39070038.0,939407.73,558015285.18,558434609.1999999,0.0012,0.001
24,1.14,0.2,0.06,422982.34,39070038.0,930013.66,557883307.4,558306290.88,0.005,0.01
25,1.14,0.2,0.06,424600.21,39070038.0,926293.6,557819785.63,558244386.98,0.003,0.004
26,1.13,0.2,0.06,425517.25,39070038.0,923514.72,557793700.15,558219218.53,0.0023,0.003
27,1.13,0.21,0.06,426814.34,39070038.0,920744.18,557759155.71,558185971.1800001,0.0024,0.003
28,1.13,0.21,0.06,427738.51,39070038.0,917981.95,557727829.69,558155569.33,0.0023,0.003
29,1.13,0.21,0.06,427810.81,39070038.0,917063.96,557716979.75,558144791.6899999,0.0012,0.001
30,1.13,0.21,0.06,427635.1,39070038.0,916146.9,557716452.34,558144088.57,0.0012,0.001
31,1.12,0.21,0.06,427489.82,39070038.0,915230.75,557715022.12,558142513.0600001,0.0012,0.001
32,1.12,0.21,0.06,427539.04,39070038.0,914315.52,557704196.38,558131736.54,0.0012,0.001
33,1.12,0.21,0.06,427639.76,39070038.0,913401.21,557694641.52,558122282.4,0.0012,0.001
34,1.12,0.21,0.06,428036.14,39070038.0,911574.4,557682779.47,558110816.73,0.0018,0.002
35,1.12,0.22,0.06,428550.25,39070038.0,909751.26,557663864.72,558092416.09,0.0017,0.002
36,1.11,0.22,0.06,428945.71,39070038.0,907022.0,557645952.65,558074899.47,0.0018,0.003
37,1.11,0.22,0.06,429017.2,39070038.0,906114.98,557633724.73,558062743.0400001,0.0012,0.001
38,1.08,0.24,0.06,421207.15,39070038.0,878025.42,557486238.16,557907446.39,0.0079,0.031
39,1.08,0.24,0.06,421778.22,39070038.0,876269.36,557470622.82,557892402.1200001,0.0017,0.002
40,1.08,0.24,0.06,421778.22,39070038.0,876269.36,557470622.82,557892402.1200001,0.0007,0.0
