,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,816.379,807.398831,790.443455549,783.329464449059,773.1461814112212,763.0952810528753,749.3595659939235,738.1191725040147,727.7855040889585,722.1839960562468,720.2592640720218,850.7481270935731,846.4943864581053,843.1084089122729,831.304891187501,825.4857569491885,821.3583281644426,819.7156115081136,818.0761802850974,815.6219517442421,813.9907078407537,812.3627264250721,810.7380009722219,809.9272629712498,801.8279903415373,798.6206783801712,816.4582983450306,814.0089234499956,811.5668966796457,810.755329782966,809.964854453183,809.3619335987298,808.552571665131,807.7440690934659,806.128580955279,804.5163237933684,802.1027748219883,801.3052280471663,812.0473719777042,810.4232772337488,810.4232772337488
1,919.102,908.991878,889.9030485620001,881.893921124942,870.4293001503178,859.1137192483636,843.6496723018931,830.9949272173648,819.3609982363216,812.806110250431,809.5548858094293,782.0300196919086,778.1234295934491,775.0749278750752,820.7923908848242,815.0468441486304,810.9716099278872,809.3496667080315,807.7309673746154,805.3077744724916,803.6971589235466,802.0897646056994,800.4855850764881,799.6850994914116,823.8027484964975,820.5075375025115,818.0460148900039,815.591876845334,813.1451012147979,812.3319561135831,811.5843721574696,810.9763567853122,810.1714104285268,809.3639690180983,807.7452410800621,806.129750597902,803.7113613461082,802.9078299847621,818.8193912552344,817.181752472724,817.181752472724
2,695.546,687.894994,673.4491991259999,667.3881563338659,658.7121103015256,888.9781578676059,872.976551025989,859.8819027605991,847.8435561219508,841.0608076729751,837.6965644422833,809.2148812512456,805.1688068449894,801.9481316176094,790.720857774963,785.1858117705382,818.2950077116855,816.6584176962622,815.0251008608697,812.580025558287,810.9548655071704,809.332955776156,807.7142898646038,806.9065755747391,798.8375098189917,820.7056237797158,818.2435069083766,815.7887763876514,813.3414100584885,812.53409864843,811.8080525497816,811.1556264972318,810.3444708707345,809.5341263998639,807.9150581470642,806.2992280307701,803.8803303466779,803.0766300163311,803.4917004858248,801.8847170848533,801.8847170848533
3,638.444,631.443116,618.1828105640001,926.0700582689241,914.0311475114281,902.1487425937796,885.9100652270915,872.6214142486851,860.4047144492035,853.5214767336099,850.1073908266754,821.2037395385685,817.0977208408756,813.829329957512,802.4357193381068,796.81866930274,792.8345759562263,791.2853668043139,789.7042360707052,787.3351233624932,823.8848691157681,822.2370993775365,820.5926251787814,819.7720325536027,811.5743122280667,808.3280149791544,805.903030934217,803.4853218414145,801.0748658758903,800.2793010100144,799.5971797090043,834.0578165292955,833.2237587127661,832.3905349540534,830.7257538841453,829.0643023763771,826.5771094692478,825.7505323597786,800.1522658566255,815.6012873249123,815.6012873249123
4,572.663,956.42055,936.3357184500001,927.9086969839501,915.8458839231588,903.9398874321577,887.6689694583788,874.3539349165031,862.1129798276721,855.2160759890508,851.7952116850946,822.8341744878014,818.7200036153623,815.4451236009008,804.0288918704883,798.4006896273949,794.408686179258,792.8222688068994,791.2366242692856,788.8629143964778,787.2876985676847,824.7231291705493,823.0736829122083,822.2506092292961,814.0281031370031,810.7719907244551,808.3396747522818,805.9146557280249,803.4969117608408,802.6934148490799,801.9809814342308,801.2718234527965,800.4743116293438,799.6738373177145,821.3553556430791,819.7126449317929,817.2535069969975,816.4394134900006,812.1855806718105,810.5612095104669,810.5612095104669
5,615.752,609.233059,931.4278677610001,923.0450169511512,911.0454317307863,899.201841118286,883.0162079781569,869.7709648584845,857.5941713504657,850.7334179796618,847.3304843077432,818.5212478412799,814.4286416020734,811.1709270356652,799.8145340571658,794.2158323187657,790.2447531571719,788.6677636508575,823.4612701235558,820.9908863131851,819.3489045405587,817.7102067314776,816.0747863180146,815.2587115316966,807.1061244163797,803.8776999187141,801.466066818958,799.0616686185011,819.5710436126457,818.751472569033,817.959282096464,817.1660308143674,816.348864783553,815.5362759187695,813.905203366932,812.2773929601981,809.8405607813175,809.0324502205362,806.4557782636996,804.8428667071722,804.8428667071722
6,652.288,645.112832,631.565462528,640.8194563652479,894.5864834324998,882.9568591478774,867.0636356832156,854.0576811479674,842.1008736118958,835.3640666230007,832.0226103565086,803.7338416043873,799.7151723963653,796.5163117067799,785.3650833428849,828.0465887594847,823.9063558156873,822.2585431040559,820.6140260178478,818.1521839397943,816.5158795719146,814.8828478127708,813.2530821171453,812.4398290350281,804.3154307446778,801.0981690216992,798.694874514634,815.19039889109,812.7448276944167,811.9320828667223,811.1549237838557,810.4154598600718,809.6052094002117,808.7956041908116,807.1780129824299,805.5636569564651,803.1469659855957,802.3438740196101,795.2378719250022,807.6924921811523,807.6924921811523
7,671.045,663.663505,649.726571395,643.940232252445,878.8188212331632,867.3941765571321,851.7810813791039,839.0043651584173,827.2583040461994,820.6402376138298,817.3576766633744,789.5675156568196,785.6196780785356,782.5585993662214,822.9215709750944,817.1611199782686,813.0753143783772,811.4491637496205,809.8262654221213,807.3967866258549,805.7819930526032,804.170429066498,802.5620882083649,801.7595261201565,793.7419308589549,812.251711135519,809.8149560021125,807.3855111341061,804.9633546007038,804.1583912461031,803.397034854857,802.6338818200021,801.8312479381821,801.0294166902439,799.4273578568634,816.4006531411496,813.9514511817262,813.1374997305444,803.4131562388975,801.8063299264196,801.8063299264196
8,592.566,624.199096,906.7026019840002,898.5422785661442,886.8612289447842,875.3320329685021,859.576056375069,846.682415529443,834.8288617120307,828.1502308183345,824.8376298950611,796.7931504786291,792.8091847262359,789.637947987331,778.5830167155083,813.0881095984997,809.0226690505073,807.4046237124063,805.7898144649814,803.3724450215865,801.7657001315433,800.1621687312803,798.5618443938178,798.1648045494238,818.6871565039296,815.4124078779139,812.9661706542801,810.5272721423173,808.0956903258904,807.2875946355645,806.518184040929,805.776546856888,804.9707703100312,804.1657995397211,802.5574679406417,800.9523530047604,798.5494959457462,815.4197124498005,804.6020233638566,802.9928193171288,802.9928193171288
9,704.077,696.346453,681.7504774869999,675.8584251896169,667.353000662152,659.224516653544,890.4377113537804,877.0811456834737,864.802009643905,857.8835935667538,854.4520591924868,825.4006891799422,821.2736857340426,817.9885909911063,806.5367507172308,800.8909934622102,796.8865384948991,795.3319254179094,793.7423815670736,791.3611544223725,789.7816321135277,788.2020688493008,826.7336727116021,825.9069390388905,817.6478696485017,814.3772781699076,811.9341463353979,809.4983438963918,807.0698488647026,806.262779015838,805.4899952368221,804.7146972415852,803.9099825443437,803.1060725617994,801.4998604166757,799.8968606958423,820.1400481137547,819.3199080656409,812.487851915606,810.8628762117748,810.8628762117748
10,721.8,713.8602,698.8691358,692.5793135777999,683.6147825012886,675.3768543287719,663.399170950854,884.0062383865912,871.630151049179,864.6571098407856,861.1984814014224,831.9177330337741,827.7581443686053,824.4471117911309,812.904852226055,807.2145182604726,803.1784456691703,801.5720887778318,799.9689446002761,797.5690377664754,795.9750196909424,794.3830696515605,792.8215435122574,792.3142939687451,814.5931210290577,811.3347485449415,808.9007442993067,806.4740420664087,804.0546199402096,803.2505653202693,802.483857754949,801.706623897194,800.9049172732969,800.1040123560235,822.0072103313114,820.3631959106488,817.9021063229168,817.0842042165939,814.4987978858794,812.8698002901076,812.8698002901076
11,752.123,743.849647,728.228804413,721.674745173283,712.3369914860303,703.0766105967119,690.4392316059711,680.0826431318815,847.3551101280352,840.5762692470109,837.2139641700229,808.748689388242,804.7049459413008,801.4861261575356,790.2653203913301,784.7334631485908,823.0567358328477,821.4106223611822,819.7678011164597,817.3084977131105,815.6738807176841,814.0425329562488,812.4144478903364,811.602033442446,803.4860131080216,800.2720690555896,797.8712528484227,817.7715150898774,815.3182005446079,814.5028823440632,813.7773754617192,813.0217290862576,812.2156773571713,811.4034616798142,809.7806547564545,808.1610934469415,805.7366101666008,804.9308735564342,807.2203204761847,805.6058798352324,805.6058798352324
12,927.476,917.2737639999999,898.0110149559999,889.9289158213959,878.3598399157179,866.9411619968134,851.3362210808708,838.5661777646578,826.8262512759526,820.2116412657449,816.930794700682,789.1551476808587,785.2093719424545,782.0858624546847,820.5548963803192,814.8110121056569,810.7369570451285,809.1154831310382,807.4972521647762,805.0747604082819,803.4646108874654,801.8576816656905,800.2539663023591,799.4537123360567,817.3059152126962,814.0366915518454,811.5945814771899,809.1597977327583,806.73231833956,805.9257720212205,805.1655122491993,804.3848597369501,803.5805678772132,802.776987309336,801.1714333347174,799.569090468048,823.3209751966439,822.4976542214472,819.4540229405824,817.8151148947012,817.8151148947012
