,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,264.08,0.0,0.0,0.0,0.0,-1.8189894035458565e-14,0.0,0.0,0.0,2.89,80.352,1136.15,0.0,0.0,0.0,0.0,7.275957614183426e-15,7.275957614183426e-15,-6.366462912410498e-15,-8.185452315956354e-15,1.8189894035458565e-15,3.819877747446299e-14,5.456968210637569e-14,4.001776687800884e-14,7.275957614183426e-15,0.0,2202.318,6.821210263296962e-16,4.547473508864641e-16,0.0,15.59,55.871,1.4210854715202e-17,0.05000000000000047,0.0,1.4722445484949276e-14,5.456968210637569e-14,2.9103830456733704e-14,306.06,5.093170329928398e-14,2.073
1,265.992,0.0,0.0,0.0,0.0,0.0,0.0,7.275957614183426e-15,0.0,10.547,61.548,1474.371,0.0,0.0,0.0,0.0,7.275957614183426e-15,0.0,0.0,5.41038304567337e-14,1.0913936421275139e-14,7.275957614183426e-15,5.456968210637569e-14,2.546585164964199e-14,0.0,0.0,2079.357,0.0,0.0,0.0,2.49,65.385,1.8189894035458565e-15,0.0,3.637978807091713e-15,2.1827872842550278e-14,5.820766091346741e-14,2.000888343900442e-14,430.262,7.275957614183426e-15,2.459000000000007
2,286.307,0.0,0.0,0.0,0.0,-2.73958840407431e-15,0.0,7.275957614183426e-15,0.0,14.16,99.101,1947.646,0.0,0.0,0.0,0.0,7.275957614183426e-15,0.0,-2.3070496506988976e-15,1.408606357872486e-14,2.2260411595925688e-14,3.2741809263825414e-14,5.456968210637569e-14,4.001776687800884e-14,0.0,0.0,2462.819,0.0,0.0,0.0,2.2,85.78799999999998,0.0,3.637978807091713e-15,3.637978807091713e-15,6.810105964541435e-15,8.731149137020111e-14,4.556000000000051,411.504,4.18367562815547e-14,1.243
3,317.342,0.0,0.0,0.0,0.0,3.637978807091713e-14,0.0,0.0,9.094947017729283e-16,0.0,3.819877747446299e-14,1.546140993013978e-14,0.0,0.6,1461.338,0.0,0.0,7.275957614183426e-15,1.4551915228366852e-14,3.8869794202037156e-14,-1.0492501966655262e-14,1.8189894035458565e-14,3.637978807091713e-14,1.8189894035458565e-14,1050.251,0.0,0.0,2.046363078989088e-15,0.0,0.0,32.482,61.123,0.0,0.0,6.366462912410498e-15,2.9103830456733704e-14,6.912870276210014e-14,2.1827872842550278e-14,447.662,2.546585164964199e-14,14.418999999999993
4,322.623,0.0,0.0,0.0,0.0,1.4551915228366852e-14,0.0,0.0,0.0,0.0,2.1827872842550278e-14,0.0,0.7120000000000019,3.336,1194.291,0.0,0.0,3.637978807091713e-15,0.0,6.68367562815547e-14,4.1814547684043646e-14,2.9103830456733704e-14,3.819877747446299e-14,1.8189894035458565e-14,1036.485,0.0,0.0,3.637978807091713e-15,0.0,0.0,2.2,32.618,6.03,2.73,3.637978807091713e-15,1.4551915228366852e-14,5.456968210637569e-14,0.1800000000000109,426.738,2.9103830456733704e-14,44.78
5,279.137,0.0,0.0,0.0,0.0,3.365130396559834e-14,7.275957614183426e-15,0.0,1.8189894035458565e-14,0.0,3.2741809263825414e-14,1.546140993013978e-14,0.0,12.062,1384.979,0.0,0.0,1.0913936421275139e-14,2.2737367544323206e-16,4.5474735088646414e-14,4.18367562815547e-14,0.0,4.001776687800884e-14,2.9103830456733704e-14,1124.714,0.0,0.0,0.0,0.0,0.0,30.066,109.828,0.0,0.0,0.0,1.4914292023604504e-14,6.184563972055912e-14,1.0913936421275139e-14,441.784,1.8189894035458565e-14,20.215000000000014
6,241.325,0.0,0.0,0.0,0.0,5556.844,3.637978807091713e-15,0.0,1.4551915228366852e-14,0.0,7.275957614183426e-15,3.637978807091713e-15,0.0,1.4551915228366852e-14,1.2732925824820996e-14,0.0,3064.662,0.0,1.2267074175179005e-14,4.3655745685100556e-14,2.5e-14,3.637978807091713e-14,7.639755494892598e-14,1.0913936421275139e-14,0.0,2444.051,0.0,0.0,0.0,0.0,4.706,103.217,0.0,1.455191522836685e-14,1.3531377539038667e-15,2.1827872842550278e-14,5.093170329928398e-14,0.1800000000000291,344.519,4.454303178936244e-14,10.09
7,232.574,0.0,0.0,0.0,0.0,6445.848,5.456968210637569e-14,5.6843418860808e-17,8.822098607197404e-14,3.637978807091713e-15,3.637978807091713e-15,0.0,4.001776687800884e-14,1.8189894035458565e-14,1.4551915228366852e-14,0.0,1931.37,0.0,3.274180926382542e-14,3.2741809263825414e-14,7.275957614183426e-15,0.0,0.0,0.0,1.4551915228366852e-14,1767.204,1.98951966012828e-15,6.821210263296962e-16,0.0,6.030000000000004,52.726,20.336,0.0,0.0,0.0,0.0,0.0,0.0,263.485,0.0,23.737
8,221.647,0.0,0.0,0.0,0.0,6368.793,5.456968210637569e-14,0.0,9.458744898438453e-14,0.0,0.0,0.0,5.456968210637569e-14,7.275957614183426e-15,2.546585164964199e-14,0.0,2410.993,0.0,0.0,1.8189894035458565e-14,3.637978807091713e-15,0.0,0.0,0.0,1.0913936421275139e-14,2054.611,7.275957614183426e-15,1.0913936421275139e-14,0.0,0.0,29.05600000000001,35.829,0.0,0.0,3.637978807091713e-15,0.0,0.0,0.0,208.462,0.0,9.450000000000003
9,213.185,0.0,1.3642420526593924e-15,13273.36,3.637978807091713e-15,1.8917489796876906e-13,6.366462912410498e-14,3.774403012357652e-13,6.184563972055912e-14,5.020410753786564e-13,7.275957614183426e-15,4.001776687800884e-14,9.458744898438453e-14,1.4551915228366852e-14,1.9554136088117956e-14,3.238938006688841e-13,1.1596057447604834e-14,8.23000000000001,0.7200000000000774,1.1095835361629724e-13,6719.884,0.0,0.0,0.0,1.4665602066088468e-14,2.870592652470805e-14,3.637978807091713e-15,1.0913936421275139e-14,3.637978807091713e-15,5.51,44.679,13074.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3173.069,2.7000000000000037
10,229.022,1.0,0.0,12315.551,3.637978807091713e-15,2.5783064365386963e-13,7.79891706770286e-14,1.8258106138091535e-13,7.68411980010569e-14,3.4924596548080445e-13,2.863797880709172e-14,4.092726157978177e-15,6.548361852765083e-14,1.4551915228366852e-14,7.275957614183426e-15,2.751221472863108e-13,7.52464757169946e-15,10.000000000000007,5.774180926382541e-14,1.923470251262188e-13,6538.152,0.0,0.0,1.364242052659392e-15,1.8189894035458565e-14,6.193090484885033e-14,1.8296475445822576e-15,1.0913936421275139e-14,3.637978807091713e-15,0.0,41.036,12258.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2816.166,10.1
