,0,1,2,3
0,1.425,3.723307118644069,3.7066060220161496,3.7066060220161496
1,10.675,11.824153559322031,11.815803011008072,11.815803011008072
2,14.2,7.400841440677966,7.450248851535559,7.450248851535559
3,10.5,10.5,10.5,10.5
4,5.5,8.851697881355934,8.827342115440219,8.827342115440219
5,3.0,3.0,3.0,3.0
6,3.6,3.6,3.6,3.6
7,10.8,10.8,10.8,10.8
8,3.6,3.6,3.6,3.6
9,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,0.3,8.7750075,8.844222714464703,8.844222714464703
12,23.6,12.29999,12.251303216807113,12.251303216807113
13,3.87,5.306441949152541,5.296003763760091,5.296003763760091
14,10.8,12.18856055084746,12.09999,12.09999
15,4.2,4.2,4.2523202033120615,4.2523202033120615
16,0.786,0.786,0.8121601016560308,0.8121601016560308
17,1.8,1.8,1.8,1.8
18,0.75,0.75,0.75,0.75
19,4.675,4.675,4.675,4.675
20,4.75,4.75,4.75,4.75
21,7.3,7.3,7.3,7.3
22,4.2,4.2,4.2,4.2
23,0.09,0.09,0.09,0.09
24,0.0,2.298307118644068,2.281606022016149,2.281606022016149
25,5.116,6.265153559322033,6.256803011008073,6.256803011008073
26,13.554,7.233655423728807,7.2795834394555845,7.2795834394555845
27,20.068,10.459160988135595,10.528985489620819,10.528985489620819
28,0.204,9.78027966101695,9.710691758400621,9.710691758400621
29,6.086,8.991443249152539,8.970330279498745,8.970330279498745
30,0.071,0.071,0.071,0.071
31,0.0,0.0,0.0,0.0
32,6.13,6.13,6.13,6.13
33,6.0,6.0,6.0,6.0
34,0.7,0.7,0.7,0.7
35,1.5,1.5,1.5,1.5
36,1.35,1.35,1.35,1.35
37,0.18,0.18,0.18,0.18
38,0.0,0.0,0.0,0.0
39,3.6,3.6,3.6,3.6
40,1.23,1.23,1.23,1.23
41,1.515,1.515,1.515,1.515
42,0.11,0.11,0.11,0.11
43,0.165,0.165,0.165,0.165
44,0.11,0.11,0.11,0.11
45,2.03,2.03,2.03,2.03
46,9.0,9.0,9.0,9.0
47,5.0,5.0,5.0,5.0
