,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,14.0,14.0,14.3,14.6,15.1,15.8,16.3,17.0,17.0,17.0,17.8,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1
1,14.8,14.6,14.6,15.4,15.4,16.3,16.3,17.8,17.8,17.8,18.9,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3,22.1
2,17.8,16.3,15.4,15.4,17.0,16.3,17.0,17.0,17.8,20.3,18.9,18.9,20.3,20.3,20.3,20.3,22.1,20.3,22.1,22.1,22.1,22.1
3,24.5,20.3,17.8,17.0,16.3,16.3,18.9,18.9,20.3,18.9,18.9,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1
4,14.6,14.5,17.0,16.3,16.3,17.0,17.0,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1
5,14.4,15.8,15.4,16.3,16.3,22.1,20.3,20.3,20.3,18.9,22.1,22.1,22.1,20.3,20.3,22.1,22.1,22.1,22.1,22.1,20.3,22.1
6,14.6,14.6,15.4,24.5,22.1,22.1,20.3,20.3,18.9,22.1,20.3,20.3,20.3,20.3,22.1,20.3,24.5,24.5,24.5,24.5,24.5,24.5
7,14.4,20.3,17.8,17.8,17.8,18.9,17.8,20.3,20.3,20.3,20.3,20.3,20.3,20.3,24.5,24.5,24.5,24.5,24.5,22.1,22.1,22.1
8,14.6,15.1,15.8,15.8,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1
9,15.1,14.8,24.5,22.1,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
10,15.4,15.4,15.8,20.3,20.3,18.9,18.9,22.1,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1
11,14.5,61.6,50.9,36.3,31.3,31.3,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,20.3,24.5,24.5,24.5,24.5,24.5,24.5,22.1
12,17.0,15.8,17.8,17.8,22.1,20.3,22.1,20.3,20.3,22.1,20.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1
13,20.3,17.8,17.8,18.9,20.3,18.9,31.3,27.5,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
14,20.3,17.8,17.8,22.1,20.3,22.1,22.1,20.3,22.1,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
15,42.7,31.3,24.5,22.1,20.3,22.1,20.3,22.1,22.1,20.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5,22.1,22.1,22.1,24.5
16,182.1,92.8,61.6,50.9,36.3,36.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1
17,230.4,115.5,92.8,61.6,50.9,42.7,36.3,36.3,31.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5,22.1,24.5,22.1,22.1,22.1,22.1
18,36.3,24.5,22.1,20.3,18.9,42.7,36.3,36.3,31.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5,22.1,22.1,24.5,24.5,22.1
19,75.2,42.7,31.3,27.5,24.5,22.1,22.1,22.1,20.3,24.5,24.5,22.1,22.1,24.5,22.1,22.1,22.1,22.1,24.5,22.1,24.5,22.1
20,31.3,24.5,20.3,18.9,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,24.5,22.1,24.5
21,61.6,42.7,31.3,24.5,24.5,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,24.5,22.1,24.5
22,20.3,18.9,17.8,61.6,50.9,36.3,36.3,31.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,22.1,24.5,22.1,22.1,24.5,24.5,22.1
23,61.6,36.3,31.3,24.5,22.1,22.1,20.3,36.3,36.3,36.3,31.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
24,75.2,50.9,31.3,27.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,24.5,22.1,24.5,22.1,24.5
25,24.5,20.3,20.3,20.3,22.1,20.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,24.5,22.1,24.5,24.5
26,31.3,24.5,24.5,22.1,22.1,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1,22.1,24.5,22.1,24.5,22.1,24.5,24.5,22.1,22.1
27,61.6,36.3,31.3,24.5,22.1,22.1,22.1,20.3,31.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5,22.1,24.5,22.1,24.5,22.1,22.1
28,17.8,17.0,92.8,61.6,50.9,42.7,36.3,36.3,31.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1
29,16.3,61.6,42.7,31.3,31.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
30,16.3,61.6,50.9,36.3,31.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
31,36.3,24.5,22.1,20.3,20.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1
32,115.5,61.6,50.9,36.3,31.3,27.5,24.5,24.5,24.5,22.1,24.5,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
33,230.4,115.5,61.6,50.9,42.7,36.3,31.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,24.5,24.5,22.1
34,115.5,61.6,50.9,36.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,24.5,22.1,24.5,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1
35,92.8,50.9,36.3,31.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1,24.5,22.1,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1
36,31.3,22.1,22.1,20.3,22.1,20.3,31.3,31.3,31.3,27.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1
37,50.9,31.3,24.5,22.1,22.1,22.1,22.1,22.1,20.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1
38,75.2,50.9,36.3,27.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1
39,31.3,24.5,20.3,22.1,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
