,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,211.446,252.2530053357143,284.0691615722001,309.50634304817845,327.2780211872149,343.262371805845,354.33456208903567,357.6171956152116,359.7369745836232,364.8354074284291,373.5460404450539,382.73954553349165,381.20922846455437,380.2368258236358,388.7168213122848,388.42032141207255,387.8346841741093,388.3969604051548,388.6197400148937,390.0839130843227,390.54214486926514,391.4134926651122
1,315.694,305.9209669,305.4530565201714,329.50578093760663,334.8056769855212,349.6670557997818,350.743129857718,369.51082950290095,369.4428300668778,370.8179857787842,377.94644634523877,378.4555841021078,381.3579055069941,381.76525179344515,381.704969207669,382.1474735679799,382.5706004461027,384.76273967872686,386.9136453920979,391.04495474539533,390.4401821946347,391.68313591583103
2,368.024,349.66991599999994,338.01670702399997,337.3228156717724,357.98288435833695,353.91863463988693,356.81263200623505,357.06561462348736,373.4833635731661,380.53306308403484,377.15798598854803,379.3689883093407,388.25046435985746,389.61674373433846,389.5799169463685,390.7323832346525,391.34706550210865,390.1321075411755,398.573513081901,398.0753809607004,397.5329975575092,396.9241054575035
3,401.876,381.635834,368.11918397599993,358.32340682467196,353.8968577357976,353.6789417965532,377.707546503198,376.51260106532305,381.11053999013376,379.69186164250067,379.5250095614292,398.5863249562535,396.74506666480556,394.04634453148526,390.96200044190005,389.1238737730239,392.9358907828397,391.7561535207836,390.8855936887539,390.32084463342505,395.420107221936,394.72922690260157
4,305.208,297.71400313095234,358.98924744680954,350.06041385163223,349.93815605079004,355.8727007418758,361.1101292488981,383.86561790199573,382.51269073655754,380.3277074844459,383.967576944955,382.42628335570333,381.7546635143217,382.81807541138807,383.0175986366684,384.22657248872315,389.42924790881335,399.8719445515867,398.7774003477363,398.3452588724305,398.43775930315945,398.4287784488933
5,288.779,341.56599033571433,333.8259106836286,351.6081916289314,352.4815616058766,390.89374499697084,386.54444231201023,383.2026348952874,381.05549746056954,379.2835113681138,398.7963361231195,394.41837642576525,392.4567845436364,389.74996305183095,390.50578762043216,392.91502386090144,391.4359010033475,391.70502776101546,391.0045014744513,390.8392141957653,390.4327703158475,396.23948486080144
6,309.999,305.4664626309524,338.3768416048095,402.46119381765266,394.5553299412996,391.0228600023562,386.06072282232554,381.7867467589686,379.958888143627,392.017780507073,388.2656360353356,386.17409246275645,385.85360274250615,387.46372906497527,392.07344883880467,390.22624159461066,410.46837832852043,408.86886281520634,406.84031850113035,405.62957754562694,404.8183983905357,404.00893159375465
7,288.793,386.76485133571435,373.0879166876286,368.32907635370833,367.6074081599675,377.17655211308806,375.2859126856179,389.5512514873716,387.9880555008694,388.31709506017194,386.02360297825703,383.9181447693058,384.0358114541894,389.61835231567676,411.24260043683387,409.19398743464967,405.94275553517247,404.3213705130318,402.30180366046665,401.09612224948523,400.6748983867933,400.13098382578846
8,304.682,326.7568426309524,344.4759849248096,344.3641700135816,406.3155682799767,399.0034720509371,393.8380719142749,388.98467697938935,388.8239502556177,388.4175904463917,386.84817007728134,385.53841574690745,387.9110060769031,410.2196162426981,407.0018619794232,404.97685266952607,401.73942184816985,400.1376281607772,400.0085963722142,400.1105776659778,399.72902422578625,399.2116542464368
9,326.523,317.91448815,407.2891142051715,395.99640300742664,389.0602349472781,383.4324917182271,379.98938982589016,383.65959675815355,384.79622800948516,384.803372833736,385.488893529641,388.99223257462455,400.9705979038149,399.11877731848824,397.09544416660697,395.5768002791073,394.45072987687445,394.5457214619054,394.3446242068367,394.2731029670965,393.96904780963604,393.54891778311884
10,336.684,331.87240840000004,343.8438993261714,387.99116927837196,380.8082458928045,375.85662446673405,380.1433210653332,397.1909737081506,394.192056585152,392.0428162456411,388.4644080831847,394.5355825680792,393.22153329836647,390.9691585819446,388.8914529513842,396.2943716985321,395.09928626340536,394.99086434752786,395.083431301108,395.2273219257993,395.0794887828024,394.79231441719605
11,298.641,461.9109903357144,445.2861546836287,432.8212223524871,424.18899790543736,416.5555759431395,411.1417834558787,406.12922027095226,402.90466650878466,400.50559850973195,396.7447491913013,394.31350995019693,393.01547771024036,391.25990738293535,389.62033376196706,410.572123105062,407.2884261202215,405.6597124157406,403.6327638536619,402.4223605621009,401.6177358409767,400.8147203692948
12,356.609,348.3705981857143,369.6721881367429,365.3447343355807,396.471091553631,389.39149190566565,393.537212810892,388.6810860443504,390.020696936948,391.718187447634,388.0044855731577,416.68912187232917,414.6056762629675,411.70343652912675,408.40980903689376,406.44884165837595,403.21102692510897,401.6041828174085,399.5984619033215,399.48372072192035,399.27726659085505,398.97840509820395
13,386.67,369.270347,368.6928362222857,376.4883842747284,382.26034563685283,379.7877534153895,421.57817217098943,416.1275559327666,412.82589548530444,410.3693401123926,406.37989004460206,402.1367109207781,400.20922236617423,398.95128382627763,398.11032662233407,396.79772748922244,397.33531635062735,397.71149017154386,398.86956137695637,398.7527753971343,398.57927115671856,398.40646265493575
14,386.144,373.30311800000004,374.3539434662857,394.1368958492297,388.77319793224507,394.11304636946466,391.4656694333283,388.227477730695,392.9300314898018,390.724407300863,401.28283431876343,397.014682141257,396.9418723628559,397.46059460631596,397.7914509161321,396.78169449488473,397.5956841535777,397.9758530366157,399.15284957055997,399.02426222615713,398.85196447875,398.87856930460885
15,439.041,417.204279,402.683524956,393.08334625723194,385.66796599875397,391.7277772107764,387.6443804403697,395.11756091131156,392.52100442402104,390.517043397477,422.87275905441123,418.22665870481273,416.1435254112887,413.2417207334097,409.9400269675424,407.8993768327047,404.66682181804305,403.06315453077093,401.066648758117,401.0633506161515,401.05200585863105,401.3990099350635
16,500.028,474.58267199999995,457.53729580799995,444.75705152537597,435.8839104948685,428.0586641059608,422.53030147258335,417.07666755343973,413.7552542130122,411.28453068773416,407.5796987141901,403.35429402833404,401.3928725581923,398.652912450285,399.9592316967145,399.17352449061184,399.6229128426723,399.7795450331762,400.8294175515821,401.0533843532362,401.5360956282415,400.73512943698506
