,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.29,0.0,0.0,0.0,19172411.0,514106.0,330691226.3,330691227.59000003,0.0,1.0
1,1.22,0.05,0.08,181375.38,19172411.0,487886.59,305813954.27,305995330.87,0.0345,0.051
2,1.18,0.09,0.11,309420.71,19172411.0,470382.21,295884009.37,296193431.26,0.0242,0.036
3,1.15,0.11,0.12,412509.97,19172411.0,457365.23,290979266.05,291391777.17,0.0179,0.028
4,1.12,0.13,0.13,476047.77,19172411.0,448327.72,288375771.78,288851820.66999996,0.0146,0.02
5,1.11,0.14,0.13,526728.97,19172411.0,441386.39,286729974.63,287256704.71000004,0.0124,0.018
6,1.09,0.15,0.14,559825.55,19172411.0,435679.7,285868495.78,286428322.41999996,0.0083,0.013
7,1.09,0.15,0.14,597617.13,19172411.0,436487.56,285172137.1,285769755.32,0.0097,0.013
8,1.08,0.16,0.14,612504.19,19172411.0,432995.98,284794110.63,285406615.9,0.0062,0.008
9,1.08,0.16,0.14,625306.78,19172411.0,430398.25,284519906.97,285145214.83,0.0049,0.006
10,1.07,0.17,0.14,644003.01,19172411.0,426094.66,284162761.59,284806765.66999996,0.0068,0.01
11,1.06,0.18,0.14,660408.05,19172411.0,421408.06,283812361.68,284472770.79,0.0077,0.011
12,1.05,0.18,0.14,668520.51,19172411.0,419301.22,283660111.7,284328633.26,0.0036,0.005
13,1.04,0.19,0.14,675646.58,19172411.0,416366.39,283539534.0,284215181.62,0.005,0.007
14,1.03,0.2,0.14,682039.81,19172411.0,413035.78,283445740.59,284127781.42999995,0.0055,0.008
15,1.03,0.2,0.14,686575.66,19172411.0,410970.8,283378724.28,284065300.96999997,0.0042,0.005
16,1.03,0.2,0.14,689713.69,19172411.0,410468.38,283304354.72,283994069.44,0.0056,0.008
17,1.02,0.2,0.14,690826.24,19172411.0,408868.86,283263714.54,283954541.8,0.0036,0.004
18,1.02,0.21,0.14,690813.01,19172411.0,406840.32,283233106.68,283923920.71,0.0042,0.005
19,1.02,0.21,0.14,690242.25,19172411.0,405629.58,283206523.18,283896766.45,0.0029,0.003
20,1.01,0.21,0.14,690493.65,19172411.0,404818.4,283199375.84,283889870.49999994,0.0022,0.002
21,1.01,0.21,0.14,691052.68,19172411.0,404008.93,283187622.87,283878676.56,0.0022,0.002
