,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,269.0983595238095,263.37812301587303,261.8359285714286,261.86625,262.3425,261.9793166666667,288.9768333333334,286.54156666666665,260.2127820512821,258.21470909090914,257.79423030303036,28.066131746031747,91.98856547619047,249.31926190476196,117.70684126984126,125.85566666666665,192.8227419354839,218.11188235294122,276.3294298245615,284.66380555555554,243.2370427927928
1,-16.850099999999998,33.00945634920636,264.4499285714286,188.07258333333334,266.62583333333333,123.09698333333334,236.65833333333333,44.0549,176.4794487179487,266.43504242424245,117.20269696969697,275.097865079365,81.65623214285715,41.18592857142858,79.9568412698413,96.43133333333333,224.91240860215058,218.98888235294126,233.70276315789476,9.33067936507938,171.6970427927928
2,-2.659,-6.134333333333333,0.1298730158730276,94.44125,-10.289766666666669,75.44881666666666,16.28983333333334,209.16523333333333,102.88428205128206,-5.013646464646465,87.08819696969698,218.82219841269838,24.252232142857146,19.741395238095254,50.76517460317461,60.83966666666668,-7.051424731182794,97.7762156862745,-7.302527318295737,1.6696793650793789,-6.6400524453024445
3,-0.476,-0.986666666666667,-3.051,-11.659047619047618,3.718416666666685,71.28914999999999,-18.51033333333333,25.106966666666686,-10.225851282051279,2.7916535353535563,66.84486363636364,-3.551333333333332,-3.692666666666666,-3.351666666666666,-3.722333333333333,90.60999999999999,-4.426424731182793,-6.474812885154054,-6.257091420859842,177.21913888888892,-4.736052445302441
4,-19.784115079365073,226.79512301587303,-8.098666666666666,-14.033476190476183,4.100083333333352,23.14681666666667,13.061333333333371,-9.651277777777773,-5.380184615384616,-0.026346464646445328,-4.497022077922075,2.515315079365094,63.95164880952382,40.9524785714286,90.83236904761904,94.57799999999999,103.30140860215053,-4.5978962184873815,-7.6487580875265015,-12.010525763125754,-20.79266782991783
5,169.8580261904762,-15.951222222222224,0.8093730158730211,-7.485309523809526,-4.779249999999973,-4.493,-8.507666666666667,-5.655544444444442,-7.66451794871795,-5.3320131313130945,-2.586,-2.861,-3.89,66.46103412698415,87.8820357142857,-10.26333333333333,-8.370409579667639,-11.170229551820722,-12.96825808752651,-4.483725763125757,103.93404279279281
6,-16.406281746031738,45.03165634920636,-4.962293650793643,-1.467,-12.078,-1.89,-8.303666666666665,-6.558580158730159,-1.6547179487179455,-2.001666666666667,-4.032688744588743,-1.2218515873015812,72.11964880952384,71.57370079365083,-5.958999999999999,59.20233333333333,-2.8625,-2.695,-2.66,-1.89,-1.107
7,127.07869285714281,-1.691,-16.716666666666665,-19.951333333333334,29.526516666666666,-6.640249999999995,18.83866666666668,-6.757246825396828,-4.123017948717949,5.835886868686871,-3.6136887445887433,-0.9825182539682514,56.88364880952383,7.221367460317486,-1.853,-1.996,-4.2285,-2.057,-2.057,-5.576809096459088,1.7646178843678848
8,-21.07394841269841,-35.51276031746031,20.242595238095248,0.8850833333333401,-0.871,-1.904,-3.891,-16.61816349206349,-1.6756846153846159,-0.20644646464646393,-0.3004054112554114,1.7184817460317565,-18.23668452380951,-1.525666666666667,-1.847,-1.806,-2.442,-16.41172955182072,-18.54363903990746,-7.407142429792424,-6.105965448965449
9,-2.7263500000000005,-10.535010317460308,-2.694,-5.136,-7.870166666666666,-15.4515,0.3360000000000186,-20.928496825396817,-8.095967948717947,-4.035557575757574,-3.39673874458874,-24.72270158730158,3.4978,8.070133333333336,-10.08933333333333,-7.374999999999991,-15.48137386538192,-10.748729551820722,-10.520789039907463,-2.8324757631257538,-3.9809654489654465
