,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,211.446,1011.5833595238095,1136.035123015873,1192.5399285714286,1198.0902499999997,1215.2974999999994,1194.9693166666666,606.8448333333332,622.5895666666668,1209.4757820512823,1235.8987090909095,1209.3192303030303,76.67613174603174,242.29456547619048,1440.236261904762,329.4168412698413,315.2156666666668,528.4037419354838,432.9528823529412,876.6774298245617,619.1998055555555,826.2160427927929
1,315.694,124.0659,292.9234563492064,1164.478928571429,594.5005833333335,1160.4378333333334,432.4419833333333,1794.4123333333334,361.01090000000005,598.6354487179486,1083.6640424242426,424.231696969697,958.9198650793653,439.5502321428571,374.22992857142856,470.20584126984124,435.0383333333333,930.6054086021504,814.9438823529412,1764.0167631578943,88.65867936507938,1011.9170427927929
2,368.024,8.14,25.96966666666667,313.23487301587295,1370.3262499999996,132.19123333333334,576.5338166666668,376.2728333333333,2409.2842333333333,1548.4332820512823,43.025353535353524,578.1581969696969,2155.664198412698,583.433232142857,385.01339523809526,620.0731746031746,467.56766666666664,87.6075752688172,2078.4132156862747,232.52947268170428,126.88367936507939,93.08694755469757
3,401.876,5.01,6.173333333333333,18.27,136.9959523809524,341.7904166666668,2202.0331499999998,285.7886666666667,951.2549666666667,144.66414871794873,363.00665353535345,2112.3718636363637,30.33466666666667,11.213333333333335,8.503333333333334,23.336666666666666,865.6260000000001,98.00157526881719,217.64418711484592,202.63590857914014,2939.9521388888897,49.97994755469755
4,305.208,158.2668849206349,1999.804123015873,40.10233333333333,343.9475238095238,679.6350833333333,758.7518166666666,2111.532333333333,214.74972222222223,18.34881538461538,744.3146535353537,243.84997792207787,248.10231507936507,533.6706488095238,407.7584785714285,624.8123690476191,1034.5610000000001,3000.1034086021505,180.9631037815126,254.73024191247347,444.59547423687417,393.94733217008206
5,288.779,1323.8180261904763,126.56377777777779,968.9073730158734,395.2766904761905,2486.4917499999997,56.332,129.48233333333332,114.81045555555555,85.72448205128205,2330.565986868686,0.8,2.1,5.768,484.228034126984,872.3530357142856,208.02466666666666,458.71759042033233,251.5997704481793,335.90874191247354,187.6172742368742,3293.790042792793
6,309.999,221.12571825396833,1219.6436563492064,2627.1037063492063,7.168,198.307,9.32,57.29333333333334,153.30441984126983,2389.7742820512817,16.80333333333333,198.12531125541122,322.07614841269844,615.8716488095237,963.678700793651,22.632,2920.4933333333333,10.5895,3.16,3.26,0.04,0.085
7,288.793,2209.8096928571426,6.85,203.12933333333334,332.24566666666664,899.2265166666668,231.74275,1472.6196666666665,194.1517531746032,442.827982051282,158.96788686868686,194.61831125541121,407.45148174603173,1181.5416488095243,3092.649367460317,1.52,2.79,0.5965,0.408,0.408,190.4841909035409,128.7176178843679
8,304.682,737.5220515873018,818.9552396825396,340.4825952380952,3441.934083333334,0.088,1.665,20.5,368.89383650793644,321.0973153846154,231.47555353535353,267.7795945887446,860.0564817460319,3574.855315476191,8.000333333333334,2.0,0.298,1.291,374.33127044817934,434.0023609600926,209.33385757020756,141.04403455103457
9,326.523,157.72864999999996,2800.54298968254,3.978,49.188,76.40783333333334,118.5785,662.3130000000001,525.7385031746031,385.98703205128203,453.3554424242423,703.9742612554113,2784.6652984126977,136.42479999999998,146.20213333333334,93.36666666666667,254.818,418.19862613461805,354.32627044817934,370.50421096009256,242.24552423687422,183.90403455103453
10,336.684,242.33906666666667,664.413823015873,1920.5321119047615,28.845,105.71816666666666,705.6025166666667,1691.5012166666668,22.326333333333334,35.98533333333333,34.202,940.3893612554112,131.72572862554114,71.45371666666668,131.25595476190477,1869.4752023809522,246.90869230769232,367.99380729403833,413.50425506356385,443.0469728648544,321.3107504273504,251.49230597960593
11,298.641,3500.013359523809,0.11,0.11,1.21,0.11,0.11,25.56,3.06,3.06,24.420666666666666,175.723,134.70706195887445,142.21971666666664,186.31320476190476,4579.978202380952,0.11,0.11,0.27,0.165,0.11,0.11
12,356.609,195.0717095238095,940.0814301587301,215.1202666666667,1921.6625952380955,3.16,708.2931,19.989,556.1324476190476,672.9357820512821,20.348,2995.698694588745,0.0,0.0,0.0,16.216333333333335,1.722,1.5,0.46,361.351401436283,296.2566551892551,249.84652026532024
13,386.67,45.50033333333333,353.228380952381,647.1052666666668,665.0864523809526,244.8941111111112,3594.43535,2.3,3.42,3.4,11.424333333333333,20.636333333333333,16.639,220.50371666666663,293.8316333333333,135.5905,463.99633516483516,491.37877157975254,629.3257312540401,359.94090143628296,312.0006551892551,312.17502026532014
14,386.144,134.362,402.4927142857143,1080.8879571428574,125.95199999999998,685.4314444444445,190.46866666666668,142.374,976.0466976190476,25.326,1446.567109090909,13.269,382.452726461039,471.04505000000006,438.81763333333333,195.84016666666665,498.5304018315018,492.63790491308595,633.3751598254687,356.29040143628305,312.8753885225885,412.1543774081773
15,439.041,10.87,13.85,59.82,22.314333333333334,722.3241444444444,77.62033333333333,962.5044166666667,70.548,58.5275,3626.0886090909094,0.5,1.6,1.6,0.53,1.81,3.83,3.75,3.762,399.9672681029497,395.3909718559218,574.5540440748441
16,500.028,1.1,1.1,1.1,1.1,1.148,2.8,3.02,1.9,1.968,40.80133333333334,23.452,11.07,9.97,561.9428182539682,242.81779047619048,455.3470684981684,438.78096046864147,609.7540487143576,475.4850181029497,642.4090218559219,1.053
17,514.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5533333333333332,0.09,0.09,643.8126784173596,4.632,582.2853514362829,826.4654996336997,535.6450178843678
18,432.412,14.038,31.595,15.018,65.75638095238095,3774.666766666667,2.41,2.41,2.41,3.31,2.41,2.61,2.63,2.63,4.817333333333333,3.633333333333333,2.7746666666666666,1.012,527.2535725238812,740.0320657219971,3.2083333333333335,1.2903333333333336
19,464.007,1.1,1.9,3.84,9.554,111.80239999999999,91.086,90.9009,87.188,3171.5895320512823,5.552333333333333,10.199,685.4520455086579,714.8908137085136,10.420333333333334,424.07379047619037,640.1182223443224,441.12573794116895,686.4982391905479,0.015,1004.3351663003662,0.42333333333333334
20,420.725,39.11,21.913,101.70328571428571,1894.7375476190475,2.8882,16.617,88.43506666666667,156.9,576.6711875,402.585,794.6665416666666,396.48452467532474,390.6258137085137,712.2695952380953,376.8872904761904,443.41855567765566,558.1681994796305,759.254239190548,1.807,7.625666666666666,740.9457916938917
21,459.873,20.9,7.25,36.439,29.078666666666663,9.462,47.869,92.44906666666668,1756.141114285714,131.3260208333333,325.0083,467.68406807359304,388.3463103896105,458.48259942279935,651.2549809523811,610.9808576719577,410.6221895807896,694.1724828129638,0.683,817.9131096780413,2.7876666666666665,710.7836250272251
22,381.425,276.957,315.0203333333334,3222.949754761905,3.4,3.4,3.4,4.34,5.29,4.28,4.28,5.18,5.322,5.31,4.39,5.691666666666667,519.3668006919006,4.195,542.6012215434893,757.7684930113746,5.077666666666666,3.561
23,456.707,8.29,21.14,2.54,13.019,110.0433,33.279666666666664,4001.4282833333336,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.132,3.616,2.458,0.507,4.299,1.138
24,466.285,0.05,0.05,12.8,0.18,3.142,197.96000000000004,709.2654,25.554,227.75302083333332,429.07441794871795,506.04060140692644,484.92892705627713,573.6051565656564,682.4901476190478,18.508666666666663,436.24046665828723,841.2809476939163,5.418,642.3374945986761,13.02,783.4021170907173
25,401.206,45.052,383.6493571428572,602.8049523809523,552.2757976190476,152.42180000000002,2216.4634333333333,5.458,31.219333333333328,27.981,29.03833333333333,414.2312255328005,388.5706770562771,429.64307323232316,519.3573175324674,772.3053576719577,510.15646665828723,0.27,836.3189995196796,0.208,1138.1572852941176,0.358
26,423.064,26.252,389.2635,314.32,259.27083333333337,246.37150000000003,192.38383333333334,108.59600714285715,2192.0699,4.48,308.24266794871795,465.4281081085581,436.74365622294374,510.36927323232317,622.7409199134198,6.001,622.9326333249537,0.294,748.535570948251,0.08,7.055,457.0687324753325
27,455.142,4.15,62.7,12.14,31.592,174.153,90.66983333333333,257.47560714285714,4835.072983333333,0.05,0.05,0.05,0.05,0.05,0.227,0.455,0.165,732.4663730185915,0.11966666666666663,749.7108279320095,0.592,499.42914199914196
28,368.898,245.96373333333332,3325.037011904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11266666666666662,0.118,1.273,0.11266666666666668,497.9198167415353,365.1863241950043,483.0320033252437,868.9890022253345,339.15676104676095
