,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14
6,0.0,0.4666683333333336,0.17257879682315494,0.0601745056706325,0.02098155277102474,0.00731581509107674,0.0025508669940166764,0.0008894323243763106,0.00031012587543804916,0.00010813420648238588,3.770406643772962e-05,1.3146595070934327e-05,4.583934261959729e-06,1.5983190479810627e-06,5.572993924321539e-07,1.943182828219212e-07,6.775459573725811e-08,2.3624566751273267e-08,8.237377082872288e-09,2.8721957917713975e-09,1.0014727483366352e-09,3.491919556926777e-10,1.217557064063912e-10,4.2453589783054046e-11,1.4802651462200582e-11,1.4802651462200582e-11
7,6.0,3.1999899999999997,1.8135791526951102,1.2836775098596105,1.0989122316293012,1.034488562631315,1.012025418219578,1.0041930040663525,1.0014620101171885,1.0005097714070716,1.0001777462990253,1.0000619763022778,1.0000216098004013,1.0000075348714947,1.000002627247239,1.0000009160644692,1.0000003194119302,1.0000001113720536,1.000000038833034,1.0000000135402418,1.0000000047211903,1.0000000016461774,1.0000000005739866,1.0000000002001368,1.0000000000697835,1.0000000000697835
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.7562275359278307,1.0452661094679827,1.146047628418692,1.181187971237334,1.1934406511559172,1.1977128964769734,1.199202536311244,1.1997219416049683,1.1999030470325636,1.1999661945905513,1.1999882127825665,1.1999958900514123,1.1999985669495377,1.1999995003262003,1.199999825774519,1.1999999392513312,1.1999999788182487,1.19999999261438,1.1999999974247937,1.199999999102081,1.1999999996869153,1.199999999890834,1.199999999961936,1.199999999961936
11,0.0,0.5600020000000001,0.9633220921156165,1.1174755162727417,1.1712254917439213,1.1899669493466258,1.1965016915487372,1.198780215266225,1.1995746873617696,1.199851702652747,1.1999482919122888,1.1999819705046366,1.199993713503681,1.1999978080342697,1.1999992357088083,1.1999997335081394,1.1999999070800336,1.199999967600811,1.1999999887031012,1.199999996061015,1.1999999986265608,1.1999999995211112,1.1999999998330217,1.1999999999417785,1.199999999979699,1.199999999979699
12,0.0,0.5600020000000001,0.9633220921156165,1.1174755162727417,1.1712254917439213,1.1899669493466258,1.1965016915487372,1.198780215266225,1.1995746873617696,1.199851702652747,1.1999482919122888,1.1999819705046366,1.199993713503681,1.1999978080342697,1.1999992357088083,1.1999997335081394,1.1999999070800336,1.199999967600811,1.1999999887031012,1.199999996061015,1.1999999986265608,1.1999999995211112,1.1999999998330217,1.1999999999417785,1.199999999979699,1.199999999979699
13,0.1,0.05333316666666663,0.019723158990365287,0.006877040310604861,0.0023978756880065222,0.0008360875544478284,0.00029152570427189243,0.00010164872781457736,3.5442719852536314e-05,1.2358112271083663e-05,4.30900730926212e-06,1.5024579469730144e-06,5.238746932663991e-07,1.82663810855994e-07,6.369093263198943e-08,2.220765503863626e-08,7.743330517150595e-09,2.699932405898796e-09,9.414082196642324e-10,3.2824874952984273e-10,1.1445326195084116e-10,3.990738484137598e-11,1.391484469496136e-11,4.851806342472887e-12,1.6917202671607325e-12,1.6917202671607325e-12
14,0.0,0.5600020000000001,0.20709455618778583,0.07220940680475897,0.025177863325229685,0.008778978109292084,0.003061040392820011,0.0010673187892515728,0.0003721510505256591,0.00012976104777886305,4.5244879725275526e-05,1.5775914085121188e-05,5.500721114351674e-06,1.917982857577275e-06,6.687592709185848e-07,2.3318193938630544e-07,8.130551488470971e-08,2.8349480101527912e-08,9.884852499446742e-09,3.4466349501256765e-09,1.2017672980039624e-09,4.190303468312134e-10,1.4610684768766946e-10,5.094430773966488e-11,1.7763181754640705e-11,1.7763181754640705e-11
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
