,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,19.35,0.0,0.0,0.0,14880.0,6000.0,301470.0,0.0,301489.35
1,10.32,0.47,0.31,367.59,14880.0,3199.99,208330.0,0.0053,208707.91
2,5.85,0.7,0.31,20.05,14880.0,1813.58,208320.0,0.0033,208345.9
3,4.14,0.79,0.31,0.0,14880.0,1283.68,208320.0,0.0034,208324.14
4,3.96,0.8,0.31,0.0,14880.0,1228.77,208320.0,0.003,208323.96
5,3.9,0.8,0.31,0.0,14880.0,1210.03,208320.0,0.0042,208323.9
6,3.88,0.8,0.31,0.0,14880.0,1203.5,208320.0,0.0032,208323.88
7,3.87,0.8,0.31,0.0,14880.0,1201.22,208320.0,0.0033,208323.87
8,3.87,0.8,0.31,0.0,14880.0,1200.43,208320.0,0.0031,208323.87
9,3.87,0.8,0.31,0.0,14880.0,1200.15,208320.0,0.0034,208323.87
10,3.87,0.8,0.31,0.0,14880.0,1200.05,208320.0,0.0031,208323.87
11,3.87,0.8,0.31,0.0,14880.0,1200.02,208320.0,0.0034,208323.87
12,3.87,0.8,0.31,0.0,14880.0,1200.01,208320.0,0.0032,208323.87
13,3.87,0.8,0.31,0.0,14880.0,1200.0,208320.0,0.0031,208323.87
14,3.87,0.8,0.31,0.0,14880.0,1200.0,208320.0,0.0032,208323.87
15,3.87,0.8,0.31,0.0,14880.0,1200.0,208320.0,0.0031,208323.87
16,3.87,0.8,0.31,0.0,14880.0,1200.0,208320.0,0.0033,208323.87
17,3.87,0.8,0.31,0.0,14880.0,1200.0,208320.0,0.0031,208323.87
18,3.87,0.8,0.31,0.0,14880.0,1200.0,208320.0,0.0034,208323.87
19,3.87,0.8,0.31,0.0,14880.0,1200.0,208320.0,0.0033,208323.87
20,3.87,0.8,0.31,0.0,14880.0,1200.0,208320.0,0.0033,208323.87
21,3.87,0.8,0.31,0.0,14880.0,1200.0,208320.0,0.0033,208323.87
22,3.87,0.8,0.31,0.0,14880.0,1200.0,208320.0,0.0036,208323.87
23,3.87,0.8,0.31,0.0,14880.0,1200.0,208320.0,0.0032,208323.87
24,3.87,0.8,0.31,0.0,14880.0,1200.0,208320.0,0.0042,208323.87
25,3.87,0.8,0.31,0.0,14880.0,1200.0,208320.0,0.0005,208323.87
