,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,3132.5047840936822,-7.413,-40.30133333333334,-128.44599592999592,43.026579113238455,1420.9043685471947,-8.738,-9.069,-8.519952380952382,-9.790777777777777,-35.71238582251082,-32.946152418120604,14.58863460210022,27.052110955188713
1,426.10696663336665,762.8122317322388,1644.4319449157456,-67.20647619047618,-85.65888405797101,-113.86654742289014,788.0612936813181,2182.0338591957607,-22.1198956582633,-83.50656804706301,1294.2975185259195,-40.26815241812059,-95.53713757275997,-151.58334869360587
2,526.0279245698746,2537.261019232238,-17.681,-19.577333333333332,-21.503333333333334,-22.677333333333333,-88.59368053150554,155.06401325836552,-327.90059088374045,776.0264284120532,-84.63140952380954,-43.20954130700948,-69.33475616250354,-147.08593472213866
3,586.0481602841601,2114.8680192322395,-1.705,-2.152,-2.842,-10.205,-46.3270471981722,-35.72519607843137,-103.31450929033377,-90.68717184211843,852.9437774087032,-127.76568416415235,-28.599495928585448,-78.27569176716489
4,365.2747821817073,541.4324670857736,1509.299711582414,-45.908,-50.238,-59.72717767499099,898.8616103479847,657.8220258624282,-39.56532781709175,-120.83075501881018,-71.07135974025974,258.2566798618051,-24.29340465874421,-105.04900954898733
5,2244.765617427014,-4.666,-7.041,-8.571,-9.613,-11.113571428571428,-32.98572497594998,-77.52298205465512,80.97140820605883,701.4074290497324,-29.541693073593077,-70.75030812669773,27.339755249651176,-48.9157816914744
6,449.8100166333666,557.5486858989051,-35.68633333333333,-286.678516853517,-453.42017088676147,157.8621780710019,-10.287,-12.229333333333333,-11.976,-10.7539,-34.25002261904763,-36.55533877937838,32.14315146177241,-93.74710719760749
7,672.4719174270176,265.65851073656717,1245.9499615824145,-40.839,-57.97433333333333,-55.0855076371513,305.5556970002218,-5.392,-5.871,-4.6758999999999995,-7.805,-37.39280002646465,65.66720254402343,-39.395906054448695
8,-1099.7995492396485,-0.138,-1.668,-1.886,-2.957,-2.548304761904762,-360.90282660395155,59.8475002408273,-40.65393254763207,408.14854644160187,-27.371355952380952,-33.47012023403484,72.22373448846795,-28.89131835848444
9,207.07025076035086,280.4185985595244,866.424044915748,-39.435666666666656,-49.20999247212235,227.76294885022276,-4.407948717948719,-8.793781279178337,-6.037095962946583,-163.7360729875986,351.8551637001878,-17.174046159960774,102.21555903059247,-23.8709595553917
10,318.6801507603509,272.95832475000094,-161.9733692498481,-218.14427492415018,-42.50625334168756,159.6487336265576,-42.254978885697646,-20.823747945845003,-18.355572153422766,337.13505970676806,-17.597089285714283,-16.392732138796752,10.385133705917125,-50.59750918813032
11,264.7505912365412,83.5299632798575,-41.48062175091847,-8.835,-8.72,-46.09457124183006,557.9265712065719,-134.6452820851802,-345.2719757351639,-65.65195135338934,491.9980889443886,-36.591050320614926,-248.14346179810778,-64.27222643754766
12,-78.65721668239166,-305.04912815232206,72.32340213062324,259.93458834115614,-190.56060995602607,403.99188984348973,-62.82489119560996,-412.7302788467506,-633.3647380367512,-18.202243734341696,112.62402689532665,5.7254748473748425,98.27624704893806,-68.39208910861848
13,-53.180176295926344,49.181170781747056,115.97130530522614,219.9847956283132,-1278.523387571467,-2.073,-12.1,-27.005243977591036,-25.1850559202545,-53.153317437831205,-3.319512087912089,-45.084780022755,110.58106788227153,-78.98098341126106
14,-215.089361060236,-604.7129760058567,130.20307236652212,641.3874666295344,-117.00315295053144,356.86628879894596,-22.232338489057234,-21.528377310924366,-18.47655592025449,-174.56661379458578,-9.464095421245423,-26.66997506818578,69.4840236800683,-45.574034331101196
15,-12.484,-16.531,-44.842564102564104,481.8925893401575,113.30145185002519,-414.2307441217981,-113.48979303451178,-25.199139215686277,-21.505014566871033,-48.00218647513033,346.357874361749,-29.78226993998065,204.0509870114161,-79.09912595658129
16,-1.538,-1.927,-2.413,-4.349600000000001,-15.724880952380953,-32.388738227922744,-516.478471001221,-524.8808248424214,-316.8199599846183,-20.04318647513032,29.635069572788325,-33.56277382498453,-326.1528225123939,-67.42169661163568
17,-1.048,-1.236,-1.483,-1.905,-2.828,-2.878,-11.431,-37.994978618113905,-25.50273133427976,-25.876959979403818,-260.26056130744274,-19.34587021748093,70.30325605329982,-35.28663466777004
18,-0.018,-0.194,-0.576,-0.787,-3.255,-5.164,-25.639146127946134,-28.568756395891686,-22.234231334279755,-120.307138274708,-22.525409451659453,-33.44367441328513,97.3335519222457,-62.763718221400424
19,-34.537,-51.63598268398269,-389.1469314163856,487.7593250544431,-72.44288370886011,-134.30033771431738,-33.53072188552189,-25.72175639589169,-152.3232535014183,-15.960825517759519,154.3902533750969,35.339584848484826,99.24004173000739,10.729120132802258
20,-92.32056060606061,135.81341246043883,76.21981664388768,-1739.9217818024565,-1.148,-1.004,-5.179,-7.436428571428571,-4.704,-2.143904761904762,-21.209310886335885,-7.871213940424658,79.23405488008397,40.76314160302195
21,-6.764,-11.968649350649352,125.06501581971165,199.09275960877721,117.45307740225064,53.5775382874589,-13.232751755651758,-141.54318387783147,-90.32597536844014,-453.53372156094787,-17.39766802919303,-4.622713940424657,-355.46073322667996,62.60778779503069
22,-3.781,-8.260666666666667,154.40052963147966,546.2048388415812,112.5809836793069,-559.2381225794511,-39.032594179894176,72.80603414766105,-135.30083052717015,-501.5925762423777,-48.41666802919304,200.5253129509378,32.975894153077554,117.83828348173982
23,-236.9923624754875,-2352.8725307677623,-1.058,-5.226,-11.792666666666666,-16.36129639744787,-761.9841408424917,198.12596069888767,-3.005119885034691,-24.530852192821797,-165.42433710109322,218.4058683261182,95.15197580271452,127.70609338030476
24,-16.31725,-335.588486979034,-487.61854337942225,112.40950173305541,84.38569338091511,-9.380559523809524,-191.64690026455,284.4566706895507,12.987371060131279,243.833572911247,-48.12091540774041,-302.6816158008657,85.75926568366695,135.23996812729845
25,-190.43508333333335,-22.02790574654103,-1905.278643179491,-1.611,-1.773,-1.94,-4.4575,-3.325154761904762,-6.994,-6.411827777777779,-18.026415407740405,-28.197320513296223,88.21868359908487,-398.77813417966644
26,-2428.035486469087,-0.503,-0.737,-2.442,-4.5445,-10.140451509492687,245.07988977873998,-1974.344057470907,-13.510476904223227,-9.815826058736583,-35.84718028869279,-23.324899517625234,92.68846497910828,-2295.2609626449885
27,-277.4761465367966,114.73986823244472,351.0130042832325,120.7395842017772,117.52529190441521,-300.7332619650671,-12.733321693121693,-391.8106921531619,402.5863857667203,-8.000156843125879,-133.83366249791897,-25.479732850958563,44.57605899885663,-160.80448696011797
28,-37.22904891774892,82.03683667881309,22.649816296219605,299.71997085216344,958.0882100475827,-25.83323278867103,41.384656115181045,-31.75614285714286,-65.21519912644546,-72.46855017895665,-32.4543601907352,-19.45210090651412,-441.2598498933465,127.17615349895951
29,-182.00395606060607,-239.41227890560285,-157.31746465616132,125.50688804793096,263.40779428536763,-1.6030541367835098,-7.082903022903024,217.4640200311813,-1419.1639224234677,-5.866529761904761,-10.75687983359233,-33.30969181560502,83.98811689638886,125.667007554988
30,-975.3618653291155,-974.3710273286075,138.16905124320104,-625.3783667139741,282.8711871425103,-894.2970454427003,-9.190795086395084,-16.476309523809523,-16.93800338468721,259.93321731743623,-32.27421478891479,-41.535932467532454,106.7018971994192,129.41082792574213
31,-55.75933333333334,-62.7986613997114,-473.9726969312936,138.10835961545064,513.4102933809149,-20.303755923202615,-236.1997573768825,140.05636754200364,214.13490464737734,155.28666756996088,-189.3827043810354,-12.618639208212423,108.63880690637896,78.26879582112063
32,-21.227,-28.968498989898986,44.88099445685037,115.13819294878412,683.5792100475838,-12.74258925653595,-449.26559864672345,37.48039776178397,142.0130213223693,199.38696106535448,-878.2064123175431,-16.944548299121514,106.22733137542834,94.8553982518968
33,-9.524,-20.216,-24.72261152572917,69.38019294878404,622.1136267142505,-28.855589256535946,-112.622531186406,-15.446586466165414,171.19946206310976,177.47099110383456,-20.22596006271506,96.56353658008645,-217.05237211556806,110.15605533641862
34,-18.882,-36.449,-55.36361152572917,-80.7483070512159,-1174.9143232857525,-11.729899999999999,-2.7171249999999993,91.73115144633462,-11.685098193300462,37.963462540730994,-11.082727919857916,25.64151396103893,-323.8083554489016,138.69888803083217
35,-1.177,-1.702,-2.215,-3.56,-4.963,-15.806755923202616,-297.6388089641838,-15.64277877385772,-280.37968771195233,-298.9540991856374,-29.903541656121654,-14.951074206349208,-355.3760340203306,102.97366274722424
