,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,14.0,17.8,17.0,15.8,15.8,15.8,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0
1,14.6,14.8,15.1,17.8,17.0,16.3,15.8,15.8,17.0,17.0,16.3,17.0,17.0,17.0,17.0
2,14.5,14.5,22.1,20.3,18.9,17.8,17.0,16.3,16.3,16.3,17.0,17.0,17.0,17.0,17.0
3,14.4,14.5,24.5,22.1,20.3,17.8,17.0,17.0,16.3,17.0,16.3,17.0,17.0,17.0,17.0
4,14.8,14.8,15.1,17.8,17.0,16.3,15.8,15.8,17.0,17.0,17.0,16.3,17.0,17.0,17.0
5,14.0,31.3,22.1,20.3,18.9,17.8,17.0,16.3,16.3,16.3,17.0,17.0,17.0,17.0,17.0
6,14.6,14.6,17.0,15.8,15.8,15.8,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0
7,14.3,14.8,15.1,17.8,17.0,16.3,15.4,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0
8,14.0,31.3,22.1,20.3,18.9,17.8,17.0,16.3,16.3,16.3,17.0,17.0,17.0,17.0,16.3
9,14.3,15.4,15.1,17.0,16.3,15.8,17.8,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0
10,14.3,15.4,15.4,15.4,16.3,15.8,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0
11,14.6,15.1,15.1,17.8,17.8,17.0,15.8,16.3,16.3,17.0,16.3,17.0,16.3,17.0,17.0
12,15.4,14.8,15.4,15.4,15.8,15.8,17.0,16.3,16.3,17.0,16.3,16.3,17.0,17.0,17.0
13,14.8,15.4,15.4,15.4,15.4,20.3,17.8,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0
14,15.4,14.8,15.8,15.4,15.8,15.8,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0
15,22.1,17.8,16.3,15.4,15.8,15.8,17.0,17.0,17.0,17.0,16.3,17.0,16.3,17.0,17.0
16,36.3,24.5,20.3,17.8,17.0,17.0,15.8,16.3,16.3,17.0,16.3,17.0,16.3,17.0,17.0
17,75.2,36.3,27.5,22.1,20.3,20.3,17.8,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0
18,61.6,31.3,24.5,22.1,20.3,18.9,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3
19,18.9,16.3,15.4,15.4,15.8,15.8,17.0,17.0,16.3,17.0,16.3,16.3,17.0,17.0,17.0
20,17.0,15.4,15.4,15.1,22.1,22.1,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0
21,18.9,16.3,15.4,15.4,15.8,15.8,17.0,16.3,16.3,16.3,17.0,17.0,16.3,17.0,17.0
22,20.3,17.0,15.8,15.4,15.8,15.8,17.0,16.3,16.3,16.3,17.0,16.3,17.0,17.0,17.0
