,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.44,0.0,0.0,0.0,26015909.0,780547.0,395648822.4,395648823.84,0.0,1.0
1,1.34,0.07,0.04,232529.97,26015909.0,725454.76,379393398.06,379625929.37,0.0358,0.071
2,1.28,0.11,0.05,317709.1,26015909.0,694458.01,375051500.52,375369210.9,0.0219,0.043
3,1.24,0.14,0.06,358864.09,26015909.0,671002.84,373138813.18,373497678.51,0.0159,0.034
4,1.21,0.16,0.06,384898.39,26015909.0,655675.57,372202838.82,372587738.41999996,0.0124,0.023
5,1.19,0.18,0.06,407849.22,26015909.0,642654.06,371609928.58,372017778.99,0.0099,0.02
6,1.14,0.21,0.06,423740.01,26015909.0,619684.11,370916260.7,371340001.84999996,0.0201,0.036
7,1.13,0.22,0.06,435550.83,26015909.0,611072.94,370692333.27,371127885.22999996,0.0085,0.014
8,1.12,0.22,0.06,443002.95,26015909.0,606827.63,370614438.6,371057442.67,0.0045,0.007
9,1.11,0.23,0.06,447463.63,26015909.0,603214.26,370568718.98,371016183.72,0.0041,0.006
10,1.1,0.24,0.06,448978.4,26015909.0,596629.5,370508853.47,370957832.97,0.0062,0.011
11,1.09,0.24,0.06,451105.59,26015909.0,593077.33,370461520.06,370912626.73999995,0.0039,0.006
12,1.09,0.24,0.06,452442.82,26015909.0,591311.89,370445429.33,370897873.23999995,0.0024,0.003
13,1.09,0.24,0.06,453727.49,26015909.0,590138.47,370436568.63,370890297.21,0.0018,0.002
14,1.09,0.25,0.06,454998.1,26015909.0,588967.39,370432768.72,370887767.91,0.0019,0.002
