,minizinc_fw,ogsa_fw,minizinc,ogsa
0,0.0,0.0,,
1,0.0164,0.0216,10.53,0.0211
2,0.0057,0.0063,10.3,0.0197
3,0.0034,0.0032,10.5,0.0174
4,0.003,0.0027,10.38,0.0153
5,0.0015,0.0014,9.44,0.0158
6,0.0009,0.001,10.5,0.0156
7,0.0017,0.0013,10.61,0.0135
8,0.0009,0.0011,10.47,0.0154
9,0.0012,0.001,9.89,0.0151
10,0.0017,0.0013,10.59,0.013
11,0.0008,0.0009,10.53,0.0161
12,0.0017,0.0009,10.76,0.0168
13,0.001,0.0007,10.52,0.014
14,0.0012,0.0005,11.17,0.0124
15,0.0009,0.0005,11.36,0.0124
16,0.0009,0.0003,12.22,0.0143
17,0.0007,,10.9,
18,0.0017,,11.56,
19,0.0011,,10.54,
20,0.0011,,10.64,
21,0.0011,,12.23,
22,0.0011,,11.28,
23,0.0009,,13.35,
24,0.0009,,11.61,
25,0.0011,,10.92,
26,0.0011,,10.97,
27,0.0009,,11.32,
28,0.0009,,10.93,
29,0.0004,,11.07,
