,0,1,2,3,4,5
0,18.34,13.621372001110183,10.385604086101427,9.606026996493604,8.88393850085554,8.88393850085554
1,18.26,13.561954893144598,10.345248489815567,9.562594843675967,9.383156855057635,9.383156855057635
2,9.645,12.882946203164032,9.825613639096252,10.742842980528486,9.916967932062288,9.916967932062288
3,5.465,10.100010000000001,9.899592819427502,10.952320018163839,10.09999,10.09999
4,1.95,3.4937169025811845,7.443516139820807,7.4828212139873385,8.454370981525175,8.454370981525175
5,0.052,0.052,4.37231861930382,4.0370454603630685,5.28117198954531,5.28117198954531
6,0.052,0.052,1.492106206434607,1.3803484867876892,1.7444037409540412,1.7444037409540412
7,0.0,0.0,0.0,0.0,0.0,0.0
8,3.63,3.63,3.63,3.63,3.63,3.63
9,0.0,0.0,0.0,0.0,0.0,0.0
10,0.148,0.148,0.148,0.148,0.148,0.148
11,0.148,0.148,0.148,0.148,0.148,0.148
12,2.886,2.886,2.886,2.886,2.886,2.886
13,0.186,0.186,0.186,0.186,0.186,0.186
14,0.186,0.186,0.186,0.186,0.186,0.186
15,0.0,0.0,0.0,0.0,0.0,0.0
16,4.6,4.6,4.6,4.6,4.6,4.6
17,2.2,2.2,2.2,2.2,2.2,2.2
18,0.068,0.068,0.068,0.068,0.068,0.068
19,0.072,0.072,0.072,0.072,0.072,0.072
20,0.576,0.576,0.576,0.576,0.576,0.576
21,0.524,0.524,0.524,0.524,0.524,0.524
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.01,0.01,0.01,0.01,0.01,0.01
24,3.0,3.0,3.0,3.0,3.0,3.0
25,9.42,9.42,9.42,9.42,9.42,9.42
26,2.3,2.3,2.3,2.3,2.3,2.3
27,5.58,5.58,5.58,5.58,5.58,5.58
28,0.24,0.24,0.24,0.24,0.24,0.24
29,1.8,1.8,1.8,1.8,1.8,1.8
30,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0
33,0.537,0.537,0.537,0.537,0.537,0.537
34,2.91,2.91,2.91,2.91,2.91,2.91
35,1.116,1.116,1.116,1.116,1.116,1.116
36,0.296,0.296,0.32720230113941645,1.8147739188616443,3.099132765614789,3.099132765614789
37,1.528,1.528,1.5904046022788332,3.168679367428372,4.443538293449693,4.443538293449693
38,4.14,9.157079933388845,11.121125595836348,10.29999,9.819950613763726,9.819950613763726
39,7.614,14.715097751873436,11.18897424323836,10.445919819668049,9.757660687831565,9.757660687831565
40,15.732,11.699811450457956,8.957894488634082,9.483590844371754,9.970520611468922,9.970520611468922
41,19.644,14.589870860949201,11.088043597960468,10.355149890511495,9.676302189970858,9.676302189970858
42,12.0,8.968140003330552,12.00001,11.068763577098682,10.206190346631608,10.206190346631608
43,0.47,0.47,5.150345170912474,4.78713258205999,4.450704491268822,4.450704491268822
44,0.35,0.35,0.35,0.35,0.35,0.35
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,3.6,3.6,3.6,3.6,3.6,3.6
