,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,1944.5427976190383,-0.9309999999999695,-1.237999999999965,-7.053999999999924,-6.516999999999865,-2.228271367521231,553.7043531225443,-11.424999999999923,360.18177059749576,-3.392099999999887,152.48481271483158,140.64879057788048,191.4105394726053,85.91245124295348,154.53520589521213
1,375.4842619047563,344.64261224842005,1163.3473834733636,-9.409999999999593,-23.78399999999986,245.6641888583455,-30.439898412698227,700.4662964285473,-5.929224206349094,651.4016702380744,94.01657617681307,36.89126575391856,55.22305083999983,58.809466152305674,94.34637133778335
2,-5.833999999999783,1451.4978850288571,-13.825999999999874,-26.843999999999728,32.65955443627768,255.4435135338259,286.1079214454086,-51.93699999999976,211.84511633715584,-14.570799999999922,16.44180978788911,-10.354585025800048,11.164733084071479,896.6773940476089,108.09490199212254
3,350.157321428573,350.5600766955288,1015.2858834733782,-0.6209999999999134,-28.8593333333331,-7.7599999999998,-89.19728340548305,483.04172499999726,-6.631874999999687,545.3616702380822,0.4044680374971301,-19.4681243762377,17.730950935292366,12.823687977036318,111.6044085235475
4,-7.771999999999825,1478.62588502886,-11.94399999999987,-21.721333333333163,137.64285938373965,281.79481730685166,204.26347385113772,-56.68399999999968,176.78637452823466,-14.469199999999702,-3.428634679989005,-27.95373258650334,-2.856925476555075,46.752276909178065,116.20134216761026
5,702.0072976190473,108.55028502885423,303.185676330525,51.53638987082088,-3.4909999999998766,-11.199999999999774,-3.6239999999998007,196.59169999999807,-54.82685761461096,-4.873999999999742,55.329277938369,27.854431179317828,52.66570660359038,74.36822738093528,140.71582851432373
6,422.90746428571384,-16.369781637808618,-2.3429999999999773,-2.371999999999964,-2.49399999999996,-2.568999999999953,-2.6309999999999403,-3.30199999999992,-3.4119999999999275,-6.865999999999806,79.48317792370655,39.55206464094027,60.598484173343834,76.84053529823345,191.97777806970748
7,-150.3903690476175,-2.006999999999992,-2.0579999999999647,-2.076999999999964,-2.2849999999999246,-2.6319999999998895,-2.464999999999905,-5.384999999999816,-24.734999999999786,-8.49359999999986,104.10405894655914,66.1269637297474,130.93091415126287,81.06856711724312,151.22722780495366
8,453.9822976190501,-0.7049999999999409,-16.671916666666235,291.2503313852765,-14.92333333333312,-31.157222222221783,60.28250718447844,-53.796999999999734,-19.315171428571965,540.7070035714235,57.04760656562505,21.555360472256844,53.56667764654861,59.60697278792423,159.65156738129483
9,-11.416999999999804,465.98778502886046,9.068184267034079,205.38603297257993,-66.09999999999974,-16.96588888888867,-81.41489397546873,584.2276773809446,-17.485449999999826,491.1694549168103,58.86184507685896,-3.905421975154566,25.062049315853503,-28.836836111111563,140.62840331688096
10,158.5144642857146,236.52835050504743,-224.24836652661307,114.17869047618734,-312.3864406162503,-1.066999999999891,-6.134333333333163,-54.61333333333309,-18.441166666666284,327.024336904759,34.41215591691143,-20.798806194410083,33.18452270149358,451.2320607142854,62.93263404797737
11,115.25013095237998,67.36045169552597,-85.01544271709679,332.28989011543575,-69.60299999999971,-13.846073046403536,-5.885391810966521,635.1902964285646,-15.099827838827505,191.35133690476107,56.69593989898984,-10.039449051552925,26.06660248485054,-33.954947222232335,138.80866341303994
12,-75.4110833333329,-348.438514971141,-2.63199999999991,-3.6073333333331874,136.05837249568316,-357.71895399880026,-0.5899999999999197,-70.23896666666641,-12.67259615384593,-19.777666666666445,60.1528966089463,-13.696675743634648,-5.027381543713789,50.88371944443389,-796.1086699202766
13,-20.50699999999984,-53.70737896825455,263.2138120448144,366.3535710678174,-12.692333333333167,-70.14962499999955,-180.18926582584066,325.0702964285682,-7.226466666666401,3.2853369047545145,122.83361227642158,27.169384281777123,32.75226873323931,78.1610527777759,23.09221036170924
14,-7.908333333333159,-12.555666666666427,-39.479799999999656,31.833336391749185,-8.096666666666463,-16.191791666666393,-165.95065948219585,-58.8979999999997,-6.773238095237953,-49.50409523809493,77.023273232322,-47.32232405155386,7.312838545507786,71.87021944443369,83.37880278238927
15,-7.287333333333114,-13.478666666666241,218.21326521941754,-233.06327655123224,-5.090333333333207,-9.079333333333132,-38.305666666666426,201.86458333333138,-287.6267088051179,-15.491166666666409,102.61418418822353,-15.304407384886238,35.446767756396646,70.99360439369414,93.22665267542018
16,-0.08699999999994475,-0.6499999999999009,-0.5349999999999107,-2.679999999999873,207.13850357920148,204.4682602869335,-119.45611186314987,-7.362999999999735,184.8514161949097,-23.73121428571393,85.2405104453063,-31.556833066218193,-11.727611274858964,-43.52047329027646,60.57134947709068
17,-29.68833333333283,-30.978093253967646,213.31205014005388,-3.7659999999999236,-10.553999999999833,-13.210999999999705,-17.179333333333084,175.64481666666452,251.7637078615759,-19.744404761904388,102.26206808880524,-35.89832785397375,-21.90912229240161,-837.0439392857155,50.60171904735043
18,-26.99199999999979,-3.9734999999998197,-67.55669047618991,104.85312063491193,121.76722852623206,-5.160999999999849,-8.754923076922859,-9.895999999999702,174.9812628666802,-24.06297619047589,97.61775546060858,-24.176933025911772,4.6642189774399885,-237.7068321715002,37.50727782804724
19,-462.88249603174575,-27.81557738095193,-639.8319498599444,-1.3199999999999663,-1.4589999999999186,-1.7109999999999066,-2.7049999999998584,-3.0429999999998274,-2.598999999999881,-35.53162499999963,175.78203660049314,41.51406698706676,59.205219022174205,44.525761835714526,83.11682254415925
20,-0.03399999999995771,-0.16299999999996498,-0.25799999999995227,-0.6089999999999359,4.176833333333307,279.9757602869313,-26.968218567543214,-361.08070357143237,6.504154761904876,-16.338263888888555,231.737958395372,46.644588345943525,14.89446398211045,60.17692417415393,58.16648269853395
21,-16.278999999999723,-62.09433333333281,-76.21434351074522,-234.13634321790317,-6.802999999999901,-18.154999999999742,-12.625999999999756,-51.691233333332946,90.00425452499879,-29.513619047618715,115.81841214907621,-7.9581519142596555,19.06217624239684,30.412737804603633,16.91229639381062
22,-27.71933333333308,-86.91333333333286,-142.7886768440863,13.568680158726133,-62.36510728292056,-6.378999999999743,-10.31066666666645,-67.92965357143491,-78.66707953807887,-27.308863095237818,104.97424942279861,-32.17091206425005,-27.033017314047544,37.62071262021368,1.672537964087467
23,-37.15733333333312,-46.96299999999961,-17.56833333333302,91.46515634919976,9.318768290703993,-7.442999999999744,-29.813974358980058,-62.78703690476452,-234.1989892393441,-10.489380952380559,169.94522372679953,52.10781697408,25.960731603701838,27.22939999998928,23.21279764192589
24,-47.8831904761895,-1371.6350255240438,-0.6259999999999382,-0.9569999999999336,-55.07216666666649,-7.616013888888652,6.542459565432713,-1.0819999999998742,-2.8579166666666613,-18.260678571428407,-506.92939496853324,0.24410797644899362,9.40811672867988,22.672941666667,16.165329415355085
25,-2.503999999999862,-4.602999999999846,-13.212999999999717,109.08685317459818,-548.0896072829163,-2.776999999999865,-1.8439999999998593,-7.990999999999696,-3.3260833333344055,-127.42734920634896,-2351.840174819624,17.471534858088,-9.901834940864193,25.93195188463394,2.4351077412295523
26,-0.43499999999988015,-3.3959999999998636,-4.127999999999745,-6.915999999999722,134.11113081232125,674.095379334558,-2.030999999999875,-8.041666666666371,-3.284333333333067,-453.0239964285803,-2.45799999999961,14.380968863035932,-28.386679873724486,8.867566666666052,-13.924440034164355
27,-1659.1174087301606,-0.12199999999994361,-0.3309999999999063,-0.6119999999998947,-2.2729999999998416,-20.701555555560404,375.3495249161546,-26.518999999999707,-17.390666666666533,-95.02490476190441,64.75296370851395,15.956249197446061,20.04997966663672,-11.49985226277211,-4.8238902070841405
28,-426.27646428571404,0.15529285714310123,-3.0595974790020257,26.37504487733298,-0.6279999999998952,-18.397499999999564,-18.765999999999817,20.36337976189462,-183.50396197463957,-9.070363095237848,78.0245026335127,24.025234578588528,16.801373850344262,9.541899999997769,-1.3175742642786186
29,-12.76099999999992,-1.920999999999824,-19.34666666666648,-3.9493841269836203,101.99748319327267,-792.5922873321149,-1.020999999999896,-1.615999999999838,-14.497808305222314,-7.118827380952084,102.90334898989842,25.383106563241256,28.3011531153872,-6.574550396825877,-16.153838269880673
30,-58.60519047618977,-445.1860337301594,-406.7887212885384,-117.97814841270355,87.366578431341,-234.39474566545115,335.8297327323873,-16.161999999999647,-3.823249863663524,-8.77954166666635,103.29736709631129,48.43597101449221,29.860707733869067,8.451008822167099,-14.559678278550857
31,-244.4055039682531,-840.2473985209227,-168.9091119047615,-329.48859321789865,-0.9039999999999766,-1.00899999999968,-3.568999999999304,-4.4529999999998,-2.7739999999998477,-9.282952380952157,72.17620613275585,87.43449752964338,41.36194439476441,25.08124318496194,-2.9843172527963016
32,-26.868999999999772,-40.11299999999962,-26.563333333333013,-32.723960317461945,24.851978616917727,246.1693294307975,103.43495375431624,-18.415999999999624,-119.0437333007686,-15.777636904761604,116.83374705828642,76.08159872011991,11.265539499933961,-9.50717080380741,-35.66015444863696
