,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,188.564,302.6196366666662,292.6331886566663,285.02472575159294,275.76410980179037,271.15438793515995,268.45274134213315,276.30273513061974,274.4092159847054,277.16227153083327,275.7968896731791,275.73019951926244,275.6640062924383,276.5701852214829,276.22529575352587,276.09084957380924
1,237.316,246.53764666666635,250.91766953086423,284.47331409336925,275.1615947282881,270.74394761790717,272.4887600303116,268.53294149522344,274.5046019797567,271.7984837178957,275.5793846504966,275.57609103354923,275.5221845577103,275.9706568136144,275.6909224322918,275.5068653301028
2,249.091,235.141904,282.0461893739523,274.97298845022954,266.05727983137194,266.18985049965534,268.01221712999705,275.19754039904365,273.45175761625035,276.27847120345945,274.9372648474422,274.79505593732307,274.6688800144337,274.26531190038355,277.296340064678,277.1232071885329
3,242.214,248.6084340000001,252.28043120895254,290.83290496782763,281.23541910388934,276.51165031245654,273.75053380933196,270.0226327338949,275.9958663797577,273.27404896596005,277.05727207232064,276.86299446425096,276.6934431077295,276.22448532690123,275.91744973220153,275.6904216497842
4,249.984,236.208896,282.6382786379524,275.36274339336563,266.65301786138457,266.53971016726456,268.46265123866044,275.92464840046006,274.09371686165684,277.84745343832265,276.46662017113107,276.2883976614288,276.11362327068497,275.3019999057623,274.9073864597691,274.6871023711848
5,199.199,242.62757666666673,255.41163504261897,259.26288611610454,285.1771757400102,280.3291637524301,277.54587211490576,273.12249816106726,272.6862315739398,277.5552306820543,276.171494528644,276.02690809546345,275.87998766471503,275.20755979500353,274.8330731301754,274.62253664094374
6,213.109,231.170034,316.38458708395245,308.16898781976965,298.01261122171724,292.95319683094806,290.0276648626386,285.39362222483635,283.3986668692625,280.5688302005699,279.1712360495671,279.07400793331533,278.98156910343823,278.8338947253956,278.47202200654124,278.3857215186676
7,173.351,322.3031953333335,311.6803898873335,303.5870997502628,293.58192545850414,288.5978327257095,285.71585439845245,281.1508007280772,279.18638512298065,276.49762127175086,275.1321701653921,275.0520159429545,274.9113937863148,275.73376835653335,275.3808739540548,275.18564666175655
8,189.658,274.1459446666669,265.10094349266683,258.3817931285241,276.540456890997,271.9946774571834,269.3979284603894,279.03051371997486,277.200668123935,274.49181972840995,279.21764064762505,279.044216579461,278.8092240111394,277.8128567129309,277.4481269450809,277.2617278259533
9,256.876,242.866368,258.6258287619524,260.5005680050845,277.8629393490119,273.53951738007873,270.90345331738905,267.12187976070334,274.87271934404504,272.1591476506046,275.8640641869356,275.76021174871545,275.64234284754383,275.8186226286565,275.51955371117697,275.29233941038837
10,215.685,253.14857800000004,255.47051649266658,265.20577753416535,260.7125606612521,283.8358076395346,280.99744956313924,276.5102050367957,274.70651826820483,272.0334714188561,275.58200074628564,275.36713105662693,275.0782882448738,274.3444428096592,277.80862204546844,277.5880740694734
11,229.664,254.6065753333333,258.8097812532856,260.2505134300557,274.5077468606733,270.1248621640418,273.3296128119374,269.1431967379709,275.0083014358051,272.2775901430588,275.7531538768673,275.5763674489115,275.33411199941014,274.7852137330025,274.434905411092,278.68470492709594
12,257.127,244.89805133333334,279.5270446452857,272.2983414845082,263.4103962155195,263.32932281228227,286.2494500441714,281.6886588434647,279.87436646489374,277.10532683870633,275.80850187117943,275.64734466065494,275.46249359944204,274.80833309543374,274.4127018681317,279.1085671245549
13,275.695,260.955912,253.95241139804762,259.60229981486356,278.05274076621106,273.4769175065188,271.17627208145365,267.79261547493695,274.7664542416124,272.0450350325296,277.42179154189074,277.40125518335986,277.4045945706551,278.2737894472075,277.9132059738686,277.66436598264426
14,288.152,272.30482133333334,263.61026222933333,257.3180006113707,278.0286466921233,273.3521963650239,270.7615464847069,281.50891918923645,279.5981367549118,276.8459830064103,275.63606261518777,275.53764103642203,275.3721671411581,275.9347619404799,275.57078285548783,275.2990328953416
15,286.11,270.20917333333335,261.48645361333337,260.8841847150915,285.93262149330286,281.10860026125005,278.3231809253042,274.24123136383264,273.9276688276192,281.5522150512918,280.19891814270204,280.15746467479306,280.072109058614,281.233679502152,280.87698735193504,280.621474682582
16,308.984,291.680896,282.055426432,274.721985344768,265.65830482839067,265.24415420715445,266.54145526795224,276.4279421938546,274.4929465984976,279.4428812944617,278.06221581656087,277.94225440581835,277.8741091434023,278.41681297169094,278.10008439916703,277.8162069293229
17,271.467,257.76271733333334,251.0086465839524,295.06804907641106,285.38030345688946,280.6053382981223,277.85428491514114,273.48344302316553,273.07073263867,276.88414239089906,275.52123965513505,275.3482053120024,275.1546377125045,274.43792843236713,278.8101486969309,278.55392383763177
18,298.956,282.824864,273.54139098800005,267.1781228699311,263.06754379617547,283.3582624365864,280.5396798122206,276.1484541659942,274.2260549868323,278.4177570656308,277.1170183993503,276.9541598734728,276.7979345947747,277.5489585574893,277.4132549760314,277.1763150217354
19,251.237,258.28882822222226,251.6844588373175,307.4482342111887,297.3024424822195,292.2483009600217,289.32581795042154,284.69660486321476,282.70372862917225,279.8766913428805,278.5345197611661,278.5097147948448,278.42343885142145,279.31996469620253,279.03660229048154,278.8518607309889
20,318.271,300.44782399999997,290.53304580799994,282.9791866169919,273.64136845863123,269.27332836150117,271.2618526807555,267.2544115407827,278.9043077349972,276.24335620526625,274.9039131047955,274.97156319537663,275.01684527082836,276.6450065947443,276.2722764299031,276.09657684244036
21,280.176,264.729744,256.767567448,260.39449176307266,286.6900522087004,281.83672132115254,279.030354107941,274.58714844221396,272.9028687697851,277.10130262733725,275.77075801896245,275.5814093272227,275.43796864349827,276.10437445626746,275.72901118296414,275.55050775338583
22,283.502,268.19566933333334,261.1076322453333,264.55686220900844,261.3762172013491,279.58154568511657,276.7897302282654,272.4528278779465,273.2788175078008,277.699128537342,276.35640357917913,276.1436452708664,275.975607598861,275.4294221012996,275.05556068233744,274.80478063690094
23,295.297,279.4025013333333,270.84010678933333,264.06792734614396,260.73054590324483,280.3745766838316,277.57483091699333,273.30677003257773,274.1323513840163,279.58732797778276,278.24180443313196,278.3206872717193,278.42923966082634,279.62843743522694,279.2989233603564,279.1517351089196
24,259.229,248.32405333333338,293.4322457310399,285.80300734203286,276.37150809974577,272.49473162871675,269.88279417354073,281.942548819811,279.96898597807234,277.22192695162494,275.9420689240096,276.48161999622454,276.3036944601652,276.08903028368366,275.73452610644966,275.51482571306747
25,299.585,282.80824,273.52836808,266.49522850992,262.3036551238544,286.9874636629393,284.1665890263099,279.61992360188896,277.6757091366757,274.97119121197557,273.83196350988396,280.4474032332249,280.2942806280995,280.55716939216853,280.1983489571534,279.9811124747216
26,306.408,289.249152,279.710529984,272.43857620441605,263.4481031896703,262.6084226592554,283.4349322260084,278.8999733103922,276.95294683055283,274.224124028914,282.2048734266265,281.6428436797732,281.45743205532295,281.36122092130967,280.9847216128004,280.81161928950644
27,246.924,305.0165291111111,294.9509836504444,287.28225807553287,277.80194355904024,273.0793105185366,270.60296185779566,281.7686988667294,279.82870697466234,277.12485323824905,275.90626444824824,275.6713178467688,275.4755946408208,275.2375494215437,274.883762618175,274.66259531252445
28,269.738,265.170054,257.03245988228576,259.86352039089223,285.40451469894487,280.5526379490628,277.8463165695722,273.48517550445905,274.0776219342611,279.5970760951721,278.2530888992201,277.94821972668865,277.84881477124435,278.0921504254592,277.72936592460826,277.5113480442305
29,305.757,289.015408,279.477899536,272.4706508147307,263.78072666165406,262.8970285226916,287.93526536414345,283.3283011183172,281.34500301048894,278.5715748973318,277.23235288594043,276.9979748781483,276.7822152732036,278.3859415327847,278.0421685489255,277.89529053528787
30,273.93,259.98520533333334,262.1508554442381,268.7887444491859,267.99684698474357,267.2710784193357,270.3967801784878,281.39666741935025,279.4327357474148,276.6834458913041,275.3668909535142,275.1621839057998,275.0421652671259,275.8471244561947,275.54979222492665,275.3887332839197
31,262.792,257.7109797777778,265.8141502939207,260.08920347675496,296.87843518583145,291.83150178767227,288.9131867697956,284.2905757814788,282.3005417510085,279.4775363334984,278.1148938899261,277.85670651441177,277.80143088745746,278.53930126566206,278.2747491495007,278.16277101669607
32,305.739,288.875216,279.70533387200004,272.5733085246614,264.2994736528713,264.34677623726014,265.4564717691955,276.1008154809575,274.1932817725908,279.6587516218572,278.33659967922415,278.20750197398223,278.14453826422067,279.4132182988207,279.11516752061544,279.01810887667693
33,321.828,303.805632,293.780046144,286.14176494425595,276.6990867010955,271.9952022271769,269.2956252049051,280.76081544991166,278.82896374176227,276.2310805906361,275.1657896817306,274.99981700481135,274.8694504749573,275.9157186663235,275.65718612819717,275.60304663365577
34,321.587,303.662128,293.69077777599995,286.093817553824,276.7022215745478,272.0248038077805,269.3299307697027,278.9289450180722,277.04918640294574,274.3860245425238,280.7191411043349,280.58016695234795,280.57469963404793,282.9469205178965,282.3810266768607,281.8165439568403
35,357.962,337.91612799999996,326.764895776,318.269008485824,307.7661312057918,302.5341069752933,299.5087659055404,294.71662565105174,292.65360927149436,289.72707317877945,288.27843781288556,287.7018809372598,286.83877529444794,278.8136121227888,278.49731579774954,278.3831577610258
