,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.34,0.0,0.0,0.0,13331636.0,370916.0,212889738.1,212889739.44,0.0,1.0
1,1.26,0.06,0.06,142782.64,13331636.0,350189.5,201140956.32,201283740.21999997,0.0361,0.056
2,1.22,0.09,0.07,207771.1,13331636.0,338659.65,197797021.63,198004793.95,0.0204,0.033
3,1.19,0.11,0.08,240620.51,13331636.0,329875.3,196219542.89,196460164.58999997,0.017,0.026
4,1.15,0.14,0.08,260270.67,13331636.0,319015.81,194891700.97,195151972.79,0.0219,0.033
5,1.13,0.15,0.09,276262.05,13331636.0,313606.15,194376492.85,194652756.03,0.0113,0.017
6,1.12,0.16,0.09,286603.73,13331636.0,310478.08,194151940.76,194438545.60999998,0.0073,0.01
7,1.1,0.18,0.09,294385.75,13331636.0,305523.23,193892791.4,194187178.25,0.0107,0.016
8,1.09,0.18,0.09,300225.88,13331636.0,303390.17,193766645.69,194066872.66,0.0052,0.007
9,1.08,0.19,0.09,302933.82,13331636.0,300364.27,193708068.39,194011003.29,0.0054,0.01
10,1.08,0.19,0.09,305890.25,13331636.0,298866.45,193671354.45,193977245.78,0.0041,0.005
11,1.07,0.2,0.09,307518.81,13331636.0,298270.32,193664593.52,193972113.4,0.0021,0.002
12,1.07,0.2,0.09,308367.24,13331636.0,297377.91,193657049.61,193965417.92000002,0.0021,0.003
13,1.04,0.22,0.09,301185.04,13331636.0,289073.72,193620297.94,193921484.01999998,0.0065,0.028
14,1.04,0.22,0.09,302675.35,13331636.0,288497.18,193616501.58,193919177.97,0.0021,0.002
15,1.04,0.22,0.09,304001.44,13331636.0,287921.81,193613367.25,193917369.73,0.0021,0.002
