,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,188.564,2225.2717976190384,3.0468960687812796e-14,3.5027758471528615e-14,4.400000000000077,4.604000000000132,0.9897286324787691,759.0773531225439,5.800000000000083,549.7147705974955,4.085900000000113,242.45181271483168,253.66579057788064,308.0275394726057,104.12545124295345,209.00220589521214
1,237.316,401.9882619047563,379.2656122484203,1541.519383473363,2.300000000000408,15.300000000000137,445.22518885834546,25.250101587301774,1121.6272964285465,3.892775793650908,1027.9786702380748,273.93257617681326,257.607265753919,291.53905084000075,136.10346615230566,183.6623713377836
2,249.091,2.1602231115025462e-13,1656.483885028856,10.000000000000126,4.800000000000288,273.8555544362779,448.42651353382627,717.0949214454096,25.800000000000217,556.1231163371572,8.037200000000082,203.83280978788946,232.73641497420024,260.25573308407206,1789.7793940476074,190.7299019921227
3,242.214,356.40032142857314,359.8810766955288,1735.0678834733767,8.660072658983608e-14,3.3666666666669087,0.40000000000020397,40.75671659451697,1123.3417249999964,3.814125000000313,1029.9186702380823,179.9184680374974,220.34587562376248,259.94495093529304,122.70668797703627,162.4034085235476
4,249.984,4.000000000000181,1643.1598850288594,2.8100000000001364,11.431666666666839,259.98785938373976,458.83381730685204,734.8374738511386,14.363000000000309,649.4673745282348,1.6808000000002996,187.35536532001112,218.0302674134968,247.1270745234453,77.99527690917802,164.76534216761027
5,199.199,974.709297619048,630.0232850288561,403.53667633052555,1044.5443898708222,1.2285905626185922e-13,2.0000000000002305,1.0850000000001985,210.79869999999806,759.5861423853898,0.8080000000002603,203.8782779383692,227.0534311793181,251.86470660359066,87.96422738093531,169.56482851432366
6,213.109,535.6274642857136,2813.429218362195,0.4000000000000227,0.4000000000000364,0.40000000000003977,0.40000000000004754,0.40000000000005936,0.40000000000008024,0.4150000000000723,1.0500000000001948,230.55717792370692,248.26106464094065,273.70748417334477,97.89753529823335,235.32177806970753
7,173.351,2833.211630952382,0.40000000000000774,0.4000000000000352,0.40000000000003594,0.40000000000007524,0.4000000000001098,0.40000000000009567,0.5200000000001881,10.310000000000217,3.407400000000144,235.05505894655934,228.1779637297475,304.28191415126366,99.28656711724312,177.76722780495362
8,189.658,1698.37129761905,0.05500000000005907,6.672083333333782,808.6443313852767,9.141666666666882,12.319777777778238,871.4345071844799,17.62400000000025,6.315828571428037,1219.6560035714242,192.50560656562516,200.7133604722569,243.2246776465492,95.44797278792407,184.2485673812949
9,256.876,6.7040000000002005,720.4257850288603,330.73118426703445,786.6330329725805,23.54400000000023,9.933111111111335,34.5551060245313,1374.384677380946,3.515550000000189,1013.1424549168103,223.93784507685913,236.4705780248459,281.9380493158545,126.28416388888833,161.91240331688093
10,215.685,884.6774642857143,323.51035050504726,629.9036334733876,129.04769047618734,1620.9035593837498,1.0912737380408544e-13,0.5446666666668382,18.840666666666937,7.401833333333727,981.7393369047589,168.14715591691152,179.08619380558994,248.869522701494,2006.4340607142847,167.53463404797745
11,229.664,675.0671309523798,381.97645169552607,314.2225572829035,692.2878901154365,16.69100000000026,590.5999269535971,11.678608189033472,1107.0152964285642,1.937172161172502,967.3903369047609,187.3599398989899,194.82455094844715,255.730602484851,99.63105277776752,2399.3346634130403
12,257.127,38.752916666667055,1294.2614850288594,1.5000000000000902,2.9666666666668124,258.6413724956834,2555.342046001196,1.2000000000000803,22.5040333333336,2.9704038461540763,17.740333333333552,195.22989660894655,214.03032425636553,252.09961845628644,76.99271944443386,2622.3453300797237
13,275.695,12.49700000000016,48.72862103174543,471.25581204481495,818.7065710678187,8.886666666666837,43.41237500000043,59.697734174159635,1264.0552964285691,2.6245333333336016,1347.3963369047567,267.15361227642177,278.5143842817773,308.44726873324043,97.98205277777578,153.49321036170932
14,288.152,5.166666666666843,8.833333333333576,21.600200000000314,884.913336391751,2.94333333333354,14.287208333333615,942.4723405178052,8.540000000000273,4.382761904762047,34.86190476190504,226.42527323232224,220.37967594844642,295.46483854550837,93.94521944443366,139.69580278238942
15,286.11,2.1666666666668903,5.884333333333768,238.32226521941755,1019.9277234487682,2.166666666666794,2.566666666666872,23.201333333333572,229.44658333333135,1036.382291194882,10.892833333333602,259.4721841882239,251.70559261511414,321.55676775639785,102.88760439369415,153.12065267542022
16,308.984,5.5248028374421664e-14,9.913891929613783e-14,8.931499984043966e-14,0.06500000000012686,241.2965035792016,394.9742602869336,884.4468881368512,2.681230792944689e-13,769.48641619491,3.3097857142860923,218.08151044530635,255.2271669337821,297.2563887251418,120.0525267097233,136.16134947709054
17,271.467,26.74766666666716,53.09390674603249,1945.6010501400533,1.5000000000000764,4.500000000000166,5.500000000000303,4.676666666666924,214.5248166666646,654.4117078615758,4.303595238095632,189.0040680888054,210.82567214602645,249.5578777075988,2460.5480607142827,150.6977190473505
18,298.956,10.90000000000021,1.5075000000001788,28.800309523810046,142.6151206349119,1456.6392285262318,1.5000000000001532,6.088076923077139,1.520000000000308,693.3962628666804,18.270023809524126,195.68775546060874,224.8790669740885,303.6202189774406,209.69716782849986,158.94327782804723
19,251.237,377.16250396825427,58.15642261904814,2396.445050140056,3.365130396559834e-14,8.138267837409785e-14,9.344702789348958e-14,1.407332028691144e-13,1.7273937835682317e-13,1.1866707616547955e-13,11.442375000000364,266.13203660049317,249.75106698706693,310.4422190221752,137.63876183571472,186.66582254415928
20,318.271,4.229150363244116e-14,3.5013769661418334e-14,4.774092232651128e-14,0.01500000000006412,16.697833333333293,468.12576028693115,20.79678143245679,1931.5252964285676,12.809154761904875,8.354736111111439,308.72895839537165,290.06558834594347,333.1654639821115,90.27992417415382,188.42248269853394
21,280.176,4.350000000000279,23.45166666666711,396.264656489255,1057.2296567820977,1.2000000000001014,1.2000000000002706,1.3300000000002543,33.97576666666703,692.7462545249991,10.992380952381298,181.09641214907654,227.76784808574078,299.23817624239774,88.42273780460359,186.47729639381075
22,283.502,10.174666666666928,53.40666666666734,393.7703231559138,168.17368015872609,1332.2778927170798,0.40000000000026126,5.73333333333356,390.4513464285653,715.3099204619215,9.154136904762206,169.97724942279885,220.13108793575014,256.4689826859529,88.49871262021365,149.6655379640874
23,295.297,11.466666666666859,19.936000000000345,10.371666666666991,162.93515634919996,1416.2617682907044,0.4000000000002626,10.821025641019961,391.2469630952356,819.6300107606563,10.482619047619444,317.68322372679927,314.50481697408065,321.25773160370335,114.87139999998922,205.70479764192598
24,259.229,64.49780952381056,1615.2389744759555,6.178457745420473e-14,6.637379534879528e-14,48.32583333333354,11.300986111111346,1023.6174595654337,0.0050000000001257094,5.263083333333337,21.250321428571592,545.7176050314672,217.1731079764493,268.63711672868055,98.836941666667,165.88432941535513
25,299.585,1.3846124247152146e-13,1.6000000000001526,3.0230000000002972,139.4778531745981,1714.292392717084,4.9000000000001345,1.407278737985962e-13,1.875000000000304,7.223916666665591,47.1256507936513,3581.551825180372,229.40653485808815,289.68316505913646,101.14695188463385,171.58010774122957
