,0,1,2,3,4
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0
2,1.5,1.5,1.5,1.5,1.5
3,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0
9,0.015,0.015,0.015,0.015,0.015
10,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0
14,0.9,0.9,0.9,0.9,0.9
15,1.2,2.5714400000000004,2.3478354253279368,2.1658600794397156,2.1658600794397156
16,4.0,2.628559999999999,2.1999899999999997,1.8512083433559303,1.8512083433559303
17,0.0,0.0,0.6521745746720623,1.1829315772043532,1.1829315772043532
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,0.35,0.35,0.35,0.35,0.35
31,0.35,0.35,0.35,0.35,0.35
32,0.0,0.0,0.0,0.0,0.0
33,0.005,0.005,0.005,0.005,0.005
34,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,1.062866,0.889572454629151,1.0656172361316363,1.0656172361316363
39,3.1,2.0371339999999996,2.210427545370848,2.034382763868363,2.034382763868363
40,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
44,0.0,1.20001,1.0043559971619445,1.40001,1.40001
45,3.5,2.2999899999999998,2.495644002838055,2.0999899999999996,2.0999899999999996
46,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0
