,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,1137.931043956046,-50.462,1000.8025156862757,-13.72,575.7898498168508,-12.925,676.4203783458601,-49.894,813.1402252100844,-15.899,65.45089855072455,234.69974141026282,136.35483601712613,-76.206,288.42077336932107
1,-11.916,489.49403296703247,921.1455156862759,-70.096,-30.746,316.9758879585331,495.60237834585985,-96.721,-26.798,-37.373,325.28753505866086,56.578408076929875,33.83716935045955,608.5863605186481,-306.40949404761875
2,1284.9183772893812,-55.337,-19.393,552.9842007575752,-18.588,465.07355462519996,529.2653783458599,-61.836,-18.863,316.29338789682544,386.16153505866066,111.75824141026324,101.85283601712645,273.3213605186481,295.9512248034619
3,669.5897939560429,1270.9251996336984,-1.682,-10.377,-19.872,366.42122129186635,446.88037834585975,-32.374,-25.926,-25.507,387.71553505866046,152.21024141026297,144.4388360171261,-65.767,369.4472248034614
4,1365.4820439560465,-1.078,-2.676,-13.203,550.268137695638,-7.731,-9.3556216541404,-26.671,118.09022521008387,-12.728,283.08053505866104,77.27035252137439,68.23583601712613,-81.238,369.6172248034616
5,1341.119377289379,-41.99,963.6422156862756,-14.641,-20.747,437.2806022442471,-47.622789473684215,-23.473,454.5742252100842,-25.585,-1465.735101449276,120.53279696581875,107.8518360171263,-102.447,255.14172480346207
6,673.6927939560444,-126.921,-1600.5647843137256,-94.312,686.8803376956382,476.7786022442473,-34.18878947368422,-16.833,-52.503,507.12038789682543,199.88579384654045,147.38279696581867,138.30183601712602,-64.627,-1475.6344940476188
7,189.9051272893771,-47.135,860.0348823529426,-5.117,-15.313,376.63460224424716,-22.42778947368421,-719.2701808080784,518.6085585434173,-11.875,361.99879384653934,128.05579696581884,119.12483601712637,-68.704,207.22790662164363
8,-2228.596872710622,-52.755,650.6243490196082,-25.034,559.9821472194473,-12.701,-29.08778947368421,406.6981525252517,-43.59,634.1538164682539,351.8335021798726,133.94046363248538,129.2378360171263,-64.631,331.8819066216431
9,1195.21587728938,-4.343,-13.596,-158.88309090909092,-1764.7544358974371,461.79893557758066,-25.56478947368421,406.3688191919185,-14.111,494.352816468254,344.58750217987273,93.45060398336278,84.09080092940704,-81.307,345.63002426870213
10,695.7473772893779,-8.145,-26.968,-713.3228181818181,-2207.0054358974417,353.040268910914,-48.491789473684214,219.67581919191827,-28.745,493.1711498015873,322.1225021798727,94.38560398336266,87.12580092940692,-71.44638461538463,326.03052426870227
