,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.4,0.0,0.0,0.0,19715072.0,576700.0,306588176.6,306588178.0,0.0,1.0
1,1.26,0.1,0.06,333786.96,19715072.0,516723.2,286690930.29,287024718.51,0.0572,0.104
2,1.2,0.15,0.07,410996.07,19715072.0,491920.49,283975136.82,284386134.09,0.0272,0.048
3,1.15,0.18,0.08,465444.9,19715072.0,472735.59,282811149.0,283276595.04999995,0.022,0.039
4,1.13,0.2,0.08,481108.98,19715072.0,463753.61,282475369.88,282956479.99,0.011,0.019
5,1.1,0.22,0.08,503969.0,19715072.0,452623.52,282287545.13,282791515.23,0.0123,0.024
6,1.09,0.23,0.08,503570.47,19715072.0,445834.17,282204942.39,282708513.95,0.0082,0.015
7,1.08,0.23,0.08,503791.99,19715072.0,442267.5,282157182.63,282660975.7,0.0053,0.008
8,1.07,0.24,0.08,504199.18,19715072.0,440498.43,282133267.25,282637467.5,0.0031,0.004
9,1.07,0.24,0.08,504516.92,19715072.0,439617.43,282122803.5,282627321.49,0.0019,0.002
10,1.07,0.24,0.08,504774.7,19715072.0,439177.81,282116353.77,282621129.53999996,0.0013,0.001
11,1.04,0.26,0.08,518704.71,19715072.0,426441.66,282080187.42,282598893.17,0.0043,0.029
12,1.0,0.29,0.08,485084.51,19715072.0,412141.61,282084236.16,282569321.67,0.0025,0.068
13,1.02,0.27,0.08,350979.89,19715072.0,419377.19,282079345.88,282430326.78999996,0.0054,0.803
14,1.02,0.27,0.08,351524.88,19715072.0,418960.83,282075432.31,282426958.21,0.0013,0.001
15,1.02,0.27,0.08,351524.88,19715072.0,418960.83,282075432.31,282426958.21,0.0007,0.0
