,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,281.28,401.1449965714288,381.89003673600024,412.062951415061,404.23375533817483,412.381541605663,406.1958184815781,409.83474296049235,408.19540398865036,409.70407563109325,409.29437155546213,411.50085183832476,412.1416083292165,410.61047016260926,410.19985969244664,410.19985969244664
1,376.381,337.237376,390.8239355344175,420.64842816034,412.6561080252936,402.7523614326865,409.05935933057424,412.6753754826965,411.0246739807657,410.2026246328042,409.7924220081714,410.05423728663555,410.80598890037555,408.4067698017942,409.22468339251105,409.22468339251105
2,309.246,422.8135192380955,402.5184703146669,386.8202499723949,411.3802570373133,401.5071308684178,407.83815722476953,411.4639429937382,409.8180872217633,408.99845104731975,409.8237759841693,410.07018199732954,410.813698037409,409.11546383512314,409.9314407318066,409.9314407318066
3,269.46,390.76859457142876,438.16185561441773,421.0735432454555,413.0731459237918,403.1593904216208,409.4351328846745,413.040142848364,411.38798227697055,410.5652063124166,410.1546411061042,410.4059520307283,411.1719237085367,411.43443429233537,411.022999858043,411.022999858043
4,343.263,450.8047245714289,429.1660977920003,412.4286199781123,404.5924761985281,412.75410007445873,406.56278857334183,410.192377291522,408.5516077823559,410.0597470172114,409.6496872701942,409.9156418560597,410.6376461813011,411.32918161947,410.9178524378505,410.9178524378505
5,301.545,416.1214232380955,396.1475949226669,424.9222871324477,416.8487636769312,406.8443933486849,413.1174864821183,409.8125962744719,408.17334588937405,409.6844216480154,409.2747372263674,411.32248990477376,412.0538507849248,409.92026792638376,409.51034765845736,409.51034765845736
6,274.695,395.45915457142877,376.4771151520002,408.20315107283693,400.461541202453,408.65074431828947,414.8967421871788,411.5776179338919,409.9313074621563,409.111444847232,409.93611879028157,410.28141236691306,411.0835665196386,409.7291219261224,409.3193928041963,409.3193928041963
7,294.022,412.40167723809543,392.60639673066686,421.52085966993565,413.51196333620686,403.5876762161379,409.90962010655954,406.6303928299176,408.9571305353656,410.4647813913817,410.05431660999034,410.32368244985025,411.1229622369361,410.33913288242996,409.92879374954754,409.92879374954754
8,288.029,406.46608523809545,386.9557131466668,416.7871109457116,408.8681558377431,416.847891630904,410.59517325644043,407.31046155459944,409.6326123184821,408.81334709384515,409.6397625632195,409.9162120121025,410.7358331222885,412.36672844684443,411.9543617183976,411.9543617183976
9,328.955,439.18261123809555,418.10184589866697,401.79587390861894,394.2810895770824,404.85629296569397,411.1695176048723,407.88021114824386,410.2019495804186,409.3815456812577,410.2073929520447,410.46738111965175,411.27918027438403,411.49327666036874,411.08178338370834,411.08178338370834
10,328.02,438.7170152380955,417.6585985066669,401.3699131649069,393.7781262693191,404.19800077731696,410.5258147993209,407.24165796513694,409.56595061004407,408.746818708824,409.5752800399167,409.8535994819755,410.7071357880698,411.38058389656476,410.96924392805283,410.96924392805283
11,389.31,348.8217599999999,401.5827491024175,385.9210218874232,410.36998461928937,400.5547049884264,406.88982844726377,410.4974328464525,408.8554431150667,410.3706603459234,409.96028968557744,410.19444184791206,410.9373723016941,411.1793888992726,410.76825012575796,410.76825012575796
12,361.803,466.87009657142886,444.4603319360003,427.1263789904962,419.0109777896768,408.95591432272454,415.24371964154744,411.92189655108166,410.27420896487735,409.4536605469476,410.2812188695356,410.52856808553537,411.27977115243795,412.28007304429775,411.8678335866381,411.8678335866381
13,346.655,454.64215657142887,432.8193330560003,415.9393790668163,408.03653086454676,416.2098967955925,409.96674834365865,406.68714102357603,409.0136517362494,410.5245525498637,410.1140279973138,410.36622574860803,411.14613298331057,412.2307269916463,411.81853688003923,411.81853688003923
14,555.185,497.44575999999995,473.56836351999993,455.09919734271995,446.45231259320826,435.7374570909713,429.2013952346067,425.7677840727298,424.0647129364389,423.216583510566,422.79336692705544,410.53235928617084,411.38336507440437,411.0825373376518,410.67149541569876,410.67149541569876
15,426.501,382.14489599999996,429.9207505744175,413.1538413020152,405.30391831727695,413.5398013494572,407.33670432921537,410.93490705468184,409.2911674264631,410.79385087536366,410.3835655959169,410.612983401296,411.322506749701,409.46454824768523,410.2883196176485,410.2883196176485
16,404.363,362.527284,413.45277595041745,397.32811768835114,420.3356372666663,410.2475819722663,404.09386824268233,407.74267765684107,410.0573540748332,409.2372393666835,410.0599477771184,410.29005049924274,411.0215332849873,409.40525647513664,410.22910147020576,410.22910147020576
17,433.715,388.60864,436.1740508624175,419.1632628787832,411.1991608840863,401.33038102286827,407.61085362690324,411.21823115798827,409.5733582333563,408.75421151688965,409.5760259551744,409.77610882084934,410.530155987045,409.2455082902991,410.07548491450547,410.07548491450547
18,423.912,379.82515199999995,428.63824228641744,411.92135083724713,404.09484517133944,412.4112886256889,406.22511929630355,409.8207553687,408.1814723472252,409.6857951862843,409.27610939109803,411.1904686767272,411.7514393727232,409.60762178394447,409.1980141621605,409.1980141621605
19,460.533,412.637568,392.83096473599994,421.6823815230607,413.67041627412254,403.7423262835436,409.9790447086684,406.69921235099906,409.0148626302146,410.52574768870767,410.11522194101894,410.38225333289876,411.0387326328909,409.96820602988174,409.5582378238518,409.5582378238518
20,468.846,420.086016,399.92188723199996,384.32493362995194,408.8325985387101,417.13350705509976,410.8765044492733,407.58949241367907,409.9047815726439,409.0851374176619,409.9084979300458,410.2264163182439,410.7824258685659,409.41071399730964,410.2413497935868,410.2413497935868
21,422.443,378.50892799999997,427.27566103841747,410.6119102579192,402.81028396301866,411.2259971720821,405.0576072145008,408.6825833835517,410.98950017863706,410.1677602293002,409.75759246907086,410.0719121156372,410.68083980358836,408.9505428282233,409.77944284328856,409.77944284328856
22,446.571,400.127616,380.921490432,410.8788864169167,403.0721875749953,411.5178630973713,405.3450951509107,408.97213505283395,411.27630741901993,410.45399385520227,410.0435398613471,410.3495670335374,410.93961418707136,409.00152138176946,409.8281244182812,409.8281244182812
23,457.131,409.589376,389.929085952,419.5761357116368,411.6139983149339,401.73526235537554,407.9449317394228,411.535172948638,409.8890322568434,409.069419600493,409.8884576243449,410.19898218140827,410.867269104887,409.79026940057923,409.3804791311786,409.3804791311786
24,385.655,347.4564986666666,400.50583631308416,384.88610869687386,409.3068072793605,417.60774250026026,411.34362636275637,408.0528773518543,410.356104526622,409.53555772573196,409.1260221680062,410.8542329831051,411.4250739631795,409.0971569576628,409.9223942085986,409.9223942085986
25,439.884,394.136064,375.21753292799997,407.3832255555728,399.7742670881987,408.24563727368627,414.47697603395903,411.1611602256873,409.51651558478454,408.6976479617783,409.52263475726886,409.8304371996997,410.49315083850024,409.461068102101,410.28242244189244,410.28242244189244
26,462.754,414.62758399999996,394.72545996799994,423.64187044101277,415.5926749026335,405.6184507049703,411.85019726377374,408.55539568566354,410.8509553325506,410.02941883004877,409.6193894112187,409.883785968685,410.4186052538319,408.9314254871228,409.7501297528625,409.7501297528625
27,441.911,395.9522559999999,376.9617895581538,409.05692117715057,401.3005526747847,409.6869328971033,403.54162890364677,407.1575206175994,409.45867176475866,410.97185160498265,410.56087975337766,410.8065172159213,411.36334791911327,409.31106279218324,410.12603020633213,410.12603020633213
28,451.964,404.95974399999994,385.521676288,415.3102483245328,407.4193536063666,415.63798127299395,409.40341155389905,412.9643450066497,411.31248762662307,410.49058985136986,410.08009926151846,410.31067935832607,410.8262361586415,408.3929116174755,409.2075501827992,409.2075501827992
29,424.154,380.04198399999996,428.8188183504174,412.0948844347511,404.26508163049084,412.5403078245392,406.3522032071711,409.93754632669555,408.29779614138874,409.79734839952613,409.3875510511266,411.3212115286149,411.77534433182694,409.1248552609264,409.93738606832085,409.93738606832085
30,471.648,422.59660799999995,402.311970816,386.6434099541759,411.3427599794405,401.4705337399339,407.68946205321294,411.252243101969,409.6072341295611,408.79095299463535,409.60658865175975,409.88580044513924,410.44667505917045,408.8631074142131,409.67780869167655,409.67780869167655
31,415.054,372.2662506666667,421.22705621708417,404.7992010246179,397.11561620515016,407.6462389546881,413.77253168974573,410.46905921400554,408.8271829771495,410.3256764616154,409.91535078515375,410.1759418099981,410.77293585883797,409.5659691488905,409.1585748464082,409.1585748464082
32,443.385,397.27295999999996,378.21345791999994,410.17101047288475,402.3777612738999,410.54549585607356,404.38748796368697,407.9858481384926,410.29230819779053,409.47172358139494,410.2897784679326,410.5628174233097,411.152171549492,409.3877335799493,410.22075839022136,410.22075839022136
33,479.519,429.649024,409.02587084799995,393.0738618849279,416.45326382350817,406.48238549174397,412.6476360287458,409.35309414686503,411.65236581472203,410.8290610830926,410.4186303553428,410.6975116282073,411.2334799619904,409.87976128457996,409.47291735662867,409.47291735662867
34,452.368,405.32172799999995,385.8662850559999,415.39306535058074,407.5005971089197,415.4325776310529,409.2117160718502,412.78348242179055,411.13464182543674,410.31237254178586,409.9024585025774,410.2156420925054,410.72283658328763,410.4525068056421,410.04398380349846,410.04398380349846
35,483.275,433.01439999999997,412.22970879999997,396.1527501568,419.43035221821464,409.4548237649775,415.60286272788085,412.2782912546292,410.63147142294406,409.81020848009814,409.4007966049514,411.1224889613788,411.57427278571254,411.5784864041865,411.1674072709291,411.1674072709291
36,493.337,442.0299519999999,420.8125143039999,404.4008262461439,396.7172105474672,407.0746830327895,413.25842410667565,409.9526081423937,408.31509104315745,409.8101100448247,409.4006982681132,411.27165647630886,411.7345657985163,411.5174757943755,411.106457671728,411.106457671728
37,533.483,478.000768,455.05673113599994,437.30951862169593,429.0006377678837,418.7046224614545,412.4367849666379,409.1427421154762,411.44285519145876,410.62329448107585,410.21274910326144,410.5080864739442,411.04105188964576,411.8053728876614,411.3939043679206,411.3939043679206
38,508.273,455.412608,433.55280281599994,416.64424350617594,408.7280028795586,416.4873612631965,410.2527826863538,406.9710118534344,409.2918118504651,410.78365541051767,410.3729496717738,410.61739433906496,411.1546228199383,411.105046360929,410.69427816771497,410.69427816771497
39,439.929,394.176384,375.26551756799995,407.10588579461273,399.3708739645151,407.3575097278283,413.5298504012889,410.22186302665,408.5809755745434,410.0636230738145,409.6536373674073,409.9032331540251,410.4063038283224,410.9308075067601,410.52021355240026,410.52021355240026
40,479.402,429.54419199999995,408.926070784,393.033854023424,416.3122806113728,406.32078587669986,412.51467740792737,409.21481141723535,411.51535177156643,410.6924965680233,410.28188198812194,410.513258680739,410.9542565716007,411.44025419718594,411.0291507961356,411.0291507961356
41,451.112,404.19635199999993,384.79492710399995,414.3526873587087,406.4799862988932,414.3003233661813,408.08581851568863,411.6540773794116,410.00746106989396,409.18762164775416,410.0107073028921,410.2241573947142,410.66149988731127,412.4150097018095,412.00293154525457,412.00293154525457
42,319.306,433.9743592380955,413.14358999466685,397.03098998487485,420.1974659895561,410.11272680580674,403.9610359037197,407.5796530283384,409.88673401622503,409.06713604819254,409.8892511889301,410.097523508057,410.56170677161344,412.3953504580171,411.98367799147513,411.98367799147513
43,401.463,360.8739666666666,412.0123538490841,395.94387204896987,419.1071582944333,409.0485864953669,415.2015610173144,411.8848813291759,410.24307513719253,409.42276448691814,410.240923999217,410.4273978068456,410.88837095141776,412.45970330143854,412.04796648205314,412.04796648205314
44,398.66,357.3604213333333,408.45769869175075,392.52921344277246,415.6792502017537,405.7029481969116,411.9061072933359,408.6182952349892,410.92122165404925,410.0993792107411,409.68937666486374,409.89983277376,410.35053359772485,412.4550344094277,412.0433742589344,412.0433742589344
45,425.745,381.46752,429.08685662241754,412.35246921414324,404.5250635490745,412.39831876235826,406.23384398092287,409.81027864092397,408.1711775263603,409.65576395506105,409.24613302443936,410.9539072247016,411.2688587955262,413.4121778067279,412.9994885128373,412.9994885128373
46,344.227,451.06474857142894,429.4136406400003,412.66650865504033,404.83313624059457,412.68999570928185,406.5001707736426,410.07447481930194,408.43417692002475,409.9152373499382,409.5053294459216,409.7148483944053,410.16792167997573,413.9701881949645,413.5569377088675,413.5569377088675
47,576.7,516.7231999999999,491.92048639999996,472.73558743039996,463.75361126922235,452.623524598761,445.83417172977954,442.2674983559413,440.4984283625176,439.6174315057925,439.17781407428674,426.4416574661324,397.4436247584354,419.37718836808756,418.9608261867125,418.9608261867125
