,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.29,0.0,0.0,0.0,19587103.0,525657.0,331446273.1,331446274.39000005,0.0,1.0
1,1.18,0.08,0.1,350195.76,19587103.0,482553.13,298262030.11,298612227.05,0.0543,0.082
2,1.15,0.11,0.11,440790.19,19587103.0,468076.53,293472738.52,293913529.85999995,0.021,0.03
3,1.12,0.13,0.12,498293.02,19587103.0,458246.93,291577930.1,292076224.24,0.0133,0.021
4,1.1,0.14,0.12,524088.59,19587103.0,449998.48,290446450.43,290970540.12,0.0114,0.018
5,1.09,0.16,0.13,550192.81,19587103.0,443248.5,289782231.3,290332425.2,0.0101,0.015
6,1.08,0.16,0.13,558174.39,19587103.0,439702.52,289569968.73,290128144.2,0.0055,0.008
7,1.07,0.17,0.13,570342.44,19587103.0,435745.19,289420677.17,289991020.68,0.0061,0.009
8,1.04,0.19,0.13,561543.2,19587103.0,424415.82,289272597.03,289834141.27,0.0095,0.026
9,1.03,0.2,0.13,560690.44,19587103.0,421444.91,289234429.33,289795120.79999995,0.0056,0.007
10,1.02,0.2,0.13,557513.48,19587103.0,418073.35,289213564.03,289771078.53,0.0054,0.008
11,1.02,0.21,0.13,555144.66,19587103.0,415566.62,289206749.23,289761894.91,0.0042,0.006
12,1.01,0.21,0.13,552548.13,19587103.0,413074.31,289200006.38,289752555.52,0.0042,0.006
