,0,1,2,3,4,5,6,7,8,9,10,11,12
0,207.492,2372.0645953823955,0.0,1874.137125,4.0,1034.9401137820507,3.7938888888888886,375.90793277471494,537.2782170203271,574.6733710350298,548.552817273735,518.1469020240839,0.0
1,356.948,2.0,3326.194209523811,2.0,9.383333333333333,4.49,2072.225426587302,386.64349312539383,559.4912470426952,2.0,2.0,538.6112052474255,544.5117381318865
2,345.639,1042.3150652236643,3.0,3.14,2457.970506349203,2.0,2.0,2.0,546.3968377972624,2.14,550.5380532927811,540.1156805868047,537.2997473863578
3,325.975,1256.2875120490623,0.0,1.0,2366.104173015872,0.0,0.0,382.0743299717989,548.7688703756029,0.0,555.5859212401117,549.6706640053472,0.0
4,291.492,2252.1290953824,0.0,0.0,0.0,0.0,0.0,0.0,548.7572634760696,1.0,587.2129055835456,1.175,565.3652711178426
5,306.534,1786.9235953823968,0.0,0.0,5.666666666666666,1066.4902804487167,6.777388888888889,392.19565965461624,542.9888659437712,650.149180162014,0.6,547.4860077105226,579.9239296739064
6,316.079,1486.3251787157285,0.0,0.0,18.916666666666664,2072.1189346153865,14.737055555555555,397.48748873624874,542.2947459449791,1.2500476190476193,587.4254260069628,548.4958962926921,568.8351671551451
7,336.147,1106.9990358585842,7.530600000000001,38.90345833333333,2409.9750063492043,0.0,0.0,404.9811287795391,526.3495126642077,1.3055809523809525,577.0394562500481,529.3986726406137,551.9720612519392
8,291.885,2250.079095382399,0.0,0.0,0.0,0.0,0.0,0.0,527.2413367489999,1.7148380952380953,557.1139563117016,522.0936367877238,2.05
9,342.223,1069.7152914141407,2.0,4.881875,2308.0109507936513,0.0,2.0,423.50823137057586,524.7553172360566,4.714838095238095,537.9315683242414,517.7611512368367,531.0205566898347
10,322.875,1386.2101787157305,3.0,6.43,23.647599999999997,2512.5357679487247,0.0,0.0,506.36714937891367,3.7481714285714287,528.5681171337654,503.15657165878923,518.5927492395308
11,351.494,89.18464639249639,3371.772542857144,0.0,0.0,29.6544,1984.7846599206343,0.0,497.22561169920203,2.049604761904762,522.8783634506129,500.0454880611068,516.3228151887488
12,375.174,34.339178571428576,2722.391042857144,1.0,1.019,16.69633333333333,2011.5502932539682,434.84585641424553,492.6726392603448,4.049604761904762,510.2884410618091,490.9976692674221,0.06666666666666606
13,461.112,0.0,0.0,0.0,0.019,1015.503197115384,20.36761904761904,443.70495596224663,506.8727865274909,779.6833280596392,506.14158201954405,497.7579455217235,507.73005260078617
14,467.878,0.0,0.0,0.0,0.0,2.105,2041.9219265873016,439.97305912166024,487.2313807944895,717.5520565114421,1.078,488.2705811583124,483.9302602443894
15,414.885,4.0,15.114083333333333,2787.503058333333,0.0,0.0,2.2,441.41253503741126,494.2478916213388,705.94535845525,469.635646264208,493.6022655600218,475.9892649831449
