,0,1,2,3,4,5,6,7,8,9,10,11,12
0,207.492,384.98695282135657,373.4373442367159,404.95203963274486,397.7349029193554,407.2929810822959,404.0649883447486,403.81157484461835,407.2817075411868,408.4534491856437,409.57424413034846,410.2256800777108,407.76432599724455
1,356.948,327.84226399999994,417.79282236571436,409.06117309603434,401.86697198030566,395.9063174006011,409.31687027409475,409.1128098797564,413.02264924599285,410.1454907012709,406.8803267756607,407.67071204649125,408.49175820300366
2,345.639,402.7664373483405,390.7734442278903,382.6331418991046,419.9892144592064,413.71937624231833,410.42562123237974,406.7497906412883,410.38061386734364,407.5229295702722,408.66705056005225,409.4557423402128,410.22280637048965
3,325.975,402.2606259880232,390.1928072083825,382.0197582570064,417.73327772266606,411.46727855682605,408.1755403283715,407.9406294351623,411.60216369961375,408.7209485537165,409.89586833520764,410.7345171092285,408.2701100065731
4,291.492,452.2642418213569,438.6963145667162,429.4836919608152,421.7529855055205,415.4266907229377,412.10327719715417,408.39434770237983,412.04378351249574,409.1664770279083,410.59084845635334,408.13435336561525,409.0777388721286
5,306.534,427.92594682135666,415.0881684167159,406.3713168799649,399.15863317612553,409.1686078852144,405.9494781332438,405.8256937669361,409.39193624353385,411.0772369509632,407.79341905535546,408.63157458728654,409.6593287178062
6,316.079,412.03918665468984,399.6780110550491,391.2847728228931,384.58214691208104,409.89519872763066,406.73393358225405,406.65071557864,410.1774603681648,407.314968478921,408.7558521391453,409.5942924040666,410.54973765257307
7,336.147,399.35686694040396,387.60207893219183,380.2794078996158,416.8139286717084,410.5617197416328,407.27722598369974,407.2565611088623,410.3529778493012,407.4896460710228,408.84604455245494,409.56936032098395,410.42377652656967
8,291.885,452.4569158213568,438.8832083467161,429.6666609714351,421.93266107394925,415.60367115784,412.27884178857727,408.5683322124801,411.65383033042957,408.78425738478325,409.97089497619857,410.6436314270677,408.1920696385053
9,342.223,401.8773678959596,389.8810468590808,381.7960642500401,416.46793220782513,410.2209132247078,406.9551459189101,407.1041236879751,410.1630547202252,407.3249172038503,408.3697704128134,409.02611869775757,409.75808532571
10,322.875,410.06848465468994,397.85643011504925,389.6364750826332,383.04867533114583,414.99098172040954,411.6710538666463,407.96601438184643,410.52444389177015,407.6770099845278,408.6441388417217,409.2112134386241,409.8675026534296
11,351.494,329.9846330041847,421.23827029977355,412.39226662347835,404.9692058242557,399.3394837368919,412.0230451463618,408.3148377400446,410.6265178629827,407.76647947127515,408.68737454310985,409.23552322421784,409.878046976005
12,375.174,347.2255446428571,418.48050958928576,409.7134188879108,402.3569193479284,396.57201055770946,409.4918368192795,409.7200229956342,411.8767910185167,409.0220007147204,409.83213223749715,410.3191254596767,407.8576107069186
13,461.112,423.300816,410.60179151999995,401.97915389807997,394.7438711279146,404.0552610177266,400.98575988196575,401.3702326466883,404.1132990475892,406.74228925067354,407.5374835928245,408.07880636439785,408.6767138418162
14,467.878,429.51200399999993,416.6266438799999,407.87748435851995,400.5356896400666,394.55922929546557,407.73813087380023,408.028245228031,410.08752675275895,412.23977846106976,408.9504842333812,409.4264048149308,409.8734279475075
15,414.885,381.19243,370.2100796,420.97323215340003,413.39571397463885,407.19477826501924,403.9548200388991,404.2919394738857,406.63079422971947,408.7259961792982,409.2132733799775,409.7196073330578,410.1172252789583
16,418.32,384.67417,373.2539449,421.7984135321,414.2060420885222,407.9929514571944,404.73060784553684,405.06793069119135,407.44539558793355,409.4807132518573,410.151639759525,407.69072992096784,408.1344389400933
17,439.525,403.48394999999994,391.37943149999995,383.89462343849993,403.7115739308927,397.7159003219293,410.37500635427455,406.6816312970861,409.1530462703974,411.060320820725,407.7718382541592,408.3215271275515,408.7747892649379
18,464.49,426.40181999999993,413.6097653999999,404.9239603265999,397.75156661214965,406.76898106969816,403.5422749354263,403.81425196908003,406.1104574738101,407.9031092554188,408.4433621880232,408.91260250426745,409.32186297997805
19,483.291,443.661138,430.35130386,421.31392647894,413.73027580231906,407.5243216652843,404.3070649967239,404.47772139729847,406.99053826196007,408.66317718881623,409.2515176342749,409.7253955399159,410.16199877867524
20,417.285,383.63949799999995,372.50818555999996,421.4282493049066,413.8785408174183,407.70036270515703,404.4944375178015,404.66956824538164,407.22527771508743,408.85433441936533,409.4455556614774,409.8920630654644,410.33125455306646
21,417.6,383.551468,372.20017645999997,419.8832108960067,412.4873130998786,406.3500034033804,403.1421010904391,403.32341320657974,406.02797362242313,407.5771765143812,408.1574900933105,408.6070438066806,409.01039105371166
22,449.842,412.954956,400.56630732,392.23841486628004,386.7223361129727,410.33193259050887,407.0492771297848,407.18214031244554,410.20443199926143,407.3470779752666,408.00532058764475,408.45878744565596,408.943548822487
