,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.43,0.0,0.0,0.0,6411693.0,190510.0,103381320.1,103381321.53,0.0,1.0
1,1.32,0.08,0.07,66524.54,6411693.0,176164.6,95713360.31,95779886.17,0.0445,0.0753
2,1.26,0.12,0.09,102743.59,6411693.0,168378.34,93848588.7,93951333.55000001,0.0281,0.0442
3,1.22,0.15,0.1,129955.69,6411693.0,162569.84,92956920.02,93086876.92999999,0.0213,0.0345
4,1.18,0.17,0.11,148313.44,6411693.0,157759.14,92438855.85,92587170.47,0.0189,0.0296
5,1.16,0.19,0.11,160291.72,6411693.0,154526.34,92179479.87,92339772.75,0.013,0.0205
6,1.13,0.21,0.11,176202.93,6411693.0,150479.38,91936650.83,92112854.89,0.0164,0.0262
7,1.11,0.22,0.11,184825.49,6411693.0,148669.26,91810801.19,91995627.78999999,0.012,0.0182
8,1.09,0.23,0.11,192562.83,6411693.0,146088.08,91702031.34,91894595.26,0.0114,0.0174
9,1.08,0.24,0.11,197859.12,6411693.0,144339.82,91641133.1,91838993.3,0.0084,0.012
10,1.07,0.25,0.11,201352.49,6411693.0,143163.64,91605152.03,91806505.58999999,0.0064,0.0082
11,1.06,0.26,0.11,204724.77,6411693.0,141884.81,91573803.4,91778529.23,0.0063,0.009
12,1.05,0.26,0.11,208696.48,6411693.0,140417.83,91541377.55,91750075.08,0.0073,0.0104
13,1.04,0.27,0.11,211562.83,6411693.0,139182.54,91518813.4,91730377.27000001,0.0069,0.009
14,1.04,0.27,0.11,213618.09,6411693.0,139208.98,91505128.1,91718747.23,0.0048,0.0061
15,1.04,0.27,0.11,215385.56,6411693.0,138487.18,91493637.23,91709023.83000001,0.0056,0.0077
16,1.04,0.27,0.12,216747.65,6411693.0,138390.38,91481319.17,91698067.86000001,0.0049,0.006
17,1.04,0.27,0.12,218057.7,6411693.0,138285.74,91473016.57,91691075.31,0.005,0.006
