,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,94.049,97.50655010000001,98.09597698558001,98.9783497795775,103.37648502610202,103.80767208306692,107.98152407449058,110.12394573633485,109.87627508052262,110.65279177955635,113.16414188696399,115.95882960998132,119.15018578203751,121.73133010999918,123.07770789632818,123.57575384552646,124.2961453224533,125.95129845051859
1,106.26,100.32560699999999,98.4977775706,106.75763724441431,105.83460158197964,110.23181874954908,110.33850989831089,110.57886801816164,112.25382911464561,117.44311116526987,119.42200805371466,121.62907798123122,123.99666837022643,124.35081235489439,124.60467109952953,125.23471073206315,127.33549246767078,127.40271951286475
2,112.057,104.7170572,101.49217847176,102.26531731448428,112.32966312197556,111.25471152797506,110.7227018859421,111.60986631161796,121.86570703779581,123.73429055334226,123.45446317080486,123.3310060022676,123.17683633984403,126.12017081278543,125.59619807082746,129.6158275456821,128.98518058040798,128.73302349692554
3,125.295,116.1526011,111.36129453138,107.96365537004739,107.729026371094,109.51709733048656,111.37391498042781,121.62805132778404,122.8394906346806,122.17518874706442,122.3083879993385,124.78685850734446,127.56810077886807,126.95934887185827,126.37805944373993,125.92338168602313,125.89368539590699,125.81476328353155
4,105.007,98.67969159999998,103.79152363128,104.21940906600084,112.23620175764721,111.48739412161545,128.03873599562914,125.99167760050868,124.05127001025983,123.89224277013672,127.00084437942158,126.4541587800068,125.82184752869472,125.19031890093648,129.25467375564077,129.09112826772233,129.46409949811598,129.5598649011273
5,109.498,101.51567289999998,100.76274035782,117.84038731547521,114.91314305093714,114.66055961839292,118.70875935639103,124.24225533610472,124.5040860932565,128.61248906013742,127.92083144984429,127.2044149667957,126.43046345114102,126.56626028008075,126.57959939237226,128.82503797705098,131.7435997491887,130.96604415069356
6,89.924,115.18300850000001,110.8921163243,108.74269331111165,107.78694798910274,125.22761105532615,122.73073504567661,124.5012176678453,130.4331000804248,128.9387388794597,128.4823946206481,128.3800160690623,127.84024550194404,131.71423929242653,130.94222183274272,130.1393950246306,129.5670526544828,130.2457363385559
7,98.086,96.6049996,149.18372841768002,144.03878728727005,139.78104078356685,136.92395494750374,133.35666892787916,130.97371255339175,128.89299075496274,128.85317486590318,128.8066138320028,132.81267030751476,131.4697113363166,130.78754993428976,130.47591587969058,129.78453352741695,129.53317232625247,134.71802929229497
8,84.375,103.37431950000001,109.13909037810001,109.40794576005557,121.09405696555791,120.84114729776398,128.80767263856256,127.40260219654073,127.23786591832092,130.56783152730105,129.66399610877718,129.08497214379818,129.70358523350268,128.94897496640115,131.45300071910611,130.871650713569,130.74616880928758,130.31747979643185
9,94.355,117.2735339,115.92594070162001,115.06023424741412,118.63368731369067,127.04713972376001,125.87675586299751,126.68238330629096,130.88574683676148,129.82832187472036,129.70050583534766,129.14279828282952,135.6820707806881,134.47683514366187,133.70707714928557,132.69619745523605,131.99556427050464,131.24717488488162
