,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,14.0,14.1,14.1,14.1,14.3,14.3,14.4,14.5,14.5,14.5,14.6,14.6,14.8,15.1,15.4,15.4,15.4,15.8
1,14.3,14.2,14.1,14.4,14.3,14.5,14.5,14.5,14.5,14.8,14.8,15.1,15.4,15.4,15.4,15.4,15.8,15.8
2,14.5,14.3,14.2,14.2,14.5,14.5,14.5,14.5,15.1,15.4,15.4,15.4,15.4,15.8,15.4,16.3,15.8,15.8
3,15.4,14.6,14.5,14.4,14.4,14.5,14.5,15.1,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.8
4,14.3,14.1,14.3,14.3,14.5,14.5,15.8,15.8,15.4,15.4,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8
5,14.5,14.2,14.2,14.8,14.6,14.6,14.8,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,17.0,16.3
6,14.0,14.6,14.5,14.5,14.4,15.4,15.4,15.4,16.3,15.8,15.8,15.8,15.8,17.0,16.3,16.3,15.8,16.3
7,14.1,14.0,24.5,20.3,18.9,17.8,17.0,16.3,15.8,15.8,15.8,17.0,16.3,16.3,16.3,16.3,15.8,17.0
8,14.0,14.3,14.5,14.5,15.1,15.1,15.8,15.8,15.8,16.3,16.3,15.8,16.3,15.8,16.3,16.3,16.3,16.3
9,14.0,14.8,14.6,14.6,14.8,15.8,15.8,15.8,16.3,16.3,16.3,15.8,17.8,17.0,17.0,17.0,17.0,16.3
10,14.6,14.3,14.8,14.6,15.8,15.8,15.8,17.0,16.3,15.8,17.0,17.0,17.0,16.3,16.3,16.3,16.3,16.3
11,14.0,50.9,31.3,24.5,22.1,20.3,18.9,17.8,17.8,17.0,17.0,17.0,16.3,16.3,16.3,17.0,16.3,17.0
12,14.3,14.5,14.4,24.5,22.1,20.3,17.8,17.8,17.0,17.0,16.3,17.0,16.3,17.0,16.3,17.0,17.0,16.3
13,14.2,15.1,14.8,15.8,15.8,15.4,20.3,18.9,17.8,17.8,17.0,17.0,17.0,16.3,17.0,17.0,16.3,17.0
14,14.6,14.5,16.3,15.8,15.8,15.8,16.3,16.3,17.0,16.3,17.0,16.3,16.3,17.0,17.0,16.3,17.8,17.8
15,144.6,61.6,36.3,31.3,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0
