,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,94.049,139.966,110.842,123.672,247.564,124.41,263.115,225.697,95.89,174.586,416.915,423.685,422.82,405.944,342.449,187.759,243.641,400.155
1,106.26,27.45,58.972,337.914,75.574,320.333,114.304,123.545,206.841,544.694,358.772,364.652,349.282,163.346,165.967,206.428,475.365,138.54
2,112.057,14.581,31.756,123.902,442.277,59.893,90.949,159.468,701.026,277.581,89.609,109.737,108.507,450.214,40.223,647.626,24.508,86.959
3,125.295,3.882,7.752,12.879,100.037,194.952,180.388,674.788,191.251,67.481,138.419,397.694,392.214,59.929,31.666,67.329,120.974,112.74
4,105.007,20.979,214.332,116.194,375.057,75.709,743.218,15.563,14.474,110.799,502.99,66.258,65.655,55.652,791.478,108.015,191.253,145.425
5,109.498,3.491,84.481,595.767,18.947,102.592,269.172,422.747,139.29,466.871,44.264,48.319,52.786,141.519,128.753,418.195,615.252,2.151
6,89.924,425.369,18.104,48.59,76.454,958.551,29.927,220.01,465.414,5.903,73.287,117.107,76.479,558.284,5.154,26.679,34.749,242.681
7,98.086,78.418,1286.169,0.055,0.196,0.411,0.768,2.425,11.392,125.575,123.175,573.924,3.682,55.674,79.7,40.686,87.891,993.676
8,84.375,336.69,233.799,116.932,504.209,108.757,424.907,51.606,117.935,404.735,20.344,65.328,188.567,45.858,539.445,55.953,109.958,59.298
9,94.355,398.718,86.785,90.833,235.785,529.046,82.376,170.142,368.255,42.767,114.241,67.733,757.919,1.767,8.287,2.424,15.924,7.264
10,112.768,10.766,359.325,30.504,657.029,85.155,27.028,473.526,21.835,65.292,717.121,13.245,21.098,13.455,123.65,99.178,171.458,139.988
11,81.096,1182.927,0.005,0.111,0.204,0.162,0.265,4.85,7.823,6.482,22.76,6.981,6.3,211.084,153.018,235.986,14.026,182.501
12,104.727,157.394,83.902,1319.869,2.611,2.772,2.969,3.809,4.774,10.711,6.289,238.218,5.557,235.619,15.583,328.989,9.135,39.029
13,100.73,367.155,85.105,336.975,98.24,109.707,761.354,0.901,4.275,3.502,5.814,33.615,13.992,22.328,289.305,14.478,26.334,590.697
14,114.818,55.326,560.618,39.212,139.054,227.372,184.213,158.736,209.165,9.396,161.367,19.768,183.681,293.355,30.814,9.036,1013.927,5.478
15,183.066,0.3,0.308,0.332,0.339,0.378,0.475,3.328,0.838,3.861,2.512,3.037,4.635,43.309,21.247,61.361,173.284,76.143
16,150.357,1.609,2.568,6.372,190.362,21.06,363.888,14.485,12.023,381.056,12.162,12.515,298.365,11.96,30.209,1068.452,4.552,4.8
17,166.133,0.031,0.176,0.311,3.265,4.93,93.08,37.005,11.2,400.057,35.397,12.555,918.68,2.518,4.152,5.978,3.174,4.124
18,113.878,575.959,2.604,2.86,7.796,16.027,92.294,327.071,19.169,18.519,378.736,58.303,45.088,1010.773,6.765,7.833,10.227,7.022
19,116.519,214.151,61.611,716.812,4.694,26.999,7.899,31.199,319.326,19.253,44.584,1278.609,2.382,2.924,5.202,5.036,8.906,6.301
20,137.852,18.156,183.088,97.368,63.393,476.952,27.94,22.211,502.902,5.896,4.066,167.362,38.151,43.73,36.595,82.331,169.869,141.119
21,121.649,61.29,1123.527,0.083,0.092,0.166,0.261,0.678,0.468,1.812,6.973,4.38,4.34,55.094,33.452,80.52,159.922,137.382
22,190.51,0.0,0.005,0.016,0.046,0.062,0.062,0.146,0.161,0.161,0.632,0.456,2.945,1.452,9.627,5.312,6.372,4.382
23,168.323,0.013,0.231,0.287,0.882,2.73,6.338,55.962,36.325,376.616,22.533,64.435,130.023,72.205,1470.586,1.247,5.462,5.592
24,163.697,1.219,1.621,5.738,6.695,15.524,29.331,449.216,3.83,43.346,68.87,84.922,163.654,109.54,217.488,158.344,207.965,189.937
25,120.138,350.924,25.144,40.821,461.045,2.211,27.863,48.383,23.961,218.361,1343.869,1.146,8.72,7.607,15.482,14.064,19.125,102.033
26,136.234,37.954,290.777,11.982,133.739,28.007,427.379,5.929,24.398,45.868,189.96,80.062,198.675,87.92,39.866,124.591,149.648,164.498
27,147.359,4.024,28.598,21.84,535.838,3.31,35.119,41.967,20.312,1229.293,1.633,2.23,2.223,2.958,13.582,10.387,18.455,4.372
28,158.808,0.091,6.333,4.494,15.594,199.239,37.505,439.931,2.689,198.614,104.573,172.039,6.12,99.072,136.424,121.391,174.404,97.949
29,152.163,0.55,2.021,20.554,40.265,1017.828,0.418,0.601,2.327,7.622,26.206,306.389,11.638,214.764,4.605,222.45,10.577,217.164
30,125.744,505.687,0.142,0.234,5.784,44.555,11.141,14.832,595.217,5.856,17.713,28.324,12.723,467.212,4.803,5.875,16.98,250.052
31,138.056,59.533,41.379,555.212,2.222,5.402,13.016,26.872,842.842,0.733,0.811,2.271,1.448,7.307,16.995,7.742,238.218,4.01
32,142.713,15.431,29.512,829.251,0.08,0.197,0.23,0.337,17.823,10.101,160.569,7.132,335.018,6.219,152.081,228.454,21.85,182.917
33,157.597,2.496,2.949,34.549,12.556,24.321,812.44,0.419,0.3,0.778,0.793,1.853,40.238,6.767,11.082,3.614,323.794,8.232
34,175.399,0.004,0.046,0.09,0.286,0.487,1.182,25.569,28.876,199.801,17.18,387.432,47.9,20.417,169.665,195.052,19.582,296.21
35,137.842,38.371,201.87,34.828,273.562,32.453,81.87,668.101,8.916,38.479,20.028,24.466,272.567,18.325,9.602,451.89,9.792,9.644
36,144.21,12.495,52.365,148.351,231.199,34.284,102.532,1079.604,0.326,0.399,0.904,1.071,0.829,3.164,2.145,4.688,12.778,5.367
37,178.348,1.094,1.103,1.141,1.606,1.445,1.509,1.639,15.973,6.019,289.586,6.024,272.453,6.62,183.322,5.62,295.845,10.457
38,136.205,56.95,160.006,21.212,1085.274,3.492,3.519,3.549,4.104,4.621,4.439,4.226,6.407,23.43,15.371,10.355,20.848,388.269
39,176.297,0.553,0.59,0.672,0.702,0.834,2.358,3.706,9.731,229.984,7.44,327.701,7.123,444.078,6.255,5.154,6.228,9.341
40,153.794,2.858,3.475,13.728,15.928,1149.244,2.643,2.708,3.003,8.781,40.635,31.823,29.795,8.651,241.372,6.748,275.693,5.402
41,161.146,2.567,2.685,11.731,6.299,165.742,98.496,80.57,47.778,154.58,282.665,215.997,312.245,3.868,241.119,301.675,8.118,3.863
42,146.818,0.977,6.869,418.0,2.16,18.176,64.353,57.415,631.227,3.014,18.97,23.382,26.232,256.631,7.66,166.055,193.848,255.331
43,134.053,60.196,497.465,10.303,19.39,14.001,56.497,60.291,610.246,40.679,5.391,5.441,6.291,164.543,121.873,112.833,177.083,154.243
44,120.412,291.13,133.678,64.794,242.691,35.354,170.151,173.281,9.109,205.378,180.344,201.544,202.244,99.795,176.482,149.502,102.115,91.917
