,0,1,2,3,4
0,0.3,0.3,0.3,0.3,0.3
1,0.21,0.21,0.21,0.21,0.21
2,1.7,1.7,1.7,1.7,1.7
3,0.0,0.0,0.0,0.0,0.0
4,1.85,1.85,1.85,1.85,1.85
5,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0
9,0.7,0.7,0.7,0.7,0.7
10,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,0.35,0.35,0.35,0.35,0.35
13,0.35,0.35,0.35,0.35,0.35
14,0.004,0.004,0.004,0.004,0.004
15,0.7,0.7,0.7,0.7,0.7
16,0.095,0.095,0.095,0.095,0.095
17,0.06,0.06,0.06,0.06,0.06
18,0.5,0.5,0.5,0.5,0.5
19,0.21,0.21,0.21,0.21,0.21
20,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0
22,2.5,2.5,2.5,2.5,2.5
23,0.0,0.0,0.0,0.0,0.0
24,0.27,0.27,0.27,0.27,0.27
25,2.205,2.205,2.205,2.205,2.205
26,0.05,0.05,0.05,0.05,0.05
27,0.0,3.9894810000000005,4.4233510002,4.30038184239444,4.30038184239444
28,8.623,4.5900229,4.16553935818,4.400656764022596,4.400656764022596
29,4.093,4.093,4.093,4.093,4.093
30,4.772,4.815496100000001,4.80610964162,4.693961393582964,4.693961393582964
31,0.052,0.052,0.052,0.052,0.052
32,2.38,2.38,2.38,2.38,2.38
33,0.085,0.085,0.085,0.085,0.085
34,0.134,0.134,0.134,0.134,0.134
35,0.0,0.0,0.0,0.0,0.0
36,2.3,2.3,2.3,2.3,2.3
37,3.7,3.7,3.7,3.7,3.7
38,1.125,1.125,1.125,1.125,1.125
39,3.42,3.42,3.42,3.42,3.42
40,0.13,0.13,0.13,0.13,0.13
41,0.056,0.056,0.056,0.056,0.056
42,2.4,2.4,2.4,2.4,2.4
43,0.072,0.072,0.072,0.072,0.072
44,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0
46,0.001,0.001,0.001,0.001,0.001
47,1.35,1.35,1.35,1.35,1.35
