,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,693.174,1115.13457721,1082.5726475554682,1064.0786615822697,1239.8341690846391,1225.948026390891,1218.3471486272674,1209.0877102977001,1204.2585594565096,1202.3317457613791,1196.8056197308767,1195.8922228798638,1217.602685345881,1204.57433661268,1214.6434136461708,1207.3615531642938,1211.0337694791906,1214.4765114129098,1211.4403201343773,1212.2949536927697,1210.9614292437075,1211.9159918970665,1211.0676507027388,1211.605411383987
1,1017.062,978.3119378,1268.2175452829056,1246.599425258568,1233.7903511784048,1220.0166992452068,1212.4649957098866,1203.2654617424914,1198.4763998955216,1196.5700376556888,1191.1164154824726,1190.1778252640993,1212.5347467019085,1199.582024912198,1209.7055659031046,1217.7255885253228,1211.5151880238436,1214.8576286373138,1211.8254845657207,1210.614659081155,1211.67704675787,1212.6975670618313,1211.850078764888,1211.0017837097525
2,1052.26,1012.168894,982.6433462952,1214.587975498552,1202.1745393509168,1189.1761717101867,1181.9503372455836,1173.1532890825172,1168.8465599261872,1170.2111451636385,1218.544406942552,1217.3258625356095,1191.2750890773477,1210.6094444071414,1220.473306870688,1213.150467029464,1206.9633996476136,1210.2229874254324,1211.824575362869,1210.6127507875058,1211.7160536928038,1209.292621585418,1209.9256880558496,1210.4886457254488
3,932.821,1316.6749573350003,1278.257248580818,1256.433249630086,1243.5022871588963,1229.6204215427167,1222.0029749291518,1212.72335231969,1207.8724589104115,1205.9608229761548,1200.4973531904645,1199.5406466970219,1221.6743433863849,1208.6131279121505,1218.1814936608605,1210.8724046988953,1214.7437847959932,1212.071348469442,1209.0411700982684,1209.9216308494279,1211.0046452563765,1212.0463590154584,1211.1986265641476,1211.7292372169497
4,902.042,1315.1783409850002,1276.7751334282382,1254.9422786466153,1242.0163731765551,1228.1283577969778,1220.5139619786364,1211.2380558675989,1206.4171636441286,1204.501453515631,1199.0035099627926,1198.0648231266273,1220.1731778867502,1207.1173248833618,1216.3210454212235,1209.0231191486962,1212.7288133924878,1210.0608100030242,1211.7844573657628,1210.572687908397,1211.6128349910325,1212.6333548048124,1211.784511456449,1210.9362727984294
5,938.956,1323.9359012350003,1285.276972918938,1263.2987366820244,1250.2867596941996,1236.2835479856244,1228.6185899881136,1219.281088704204,1214.4039643493873,1212.4609180064283,1206.8835977835988,1205.9624238100735,1227.6332036193967,1214.4975283406693,1204.66009836111,1213.0403313591428,1206.8538256692111,1210.0192218025736,1211.7400671752378,1210.5283271080625,1211.5776401305086,1212.631422707851,1211.7825807119555,1210.934332905457
6,976.011,939.96951125,1253.870017054832,1232.4630397631945,1219.9091040869669,1206.268522121193,1198.9627271840413,1190.0585325241093,1185.353406394013,1183.4841750771159,1178.1125751273166,1222.6548085521893,1196.4899956491724,1215.9039652429074,1206.0551431244398,1214.4499768897688,1208.261382007631,1211.4055620482397,1213.0751689733838,1211.8621438044102,1210.5290954462255,1211.6384731324354,1212.2871424739867,1211.4385414742549
7,959.692,1294.9221658350018,1257.1104385926196,1235.630950092686,1223.0962900733978,1209.4203588245757,1202.0473320998633,1193.064320842571,1188.3213115592007,1186.4499579940393,1181.0707974094892,1180.404404969514,1201.966904945556,1220.76076847173,1210.880706247109,1218.861452619483,1212.6554592111236,1209.9920172008592,1211.595138301952,1212.470848012237,1211.1371300794233,1212.2020851320178,1211.3542436724254,1211.9038586873576
8,987.309,962.2677623,1273.9378187741718,1252.1534820731335,1239.2666012077805,1225.3984464742532,1217.8071761061128,1208.5594415677065,1203.7539178014356,1201.8623096662866,1196.4394546707108,1195.789706195215,1216.5907414535895,1203.5839205200361,1212.2397805581336,1204.9663418747848,1208.741251189154,1211.7494452983567,1208.720071685111,1209.5658778883005,1210.5614624557388,1211.5929273915547,1212.2404841663028,1211.3919158273866
9,1014.45,984.6333972,1273.8207588684259,1252.0384238917757,1239.1424281256905,1225.2769745306828,1217.6802572885924,1208.4258873331992,1203.6107337838662,1201.7145975431456,1196.2920544066692,1195.6112465103365,1216.0838867524344,1203.0717891641832,1211.489864237162,1219.3858266311427,1213.166958915324,1210.5001916057101,1212.0510369515985,1210.8389859146469,1211.808379766939,1209.384763007405,1210.034730328912,1210.555613227719
