,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.31,0.0,0.0,0.0,58245130.0,1594251.0,913898129.0,913898130.31,0.0,1.0
1,1.26,0.04,0.03,503499.88,58245130.0,1533510.04,883175107.52,883678608.66,0.0896,0.0381
2,1.23,0.07,0.05,821954.5,58245130.0,1488731.54,868672016.48,869493972.21,0.0652,0.0292
3,1.21,0.08,0.06,979154.89,58245130.0,1463274.23,862484625.07,863463781.1700001,0.0379,0.0171
4,1.19,0.09,0.06,1050081.88,58245130.0,1448202.51,859362020.5,860412103.57,0.0246,0.0103
5,1.18,0.1,0.06,1115610.59,58245130.0,1431982.64,857175098.02,858290709.79,0.0267,0.0112
6,1.17,0.11,0.06,1156693.65,58245130.0,1423104.35,856266856.47,857423551.29,0.0074,0.0062
7,1.16,0.11,0.06,1206556.08,58245130.0,1412288.76,855200135.19,856406692.4300001,0.0224,0.0076
8,1.16,0.12,0.06,1230221.78,58245130.0,1406639.6,854685185.98,855915408.92,0.0132,0.004
9,1.16,0.12,0.06,1242329.71,58245130.0,1404388.98,854536837.47,855779168.34,0.0062,0.0016
10,1.15,0.12,0.07,1262333.64,58245130.0,1397928.79,854146955.09,855409289.88,0.0136,0.0046
11,1.15,0.12,0.07,1264754.12,58245130.0,1396530.86,854075614.98,855340370.25,0.0054,0.001
12,1.13,0.14,0.07,1267586.96,58245130.0,1366645.1,853177830.85,854445418.94,0.032,0.0214
13,1.11,0.15,0.07,1273782.51,58245130.0,1352022.0,852613636.34,853887419.96,0.0248,0.0107
14,1.11,0.16,0.07,1276370.6,58245130.0,1341070.62,852436699.56,853713071.27,0.0199,0.0081
15,1.1,0.16,0.07,1278147.38,58245130.0,1333024.19,852220626.97,853498775.45,0.0189,0.006
16,1.09,0.17,0.07,1277261.32,58245130.0,1326225.77,852079995.77,853357258.1800001,0.0186,0.0051
17,1.09,0.17,0.07,1278501.79,58245130.0,1323308.07,852009838.8,853288341.68,0.0139,0.0022
18,1.09,0.17,0.07,1277590.54,58245130.0,1319999.8,851951480.25,853229071.88,0.012,0.0025
19,1.09,0.17,0.07,1277429.92,58245130.0,1318679.8,851930961.04,853208392.05,0.0079,0.001
20,1.09,0.17,0.07,1277335.76,58245130.0,1317229.26,851913452.16,853190789.01,0.0085,0.0011
21,1.08,0.18,0.07,1276299.17,58245130.0,1314594.8,851891207.38,853167507.63,0.0128,0.002
22,1.08,0.18,0.07,1276353.53,58245130.0,1313674.58,851873096.38,853149450.99,0.0066,0.0007
23,1.08,0.18,0.07,1276201.86,58245130.0,1312755.01,851860826.64,853137029.58,0.0065,0.0007
