,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,693.174,11768.254766666656,0.0,1.053,18127.720166666684,0.0,0.0,0.0,1.8,0.0,1.0,283.40876871804227,2210.3998147498232,0.0,2447.6702666732917,1.0,1927.4039678499555,2775.916466624189,0.0,2066.0738785266885,0.0,1688.242755923183,0.0,1979.2971953433605
1,1017.062,0.0,10906.58616666664,4.0,3.0,4.0,2.0,2.0,6.0,7.0,11.0,252.52619710909576,2234.8937803019185,2.0,2449.40190033277,2546.376002939453,0.0,2730.8063759648526,2.0,1.0,2176.42163791282,1721.9371987385025,2.0,0.0
2,1052.26,0.0,1.02,14546.656750000002,9.4,41.606,23.719,24.444,96.471,2021.7123333333334,11677.44196666662,0.0,0.0,2998.224185319743,2428.370242375856,0.0,0.0,2688.59420774696,1850.858162400083,0.0,2213.615391967297,0.0,2113.6732936307167,2014.1509303403907
3,932.821,11007.72801666666,1.0,2.0,1.0,4.05,1.0,1.0,0.0,13.1,18.25,243.7908597477042,2233.82553872334,1.0,2389.8928499751237,0.0,1969.9665413847868,0.0,0.0,2089.5019212575694,2194.4801826210855,1731.8615247973746,1.0,1969.2138448529308
4,902.042,11745.515516666655,0.0,0.0,0.0,2.015,0.0,0.0,6.015,9.098333333333334,9.296333333333333,260.3166737975433,2231.165512851989,0.0,2343.3791196811126,0.0,1935.6298336176048,0.0,1899.5197550984824,0.015,2156.1609448497074,1721.8727418810688,0.0,0.015
5,938.956,11043.415349999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.70962425819386,2218.6156859279877,0.0,0.0,2601.3655980332483,0.0,2645.6702499249227,1898.3573708682172,0.0,2164.4492566044737,1738.4689288016395,0.0,0.0
6,976.011,30.040166666666668,11689.98683333329,2.0,13.634333333333332,2.0,27.9145,27.358166666666666,13.777,17.083833333333335,15.745055555555554,45720.346,0.0,3010.8796773066447,0.0,2605.194104012619,1.0,2637.4341277387753,1879.248332105837,0.05,0.0,1765.2179385512034,2138.3089610627944,0.0
7,959.692,9758.384016666705,0.0,1.0,18.67366666666667,2.031,20.2225,20.072166666666664,7.312,18.725333333333335,17.067222222222224,514.6783574343309,2187.99786179391,2958.402748513215,1.0,2541.005101642765,2.0,2.0,1851.2404576379065,2087.3048485871127,0.0,1743.6146563766833,1.0,1996.5185507181436
8,987.309,330.0586666666666,11635.899833333291,0.0,1.0,1.0385,1.0,1.0,7.1785,21.498833333333337,22.980788888888892,546.6909791750898,2167.8006995772053,1.0,2272.208616581431,0.0,1945.1446388099007,2576.1022099177085,0.0,2054.526274874714,2114.6427573777173,1726.293930363643,2136.67403417465,0.0
9,1014.45,231.862,10888.31016666664,0.0,0.0,1.1555,0.0,0.0,4.6375,18.525583333333334,22.900872222222223,515.484158073969,2152.2766783840716,0.0,2242.3403166924327,2527.483596567285,0.0,1.0,1830.8383299610516,0.0,2092.1061243620384,0.0,2137.9095080174743,1954.153157196207
10,1032.858,198.3115,10945.692999999968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2143.2693048936726,0.0,0.0,2483.812096045584,0.0,2489.4829373486123,0.0,2079.9879664303808,2103.3582579825847,1728.169535726383,1.0,1944.0737601778135
11,1103.049,11.0,19.1266,13932.06341666667,0.0,1.0,0.0,0.0,5.598,23.134083333333333,26.330205555555555,530.6751885545993,2118.035821794825,1.0,2229.512381269524,2447.84585206375,3.0,2460.095245970546,0.0,2084.441167925452,0.0,1737.9996020787628,1.0,1947.594301850764
12,1069.315,180.09333333333333,217.5033,14609.03841666667,3.0,4.0,0.0,1.0666666666666667,7.322,22.34025,23.986372222222226,508.38579112980193,2089.555753726782,2902.2509725752598,0.0,0.0,1941.8685867541817,1.0,1821.8326447335874,2047.0094153853445,0.0,1710.6363523836294,2139.055150135966,0.0
13,1212.269,3.0,3.0,16.4,716.2875000000001,11657.015999999978,10.0,17.0,4.925,30.42425,26.900705555555557,482.9749981644341,2049.715211813141,0.0,2178.7575320270957,2388.3689455286217,0.0,2429.2945624388026,0.0,1999.6261509319868,1.0,1690.0547386898058,1.0,1912.2023038150355
14,1289.664,1.0,1.0,2.0,20.45,26.85,132.846,11606.121499999985,2.0,0.0,0.0,0.0,0.0,2871.4223595105477,2163.891496293388,0.0,1922.578129319554,0.0,1798.1066000898138,0.0,0.0,1683.1150042237814,2117.522850031006,0.0
15,1204.063,35.7075,56.073800000000006,147.625,630.2163333333333,11641.42666666665,2.0,8.011,21.011,44.0225,36.94155555555555,573.1428849998209,2010.5531315394944,1.0,2164.7760189124356,2404.8188136188637,1.0,2414.1033899372314,1796.1601941792985,0.0,2018.3051855590797,1677.8402338747908,0.0,1901.241588561532
16,1312.221,0.0,0.0,0.0,1.0,0.0,0.0,19.493,14376.158250000008,3.0,2.0,623.1133717824822,2024.1168334736715,0.0,0.0,2385.7105443982696,1892.757433438454,3.0,1807.1023307531873,1973.0319323269307,0.0,1671.451192654607,2120.703520465833,0.0
17,1393.114,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2842.43682766739,0.0,2365.6253771294246,1915.7925572557779,0.0,1792.6761140137153,1957.0578562498756,0.0,1665.5625949671576,1.0,1885.9345016567067
18,1396.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,2832.581169507032,0.0,2393.631063863064,0.0,2458.6494632111753,1785.0690574014152,1957.8496585054322,2027.3349079775928,1663.2618105619813,0.0,1891.2124272770836
19,1255.922,11.138,14.068,9.781333333333333,40.2135,36.1805,19152.369000000017,0.0,0.0,0.0,0.0,0.0,0.0,2796.06211135685,2126.5149408793613,0.0,1911.254859208787,3.0,1764.3080792323622,0.0,1997.530456110892,1648.1364554346528,0.0,1891.4559045066042
