,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,0.0,366.1204171100019,354.89116533038987,347.4019268032402,507.7961866738338,501.7245525830869,498.46747215707177,494.499675768678,492.2930970656033,491.43738491029836,488.97387613971097,488.62773303228926,514.3731759810445,508.6233150980474,520.6835748058069,517.412377356972,520.4791072684862,524.3818662590688,522.9979190934212,523.7089910528543,523.1178730626963,524.4104728284173,524.0272385974373,524.4894961671595
1,0.0,-3.098292000000003,290.1815573930658,282.5433882616444,278.46966216254947,274.2169699463289,272.0824961326617,269.4921843620534,267.3053836246052,266.4798598108058,263.8329928556761,263.5535710599295,276.42603933770823,272.7111166167947,282.29659816489414,284.3992285935415,282.7678700277145,285.7095725407762,284.85116110942425,284.51184594831483,285.1193449194758,285.25568462711385,284.9985104478749,284.7799070905614
2,0.0,-1.207236600000001,-9.40378649128,151.25722068272088,145.64371840968886,131.30841596350032,124.88918138452662,116.56709640600423,107.94932802038021,103.73910402888094,131.36645959701497,131.21466613741796,127.96471948207721,129.1645689665403,138.92450742115582,137.68366237662886,136.79389259850808,138.90530809183466,137.33222522760525,137.13294300237766,138.18378669623908,137.86611512284662,137.30817534780212,137.49701207629693
3,0.0,381.20894103500166,369.1671547567796,361.71237291043866,357.54301146946113,351.38541934100317,348.82104094108894,345.69623982993664,344.1529068706169,342.53265261962395,337.11197281757364,336.82852370450377,349.645433425907,345.23244918824975,352.59476113462347,350.26942656781574,345.4972194533823,344.6518007705848,343.69695626865837,342.7665092336473,343.73724457437345,343.9582631348195,343.66608925062513,343.29589197954675
4,0.0,171.38014428500085,166.01253767187885,162.8778419776897,160.98702110531949,157.4063696689399,156.2607933769925,154.86509294732735,153.21444457553804,152.2958763975505,149.50648909945514,149.42124928415322,168.32635732450504,166.22871480113287,167.5768172806607,166.43224037697672,162.58383950250396,162.14929145559844,163.00430011470564,162.78453881459092,163.76788096122957,164.68282668306927,164.5459817043911,164.39673401719804
5,0.0,305.6953252350022,296.58570413814016,291.35634109737794,288.06877328407495,284.7531278232933,282.7491010307889,280.3041346629549,279.1298861243031,278.66428310650423,277.3282762042143,276.5450805522683,285.54790230730873,281.98804545262055,279.4691151844543,277.9656560815471,276.1880018355312,277.0916171813279,277.66310156554516,277.3596444639796,277.6496931373341,278.6122796086628,278.3863698129367,278.17476515406764
6,0.0,-15.525362650000016,78.26653227271362,73.49121137085021,67.80752842706379,65.20781210868068,60.393131973606856,53.42448703727411,51.93714108912502,51.15801579671575,48.88643937960641,81.3819239402268,79.39039876790595,79.39789174827048,78.5599314251095,83.92074646063453,83.34084715368529,84.92176997097248,85.80085137630962,85.67905652493332,85.56635046275589,86.91052163893278,86.65594454652948,86.57069508534691
7,0.0,158.76372933500085,153.30205243841885,149.2540540417219,142.9101564517588,139.8727258994991,134.05700669892224,126.43046111467707,124.72217927021838,123.84689951671936,121.20887000116467,119.83108748859784,140.6935360587316,138.21571793199462,136.86442151674547,141.6116195975016,140.51469313755433,140.0998134126517,139.77357752321484,139.09479679427872,138.926941417805,139.95318084772276,139.80652722112936,139.50217423757726
8,0.0,-93.92466610000008,27.40558248345366,25.922233022986607,25.370305122849846,23.869003305473925,23.399037084979987,22.932617203134143,21.823944734321604,21.000227756080026,18.481518737290944,18.543366197728744,40.32247433204962,39.31557785669669,38.83692487036709,38.50382332114489,33.231187380137555,35.453928829720205,35.310349007645904,35.11833193351296,35.32844230150159,35.51960127762588,35.278807880653794,35.23521061513734
9,0.0,-64.23309480000006,153.51189683482727,149.7989413989517,148.04838490254252,145.02769019163404,143.92057671244592,142.59420512943132,140.8999343089136,139.61459134735267,135.73790583937705,135.55730309161166,156.47238712287037,154.44824258065563,155.18432258096107,162.471594224879,161.40028009433212,160.9296708781246,161.3810875258319,161.2074744383061,161.3849854532222,161.03855348231576,160.36391655049036,160.51194081894235
10,0.0,-62.52722445000006,108.5225861039407,106.2348012815633,104.82048972836321,103.54139944340555,102.58510276685644,101.55137278582832,101.09299529468501,100.91020650221351,100.38552955230332,100.27216702275102,121.66384537318883,119.97931392769571,118.79329318488138,124.17232200204559,123.36521985983515,123.03010643831047,122.66515117221469,123.36605798747286,122.38936930746748,123.40785564030533,123.2935058413571,123.18117911939264
11,0.0,-23.41035450000002,-42.885500228600016,115.034468950309,113.55034742012081,111.72623312901547,110.73956368361557,109.6748601996201,108.63918875882162,107.53302539014085,104.28076641890175,104.04623684103744,121.4547641590486,119.63243898254676,124.2989862150713,126.79064741016339,125.78518420837156,123.92967794424834,123.55382124938772,124.13877059606378,123.96807394840812,124.72112100466883,124.59976191996557,124.36559969791713
12,0.0,-102.58557080000008,-172.3175981726401,-209.8907781188879,-208.54790760426337,-207.3893806390956,-206.30820367913324,-206.60788786450513,-206.43113631304712,-207.38207649494623,-210.24184843084726,-210.29278179128661,-189.8411541311999,-190.55756057544068,-189.1864447347796,-188.19562606637092,-190.3619315809861,-190.11980193150794,-190.87415081484522,-190.14771824864505,-189.97675985857154,-188.37831963408712,-188.4264009052481,-188.31356902461442
13,0.0,-8.279930100000009,-14.541872141080006,-26.207460127467538,-96.22876603815462,-68.75287265852737,-70.0931770480445,-73.92296010247935,-74.36184426206944,-75.96910011125013,-80.72798960518283,-81.41959361741321,-82.11894978119929,-81.63173651854046,-75.84365254332076,-71.8558089548891,-71.75781852921916,-70.44297889108951,-70.3059264438618,-70.44231836648595,-70.41680241628282,-69.32459733407063,-69.31880091593678,-69.1985737426251
14,0.0,-3.7206174000000036,-6.812266171920002,-9.06734122038017,-16.539750805810254,-28.95872799678517,-46.687319683205104,-66.28256065361278,-66.24142641099832,-66.17735532874073,-65.98943909422853,-65.9494306551343,-65.0887990391144,-54.66750024263296,-53.16941337069116,-52.95058489046701,-52.5299383479959,-52.66793788363031,-52.55412653869671,-52.52332941215801,-52.518973049804636,-51.627033095257445,-51.461383077069065,-51.44637270891511
15,0.0,-44.96659155000004,-83.68058251674002,-124.38626755570375,-173.00973916654667,-109.5321442212147,-109.55361392704316,-112.22149046119763,-115.22749249935283,-117.42045731135389,-122.68821165216609,-123.2211935555141,-115.42985319848091,-114.66536116925715,-121.65734289059539,-115.56765395153866,-115.17285451638581,-113.96772257858785,-113.63986278669314,-113.54205092390646,-115.12771826377517,-113.94990835949802,-113.91963832364637,-113.74841536482674
16,0.0,-0.8537067000000008,-1.7424464643600004,-2.153249229819444,-3.123712662752304,-3.574280680929478,-4.577004940707715,-11.725184903158334,0.6654728364542989,0.524624079915972,0.20048220914835865,-1.6002599012783052,-33.2658807030543,-33.131136879531624,-33.075731770807415,-29.496292113792947,-31.393406813476485,-31.583802718486837,-30.49870238480766,-30.771457750095927,-30.78219104657082,-30.00216627916845,-30.968721598446944,-30.961870193328032
17,0.0,-0.2108454000000002,-0.3735523143200002,-0.46832816974512814,-0.5283943895967533,-0.6031947724332696,-0.6480939648441834,-1.0310572507113676,-1.307333021708522,-1.4047644888737885,-1.590577972224969,-1.619401394252744,-2.2380668044157357,-5.532587233567327,-5.722057676975432,-5.7191930681370104,-12.111248741485056,-12.25098339425379,-11.238708150733876,-11.234457586333273,-11.259595382988305,-10.692379002288,-10.740325936986398,-10.69255735767081
18,0.0,-0.38019990000000037,-0.6648648629200002,-0.8233328737640683,-0.9230849451642984,-1.031063193778458,-1.1552984019770316,-1.240826534122006,-1.390587227985518,-1.5221286884207412,-1.7825156964540056,-1.8241921807575516,-2.72024886808934,0.3889081085245466,0.17550625284549776,-12.937658401493188,-12.990552243645574,-15.796412409644967,-14.820038735117322,-15.178367037876777,-16.280317035359754,-15.750864780165056,-15.77528927481894,-15.792651573232602
19,0.0,-9.178213800000009,-16.852668357040006,-21.64591802813462,-33.58800152244483,-42.540783105393444,-13.054799650139968,-13.240149972798905,-13.284017372907709,-13.392009345111058,-13.579003902123546,-13.602206898221421,-14.093546470599483,-6.928016931845701,-10.315623573574943,-10.487615832133493,-8.579183209424802,-8.904510006364067,-7.765038533267256,-7.7764564947339885,-8.526164890867795,-7.98880365021674,-8.013656587661588,-7.6091597948955965
20,0.0,-8.286673800000008,-15.308524125040005,-19.516112662501822,-31.45207595207805,-40.63710550141477,31.72118245269396,31.223677466053488,30.952034756189274,30.765511500579372,30.442579947676705,30.37557136772903,28.986870340459628,30.209695599409166,33.43452385505852,32.985822711928165,34.17265737955539,34.02845473332037,33.94631574882899,34.02976365272313,33.95868741270513,34.02804893790531,33.98037190364877,34.36106284607749
21,0.0,-0.7564374000000007,-1.4968490279200004,-1.8655960095425685,-2.6572581706442797,-2.9902536791330636,-6.8603293063224395,-15.185402016927721,25.082041924473312,24.927078657394155,24.655692095570142,22.252117280232632,-10.920741628894481,-11.01053879346531,-5.029544449850537,-5.284775183151433,-3.1596941948440564,-3.4444320676153994,-5.303733532027045,-5.313559798495018,-4.882337079217882,-6.217097759025341,-6.226133990594024,-6.12778188137468
22,0.0,-0.06530340000000007,-0.13525774072000002,-0.179183233353688,-0.210235846050145,-0.24203000457438337,-0.46385961854602215,-0.6585498854450724,-0.7223476859032921,-0.8261183296058469,-3.65929049640077,-5.404450492674445,-21.592762974370146,-21.573120310544386,-17.500908519436,-17.734195068319384,-15.039774466448842,-16.34877344793688,-16.350714014317035,-16.156076367567692,-16.64835855573424,-16.641603838622775,-18.32996491505947,-18.75319222715148
23,0.0,-7.802651400000008,-14.453866779120006,-18.549832057197055,-21.910301487007924,-25.476352910353434,12.694448377690835,12.434464170020386,12.083778313340302,12.000981868038958,11.796525751445978,11.739992225694534,10.83526459206467,10.844169094300536,6.769520026956449,6.53296090679471,9.8318337706159,9.414111336320545,9.181104256525883,8.857477701327117,8.825456175855656,8.504865403774996,8.060123453250853,8.043326166833578
24,0.0,-0.8384286000000007,-1.5211412848800006,-1.8620786689085527,-2.174198758618794,-2.471119732522264,-5.518146190180625,-18.995879692468584,7.450250159634612,7.324009759379196,-3.516198485513945,-4.451420114643773,-4.333501613915732,-4.674515946646833,-14.756336347413221,-14.97769232932874,-11.77861853647876,-11.07193604982226,-11.115638709697704,-11.84477759047559,-11.844597435126069,-13.893643961142882,-13.596274048691697,-13.601412556857612
25,0.0,-1.4956536000000014,-2.777134914880001,-5.122089807835552,-5.349657082814846,-7.363756923487319,-7.891322630561697,-13.724677378569428,-24.79125066905515,-28.296216934651326,-44.07446487341852,-44.0757884085451,-43.74567653660224,-33.347607385402554,-33.529123465580795,-45.50417169270787,-42.257929388766414,-42.60161574411113,-42.48553490413218,-42.47972236922805,-42.8552662235907,-42.843211691143516,-42.3875486039808,-42.87017981732545
26,0.0,-146.13277860000014,-192.24641786488013,-246.94583799439067,-325.62616461304845,-299.27909983604906,-297.5092100170656,-295.3722632209359,-294.3367381680522,-294.64924418698325,-306.1922852637232,-307.26026912858424,-296.369576352771,-293.4426386857963,-295.21277208618193,-293.6633034536648,-288.53276678194413,-288.7749372700634,-288.09340742688823,-288.4318136448094,-287.53858485035005,-288.8601591673013,-288.12016222860956,-287.9291048150495
27,0.0,-220.08501195000022,-446.84146016106007,-520.9604176173059,-621.815060649181,-619.4501594365769,-615.69550664807,-611.1563115975447,-608.7628383511544,-607.8429314097926,-605.6375307253076,-605.0714001945822,-606.1114436428797,-599.7999689959009,-595.4615201470342,-591.2100353729103,-584.4920101967324,-583.5655879742995,-581.8355673163386,-581.2906237490224,-579.8576241704021,-578.7716929220613,-577.8088354982535,-577.1001084246748
28,0.0,-4.511001900000005,-8.182726644520004,-8.446994718898711,-9.665031573294055,-9.841789619673161,-10.449967524031187,-11.652234570848552,-11.897241632565157,-18.71917431261972,13.939930741440705,13.892686810699264,12.9778221129503,12.101555776941765,11.664232275148537,2.5496775801937983,5.1717428794479465,5.068235645113161,4.254255125258092,4.216696870132833,4.956995492953962,4.880473501968054,5.269613712966798,5.39830457781458
29,0.0,-3.927233700000004,-7.013112075960003,-7.742134459461087,-9.054023474528638,-9.647197611613917,-9.98988278642191,-15.665621183911771,-17.525282699176124,21.793623353142554,21.678606685718094,21.630304079032378,20.775966771741086,20.659079715607156,20.16914246991074,19.79038561509127,21.716236965791687,21.587815844466945,20.32622794498365,20.280620717038666,21.04020516383828,20.947492753510602,21.252197258168078,21.609069511536557
30,0.0,-0.06537960000000007,-0.12750611568000006,-0.25328506110187204,-0.28396582497252276,-0.4133934077328304,-0.4659235686048868,-0.7274173494834897,-3.092919680085555,-4.206543808597418,-4.513425707077871,-6.576087280436824,-18.954989301792335,-20.524509341620224,-21.0105052159531,-21.07476218465738,-22.48043524566645,-22.609796488125983,-22.585411996905666,-23.529120288427197,-22.774742402385968,-25.290150061366845,-25.432827855884806,-25.03887547795279
31,0.0,-4.844764250000004,-8.78717020056667,-9.62896609013698,-11.21886413940857,-11.813697661047193,-13.188214735548701,-17.996287236891867,-27.993343754610965,-28.063301604603584,-28.51260981722241,-30.71529434327608,-45.44237012370325,-45.189610763379626,-56.88211183080539,-56.69824115982056,-56.47129502990547,-58.868632117301665,-57.67349125540403,-58.4196696387779,-57.589063630273614,-59.879147492801344,-59.845844889556375,-59.40132549101992
32,0.0,-7.999482350000007,-14.307417732046671,-16.866647888828673,-19.29142944890707,-21.00397183907931,-22.632749213677016,-38.047894452986405,-51.04985087517445,-53.05210871377417,-44.99534956146864,-47.30752842021681,-70.23089015338685,-69.8247193287456,-70.00550550218276,-72.27589743818908,-69.32058454304375,-69.31598745704905,-68.377937673475,-68.33574073580152,-67.66817724043851,-67.57244688595763,-67.12553743902188,-66.77022208233227
33,0.0,-16.98531020000002,-30.48614500882668,-44.57849192917574,-49.8953743289719,-59.67431413648741,-80.73694547217453,-56.55162041991932,-56.63070193823964,-56.915784015138456,-58.72196580866882,-58.70691584286015,-58.091261043822946,-68.19995756656567,-68.07613321027648,-70.00301005376606,-68.16957177213095,-68.08906371423227,-66.8572105920417,-66.72647355102286,-66.42217135342209,-66.31746101071523,-66.45536794566615,-66.3108122910131
34,0.0,-1.124445300000001,-2.6534026972400007,-3.1471241111171966,-3.4573382327726896,-3.7782256445656355,-3.999049645569328,-4.343648468263002,-4.66315787438995,-5.159511755124259,-6.6148574010506875,-9.04497819546855,-12.50151199400357,-12.937542215667731,-27.45096966345427,-27.490113845473545,-30.161452277779773,-33.16093145589729,-32.63690042081404,-32.63469052039322,-34.41355315200662,-35.76686621147684,-35.760006305128805,-36.291100574447846
35,0.0,-0.23012400000000022,-0.40587517920000016,-0.5077078136356802,-0.5711485231552327,-0.644742059695894,-0.6836982589257794,-0.7330245521579435,-0.7601884539493117,-0.7704953524229928,-0.800572473801847,-0.8096949013280452,-1.007009430439625,-1.126474829533921,-1.8675561834146965,-2.0054088463142086,-2.097762661198006,-5.2944426181325674,-6.729111415865945,-6.522929191057925,-6.5412112689477615,-6.983898545059876,-6.6303626790316645,-6.644078225156342
36,0.0,-1.8157317000000017,-2.8099703343600013,-3.975062241642445,-4.743925700553527,-5.320793732707328,-5.784009411564543,-6.354579340036652,-6.620581022676506,-6.702880893040223,-6.940752040932238,-6.992764288891306,-10.855576628967752,-11.091002559037797,-11.44421113830959,-13.404634512374974,-11.173616860439184,-14.748223847827285,-14.744055788207717,-14.610697640275552,-14.645501972871248,-15.313266006440614,-14.998889139224183,-15.04464794526932
37,0.0,-0.988580700000001,-1.7404053435600009,-2.0325006121851246,-2.222262655879618,-2.586931714133766,-2.711713337506137,-2.86458951614109,-3.101619158076525,-3.177155767423603,-3.3964922508934543,-3.444303758642561,-4.93992185820761,-5.116879911608027,-5.460960784324002,-4.071801163010806,-3.050655362229515,-3.14707772043261,-2.3461444136397205,-2.1312739361361137,-2.1711816348063637,-4.324113819550515,-3.9436065005095586,-3.962334575959202
38,0.0,-0.8974074000000009,-1.5484387039200005,-1.8130195020829685,-1.977613301211514,-2.281529632237945,-2.3824189485180693,-2.5121857645093324,-3.0173810214512953,-3.179655611816973,-3.572501796002615,-3.6368592942066122,-4.2541881053105906,1.8221629742888272,1.3728789541970878,-0.6640701179501236,0.1708803580599184,0.08646002127218659,0.408422604019834,0.024850701246818346,-1.083376586604517,-1.126905833431308,-0.7226818480799543,-0.7781958251138711
39,0.0,-2.934843000000003,-4.762125184400003,-6.038911643746762,-6.9179969538161705,-7.741857787933429,-9.30621786964824,-12.207995013838914,-18.529391033783558,-19.91797147479617,-23.094585172678773,-26.123009482830625,-45.889810216871126,-39.03210532848827,-54.231762521299075,-54.04024394617128,-56.23416465389206,-56.202992491653504,-55.387575506242136,-55.34683993073589,-56.43934839465975,-56.360877697870436,-55.891939080104756,-57.15722590506953
40,0.0,-12.259360800000012,-27.455789464640006,-31.76112846479466,-33.79515054160728,-36.94632485554127,-59.83690005810358,-3.3419467843283055,-3.944830997190992,-4.105052067595487,-4.438896828084547,-4.469047931256463,-5.164953505527575,-18.536208618025103,-21.373728744904923,-18.03703667580258,-18.018931488755985,-19.084352106818937,-18.562681411515552,-17.944985860434983,-17.953277675988506,-19.17014124587228,-18.704850048188703,-18.70972005315497
41,0.0,-17.040225000000017,-22.585356830000016,-31.655344628207015,-45.24635587853648,-58.594340159363526,-76.2369924337088,-111.68877202454583,-111.50250493644765,-112.38360359521599,-114.11864338534467,-115.2033404454475,-110.75763203454957,-109.9995088717799,-104.70174896634956,-106.51456262450328,-103.92890402690797,-103.76429143804877,-104.72659467320483,-104.15602367203685,-104.08133474599762,-103.81678798981257,-103.35858805419518,-103.31211534255723
42,0.0,-33.16342110000003,-55.893097603880015,-81.84598253485366,-88.57128531474466,-78.34716611921957,-78.1241262892804,-78.07841892948187,-78.04685325376394,-78.07746788855792,-78.03073893627055,-79.42356259032462,-80.30943570597368,-79.86300564391976,-73.88597872963508,-73.59532085725728,-75.39185293391674,-73.75443067792611,-73.61554460123129,-72.95282876485389,-73.69557252012213,-73.222450615212,-72.90100224606873,-72.87322274449649
43,0.0,-5.012283600000005,-9.074871318880003,-11.047324319327156,-24.480261678838083,-36.40117381470175,-55.56637145371727,26.977634802664397,26.49975226345374,26.32172385983221,25.923135130076982,24.240149872696932,18.191723041464765,17.47245060492109,21.589745595073662,21.25812112150322,15.726084953932485,16.75350788403017,17.39057111899278,17.91092181814621,17.85756750414625,18.1060592691974,17.90381005404759,17.578907727547072
44,0.0,-64.47746820000006,-109.51623532856006,-138.06014980444166,-2.2008393447893324,-2.5020427441276913,-3.0073920791141,-3.5573250993128327,-4.043399798915582,-5.53697249257065,-7.674572685771491,-11.257721469160202,-61.230198466520015,-61.42444414292825,-59.17656541071768,-58.18412323071138,-58.05917260223475,-56.07812233995796,-56.4741020513004,-55.84283388192782,-55.39845200371999,-54.90944080409743,-54.89451649553456,-54.7411891954941
45,0.0,-323.7392560000003,-557.8590902848001,-470.7616338159301,-466.43947948762604,-461.74101811736466,-459.246392205037,-456.1984168242787,-455.61617915698156,-455.3176268703304,-456.23513998672695,-455.8428918467402,-447.45717576122,-443.4985435636746,-451.1299952270026,-445.7688754133651,-443.8834978487569,-441.43203583243957,-444.5535473682285,-443.7548178819329,-443.28961797329026,-442.47174196999936,-441.79670558466563,-441.3674483509902
46,0.0,-59.85407130000005,-105.56979653804004,-133.33927661723956,-13.130202001415542,-15.836993338999688,-17.53289798029789,-19.591047155647626,-25.650258967025035,-27.286879352677797,1.2017416779002779,1.0318779362223778,-2.5995710516127826,-4.1982483905793595,-4.874677378615667,-7.880430253437102,-12.484314654480615,-13.364503892710841,-13.553992632979066,-14.27730642314482,-15.184562347770386,-17.347126194743524,-17.825243561343292,-18.401232588264843
47,0.0,-1.7333214000000017,-3.0124472151200012,-3.739292167741449,-4.168727058413712,-4.629890115359478,-4.882385796644249,-5.189977664589753,-5.351061753931393,-5.415092055125103,-5.599330831671527,-5.639219500839856,-6.491983403521883,-6.910364281104199,-7.225921130427255,-7.457173603644691,-7.6528393182661025,-7.736692671765917,-7.831945940086502,-7.870330994146416,-7.912462830052855,-7.989111904392749,-8.015839926059675,-8.042580738111432
