,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,9609.459766666707,-18.443,-83.076,15919.6601666667,-34.314,-23.611,-23.611,-57.145,-42.527,-44.108,142.83076871804244,1691.6858147498256,-22.997,1997.5442666732954,-24.516,1118.731967849955,2294.460466624205,-29.197,1234.0698785266804,-13.671,1169.4177559231912,-23.067,1184.3951953433696
1,-81.32,10040.732166666641,-156.495,-112.964,-101.235,-70.053,-68.748,-277.208,-248.647,-308.926,-15.588802890904267,865.070780301926,-70.763,1456.1039003327749,632.7350029394545,-35.475,1619.9053759648677,-57.655,-54.464,836.7836379128184,353.2891987385087,-82.136,-27.292
2,-31.686,-281.911,9385.97675,-393.743,-1134.294,-904.052,-970.122,-2037.875,-2523.4406666666664,6109.6859666667115,-20.427,-20.652,240.10018531974643,1334.095242375864,-67.883,-36.781,1096.5282077469597,-490.32783759992145,-61.95,1092.4453919672956,-20.652,-659.1907063692851,407.0749303403946
3,10005.484016666702,-31.181,-66.785,-43.08,-192.242,-62.224,-62.337,-40.137,-668.506,-835.876,53.66285974770404,935.7495387233456,-62.783,1254.1598499751262,-34.961,-585.4574586152105,-38.784,-37.286,-586.750078742438,1225.2531826210827,454.246524797381,-73.433,-185.1871551470633
4,4498.166516666685,-12.442,-17.303,-20.697,-158.714,-27.364,-27.384,-257.797,-420.8906666666666,-454.0926666666667,64.26667379754319,1032.837512851996,-27.715,332.66111968111477,-23.186,-588.1561663823932,-34.938,504.15275509847805,-56.757,1056.7319448497096,621.2407418810741,-30.81,-48.665
5,8023.49935000005,-6.278,-9.225,-27.825,-7.971,-38.477,-38.957,-13.258,-11.872,-11.772,-505.86737574180665,697.2376859279894,-47.149,-28.991,28.892598033252188,-70.594,686.9222499249236,505.68537086821385,-25.794,541.0402566044701,758.9429288016439,-44.116,-23.906
6,-407.48983333333337,3196.5258333333445,-200.992,-478.32266666666663,-164.31,-711.3535,-856.5338333333333,-318.412,-435.0161666666666,-442.66294444444446,32544.371,-11.68,80.09067730664773,-24.054,972.0291040126159,-29.785,801.942127738776,436.5543321058323,-35.994,-16.781,757.6519385512075,-276.7710389372084,-35.129
7,4167.027016666685,-28.28,-83.423,-466.65833333333336,-128.289,-798.1465,-869.4358333333332,-300.64,-422.32766666666663,-449.6377777777777,-1256.5736425656692,1094.7118617939145,-90.87825148678131,-28.611,928.0641016427637,-73.472,-48.067,9.605457637901832,-539.0071514128949,-13.501,652.0466563766875,-69.552,-294.98344928184963
8,-2465.214333333333,4061.2208333333483,-59.34,-27.663,-108.6745,-51.932,-37.972,-254.2355,-492.9991666666666,-526.5452111111111,80.32897917509061,1036.2586995772085,-53.78,-19.777383418563105,-16.68,-995.3463611900972,1043.5682099177068,-21.978,-156.70672512529526,226.1277573777167,130.90793036364713,-308.4709658253527,-27.003
9,-1685.908,7392.787166666692,-63.62,-20.158,-121.6565,-33.539,-30.602,-280.9735,-662.4394166666667,-703.1431277777777,-44.864841926030685,1112.8976783840744,-32.7,245.32231669243745,1369.7295965672822,-47.59,-52.513,341.4963299610474,-12.232,322.5811243620391,-11.831,-802.7284919825273,371.827157196212
10,-1641.1345,5795.343000000029,-25.266,-31.077,-9.384,-50.7,-33.432,-13.043,-13.15,-13.15,-12.977,1099.8833048936767,-35.769,-26.443,1015.2980960455834,-34.083,-28.95906265138724,-22.952,823.5719664303708,-764.5327420174096,631.6325357263885,-39.949,-37.173239822179866
11,-614.445,-690.3674,9192.200416666667,-29.055,-49.317,-47.414,-29.353,-149.243,-582.7129166666666,-599.4797944444443,-130.2488114453999,917.5288217948291,-48.856,695.7493812695263,539.5758520637534,-70.359,-717.626754029455,-26.413,708.5031679254442,-31.04,500.4916020787661,-48.649,-209.9176981492288
