,1,2,3
0,"[410, [41, 7, 1, 25, 5, 43], [37, 14, 1, 25, 5, 44]]","[550, [42, 11, 29, 5, 29, 24], [41, 14, 31, 5, 29, 24]]","[80, [9, 40, 20, 9, 23, 26], [9, 41, 20, 9, 23, 27]]"
1,"[320, [43, 7, 24, 41, 43, 3], [47, 8, 21, 41, 43, 2]]","[970, [32, 2, 2, 29, 11, 28], [32, 3, 0, 39, 16, 28]]","[40, [26, 8, 37, 46, 14, 30], [26, 8, 37, 47, 15, 30]]"
2,"[1110, [5, 5, 41, 3, 10, 16], [5, 5, 37, 2, 20, 16]]","[230, [32, 11, 46, 42, 46, 5], [34, 15, 47, 41, 46, 9]]","[280, [16, 29, 40, 28, 47, 24], [16, 30, 40, 36, 47, 21]]"
3,"[400, [2, 16, 16, 28, 4, 3], [2, 16, 20, 28, 4, 3]]","[230, [11, 37, 2, 9, 45, 27], [13, 37, 2, 9, 42, 27]]","[270, [23, 4, 10, 24, 16, 32], [23, 2, 11, 24, 16, 35]]"
4,"[2690, [10, 13, 7, 16, 16, 32], [13, 26, 16, 18, 36, 34]]","[1070, [5, 28, 29, 44, 30, 42], [36, 23, 29, 40, 31, 42]]","[430, [13, 24, 46, 14, 40, 32], [12, 24, 47, 15, 37, 32]]"
5,"[2870, [6, 46, 24, 6, 42, 7], [30, 47, 21, 9, 42, 17]]","[640, [11, 11, 11, 37, 2, 12], [17, 11, 16, 37, 3, 15]]","[260, [43, 24, 46, 24, 37, 18], [47, 24, 47, 24, 37, 18]]"
6,"[470, [7, 16, 14, 29, 16, 41], [24, 18, 15, 29, 17, 42]]","[1480, [2, 45, 42, 35, 10, 11], [2, 22, 42, 35, 24, 25]]","[120, [4, 24, 36, 37, 32, 20], [4, 24, 37, 37, 35, 20]]"
7,"[980, [41, 26, 46, 4, 8, 28], [37, 23, 47, 4, 12, 24]]","[800, [40, 40, 2, 6, 32, 27], [40, 38, 35, 6, 33, 27]]","[560, [24, 32, 29, 46, 37, 32], [23, 34, 41, 47, 37, 32]]"
8,"[600, [2, 7, 41, 32, 26, 20], [2, 13, 37, 33, 27, 21]]","[100, [45, 0, 30, 36, 32, 25], [44, 0, 31, 36, 33, 25]]","[660, [40, 16, 40, 32, 32, 39], [39, 19, 44, 35, 33, 36]]"
9,"[360, [10, 26, 16, 3, 20, 24], [10, 30, 16, 3, 20, 22]]","[120, [15, 24, 32, 4, 24, 16], [15, 23, 32, 5, 24, 16]]","[290, [30, 9, 14, 27, 37, 0], [29, 9, 15, 27, 38, 1]]"
10,"[420, [26, 32, 26, 41, 26, 26], [27, 33, 33, 41, 27, 26]]","[190, [29, 28, 20, 25, 11, 5], [29, 28, 19, 25, 12, 6]]","[490, [4, 24, 27, 32, 26, 29], [5, 25, 27, 34, 27, 34]]"
11,"[750, [43, 20, 1, 28, 46, 42], [39, 19, 1, 31, 44, 42]]","[680, [24, 42, 11, 8, 9, 29], [23, 41, 13, 8, 9, 34]]","[1900, [32, 39, 9, 36, 28, 2], [33, 41, 8, 35, 47, 2]]"
12,"[920, [45, 35, 5, 41, 25, 43], [45, 34, 5, 36, 18, 43]]","[1090, [28, 24, 32, 11, 23, 35], [27, 24, 38, 22, 22, 35]]","[360, [24, 40, 9, 30, 24, 9], [22, 38, 9, 29, 25, 9]]"
13,"[600, [29, 1, 7, 24, 28, 26], [30, 1, 17, 21, 28, 23]]","[950, [11, 42, 45, 26, 2, 16], [23, 37, 44, 26, 2, 16]]","[440, [29, 40, 47, 24, 26, 32], [29, 42, 47, 22, 25, 37]]"
14,"[260, [41, 44, 10, 10, 26, 40], [42, 44, 10, 10, 28, 19]]","[170, [39, 11, 37, 12, 40, 20], [39, 12, 37, 20, 40, 20]]","[320, [15, 16, 16, 32, 39, 39], [15, 16, 18, 36, 39, 39]]"
15,"[540, [41, 43, 45, 16, 41, 12], [36, 43, 45, 19, 42, 12]]","[230, [32, 24, 3, 32, 12, 29], [32, 26, 3, 33, 12, 29]]","[790, [13, 39, 40, 46, 32, 16], [12, 47, 38, 43, 35, 16]]"
16,"[1140, [24, 28, 8, 41, 32, 26], [25, 28, 38, 39, 35, 28]]","[550, [40, 9, 42, 17, 11, 32], [40, 10, 38, 18, 13, 32]]","[190, [22, 46, 46, 24, 40, 16], [22, 45, 45, 24, 42, 18]]"
17,"[670, [32, 25, 10, 11, 3, 26], [34, 25, 10, 12, 3, 31]]","[500, [46, 2, 5, 44, 35, 24], [47, 1, 5, 37, 35, 21]]","[370, [43, 37, 40, 30, 32, 10], [43, 38, 37, 30, 32, 11]]"
18,"[1090, [7, 43, 13, 45, 36, 15], [26, 35, 16, 45, 36, 20]]","[150, [39, 6, 17, 11, 45, 44], [37, 6, 18, 13, 45, 47]]","[10, [32, 40, 29, 30, 23, 13], [32, 40, 29, 29, 23, 13]]"
19,"[3440, [7, 43, 35, 41, 43, 25], [30, 34, 35, 34, 46, 20]]","[1260, [30, 24, 45, 11, 32, 44], [31, 23, 44, 17, 32, 36]]","[110, [37, 24, 39, 16, 40, 30], [37, 24, 40, 17, 41, 30]]"
20,"[1610, [7, 2, 7, 43, 41, 26], [18, 2, 26, 44, 27, 28]]","[200, [13, 40, 37, 3, 32, 30], [14, 41, 37, 3, 33, 30]]","[400, [46, 22, 16, 30, 26, 20], [47, 22, 17, 30, 28, 18]]"
21,"[1550, [7, 16, 26, 26, 10, 28], [27, 24, 29, 26, 11, 27]]","[1680, [32, 45, 28, 11, 23, 13], [34, 44, 27, 25, 23, 14]]","[100, [4, 14, 15, 16, 29, 35], [5, 14, 15, 16, 29, 35]]"
22,"[490, [6, 39, 16, 0, 41, 3], [6, 39, 19, 0, 33, 3]]","[570, [36, 13, 32, 24, 44, 28], [36, 13, 33, 24, 39, 28]]","[280, [46, 9, 20, 30, 32, 39], [47, 4, 20, 31, 32, 36]]"
23,"[750, [41, 24, 4, 26, 43, 10], [39, 26, 4, 31, 43, 19]]","[1670, [46, 23, 16, 45, 28, 24], [47, 22, 17, 30, 28, 18]]","[370, [16, 14, 4, 23, 40, 9], [18, 14, 7, 23, 42, 9]]"
24,"[1790, [6, 16, 25, 24, 46, 7], [18, 16, 24, 24, 46, 23]]","[130, [28, 35, 0, 47, 2, 28], [28, 35, 0, 47, 1, 27]]","[640, [24, 16, 24, 13, 44, 42], [19, 17, 23, 13, 44, 45]]"
25,"[960, [25, 45, 41, 35, 42, 28], [20, 46, 35, 34, 38, 28]]","[130, [46, 24, 32, 0, 20, 8], [46, 24, 33, 0, 22, 8]]","[470, [16, 4, 30, 46, 10, 4], [18, 5, 31, 44, 10, 5]]"
26,"[790, [10, 7, 41, 22, 41, 41], [11, 7, 42, 22, 30, 40]]","[570, [35, 40, 9, 13, 20, 11], [35, 41, 9, 19, 19, 2]]","[430, [35, 24, 35, 10, 35, 24], [35, 24, 35, 11, 34, 19]]"
27,"[580, [26, 32, 23, 16, 41, 43], [23, 34, 20, 16, 38, 47]]","[1230, [28, 5, 0, 11, 16, 11], [29, 5, 0, 24, 16, 15]]","[790, [20, 8, 4, 26, 14, 5], [19, 6, 1, 26, 14, 2]]"
28,"[890, [44, 20, 37, 4, 5, 7], [44, 20, 37, 4, 9, 20]]","[240, [25, 11, 18, 20, 13, 29], [25, 12, 18, 20, 18, 29]]","[120, [14, 24, 16, 23, 23, 28], [13, 22, 16, 23, 23, 28]]"
29,"[1670, [7, 45, 16, 10, 23, 26], [21, 46, 15, 15, 23, 23]]","[960, [12, 44, 44, 45, 45, 16], [12, 47, 38, 43, 35, 16]]","[270, [3, 25, 8, 10, 16, 9], [2, 25, 8, 12, 17, 7]]"
30,"[1110, [28, 41, 1, 26, 43, 16], [28, 35, 0, 30, 42, 15]]","[810, [5, 2, 11, 40, 11, 35], [7, 2, 29, 39, 19, 34]]","[420, [9, 39, 24, 42, 32, 46], [15, 39, 21, 43, 33, 46]]"
