,1,2,3
0,178.36151401376392,295.35338419913404,482.4545842363262
1,471.1710989343992,-0.617,-5.741
2,171.19787115662106,575.1773841991346,-0.198
3,465.53326560106586,-2.232,-9.476
4,451.43932115662153,-15.429714285714287,188.63644931569112
5,168.72287115662112,334.495884199134,-0.741
6,318.66904337884375,-0.668,-3.3511111111111114
7,-289.5703732878232,-2.023,-2.033
8,79.62850210900201,117.04194610389612,65.03055010934203
9,-14.556542063492065,89.97905086580084,-56.834360208118255
10,-4.227369103119099,-5.466142857142858,-15.54778401764215
11,-45.32246904761905,-401.3144491341992,-0.296
12,-35.06023809523809,-67.34661580086586,-2.3392678571428567
13,-23.436952380952377,79.3309175324674,30.877400758692634
14,-2.780333333333333,-5.178,39.63892431569128
15,-1.759,-3.375,-2.818714285714285
16,-379.0543053391054,-101.9444634920635,-28.052709017642112
17,-0.256,-2.831,-7.1866666666666665
18,-0.063,-0.176,-0.462
19,-0.035,-0.039,-0.039
20,-6.188,-12.283,-17.239267676767675
21,-0.031,-0.196,-0.483
22,-0.106,-0.696,-2.9266666666666663
23,-0.928,-3.563,-4.1462676767676765
24,-42.35585714285715,-256.6306005050505,-170.65587568430874
25,-21.231,-8.787,-19.644745994554135
26,-387.13542927627935,-9.522533333333334,64.56207431569123
27,-2.26,-3.877,64.18918257687449
28,-78.02057142857142,-163.3679862193362,76.7913492435411
29,-87.59740476190478,-188.96269834054834,-64.71582608113417
30,-9.444619047619048,-168.1452927849928,-74.29950981129292
31,-0.215,-0.999,-0.78
32,-83.36364244089243,-217.06673968253975,-113.44743838272154
33,-0.033,-0.15,-0.663
34,-0.082,-0.088,-0.123
35,-2.727,-10.209666666666665,-7.7027777777777775
36,-11.797,-11.684666666666669,-18.121057983193282
37,-13.937,-15.217666666666666,-21.65372464985995
38,-0.059,-0.206,-2.304
39,-2.557,-15.8485,-86.41102857142859
40,-68.63645562770563,-85.45103412698415,-297.4679463192296
41,-368.1908193195691,-0.021,-0.046
42,-6.507261904761903,40.842384199134244,32.172705664897535
43,-156.78399789099788,-19.10125,-20.684
44,-120.8438997113997,-0.8951991341991404,-12.376
45,-33.674972222222216,100.70380086580082,-1.83
46,-2.8629740814740714,169.74046753246762,29.584525902992755
47,-1.033,-1.055,-1.1
