,0,1,2,3
0,106.695,113.67711128926629,122.08340802439061,142.29608160150383
1,93.014,142.71231710196477,136.5756874665803,130.79753290551736
2,98.169,107.80028414640914,148.12267844867637,141.75340327538328
3,90.626,138.69906043529812,132.7350008365803,127.06609580060733
4,79.433,128.87833754640923,123.35868331762791,140.14428225554465
5,100.516,109.90725614640914,140.77113515267635,134.71797634111127
6,91.607,144.3022119908537,138.09721687524697,132.21002977183358
7,88.084,160.33239365752033,153.45530073024693,146.87392279884634
8,113.112,123.8393381940282,125.60894333415253,124.80370842548568
9,125.748,115.69290213015871,123.08839252579132,137.1554661582332
10,116.2,127.41430604251303,122.01008973982783,136.11852416825664
11,126.781,118.84586484761904,140.3659323464009,134.33019725550568
12,129.145,119.71451809523809,130.96748333770563,125.42165503632714
13,133.208,122.00682038095236,126.25182755846753,125.8592622060772
14,142.333,129.32729733333332,123.87028354799997,137.22069310101068
15,151.605,137.65734,131.73807438,126.42569146737429
16,119.588,127.37577190880232,124.0505287865651,138.50716156098417
17,153.481,139.360748,133.36823583599997,127.6438650283853
18,164.936,149.76188799999997,143.32212681599998,137.15927536291198
19,189.283,171.86896399999998,164.47859854799998,157.406018810436
20,149.034,135.368872,129.569510504,124.09338404222699
21,163.272,148.250976,141.876184032,135.77550811862397
22,154.322,140.12437599999998,134.099027832,128.34323296855732
23,148.443,134.78624399999998,128.990435508,123.50953927105496
24,135.756,125.07205314285713,123.9002320359971,140.24998840402398
25,143.879,131.301404,125.65789462799998,125.77121508123015
26,126.241,129.68930450658232,124.15215847946592,137.34777986042363
27,147.908,134.337264,128.623412648,127.72491775494159
28,135.351,126.61352342857143,125.24098451371138,123.94743119709406
29,136.359,127.60120676190476,126.21265484249928,126.67935616278304
30,138.522,126.04554704761904,124.57108393481674,138.64173340373404
31,161.175,146.3469,140.0539833,134.03166201809998
32,133.751,125.75816489543789,124.37954599858486,138.8094866701887
33,163.471,148.43166799999997,142.04910627599997,135.940994706132
34,184.504,167.529632,160.32585782399997,153.43184593756797
35,151.747,137.786276,131.8788954653333,126.21314351587952
36,150.14,136.40072,130.55291837333334,125.23252939000268
37,149.63,135.92981999999998,130.20116707333332,124.87489072923601
38,165.199,150.000692,143.55066224399997,137.44742876750797
39,148.361,135.079788,129.576979616,125.02977226394057
40,133.282,125.11833808225109,121.37371007725397,135.79011985220518
41,110.965,161.11164062259968,154.1838400758279,147.5539349525673
42,130.891,119.9725079047619,126.7927325854199,125.41815042783743
43,110.993,137.92296419402822,132.46586798368503,127.26541066038656
44,120.24,114.64815722655122,131.42016290303897,125.91207089820828
45,119.925,109.99562655555555,147.6762760508961,141.32619618070754
46,114.154,117.52028238450437,121.37038134586679,131.6320365618232
47,183.04,166.20031999999998,159.05370623999997,152.21439687167995
