,0,1,2,3,4,5
0,14.4,15.8,31.3,42.7,17.0,31.3
1,14.0,20.3,14.8,15.8,17.8,15.4
2,14.1,20.3,18.9,17.8,22.1,24.5
3,14.0,17.0,14.6,14.8,15.1,17.0
4,14.0,20.3,15.8,22.1,24.5,15.8
5,14.2,15.8,15.8,17.0,15.8,17.0
6,14.0,24.5,15.1,15.8,17.0,17.0
7,14.0,50.9,15.1,20.3,20.3,17.8
8,14.6,15.4,17.8,16.3,17.0,15.4
9,15.8,17.8,20.3,17.0,20.3,17.8
10,14.8,20.3,18.9,18.9,15.4,22.1
11,15.8,24.5,20.3,20.3,27.5,17.8
12,16.3,20.3,15.4,15.4,15.4,16.3
13,17.0,14.6,17.8,15.4,15.1,15.1
14,20.3,17.8,31.3,15.4,20.3,20.3
15,27.5,14.6,15.4,17.8,15.4,17.0
16,15.1,17.0,18.9,22.1,17.0,22.1
17,31.3,15.1,14.6,22.1,14.8,15.4
18,50.9,18.9,24.5,17.8,24.5,20.3
19,230.4,50.9,50.9,22.1,31.3,50.9
20,24.5,20.3,14.5,14.8,15.1,17.0
21,50.9,20.3,17.8,17.0,15.8,14.8
22,31.3,14.8,17.0,15.4,18.9,15.8
23,24.5,14.6,17.0,14.8,17.8,15.8
24,17.8,17.8,20.3,24.5,20.3,31.3
25,20.3,15.8,15.8,22.1,15.8,15.1
26,15.8,17.0,17.0,22.1,17.0,24.5
27,24.5,14.8,17.8,14.8,16.3,17.8
28,17.8,14.5,17.8,14.4,14.4,14.6
29,17.8,17.0,20.3,15.4,14.6,15.8
30,18.9,15.8,20.3,42.7,20.3,17.0
31,42.7,17.0,22.1,17.8,18.9,16.3
32,17.0,15.8,17.8,22.1,20.3,22.1
33,50.9,27.5,14.6,14.8,20.3,17.8
34,182.1,50.9,36.3,17.8,42.7,20.3
35,27.5,17.0,15.8,15.4,15.8,17.0
36,24.5,15.1,15.8,17.0,15.8,15.1
37,24.5,15.4,15.4,14.8,15.4,17.0
38,50.9,18.9,24.5,24.5,17.8,17.0
39,24.5,15.4,15.8,15.8,17.0,15.8
40,17.0,17.0,18.9,27.5,17.8,15.8
41,14.5,36.3,14.8,22.1,18.9,20.3
42,17.0,15.4,15.8,15.1,15.1,14.8
43,14.5,14.8,15.4,14.6,16.3,18.9
44,15.1,15.4,15.1,18.9,15.1,15.4
45,15.1,24.5,16.3,15.8,22.1,20.3
46,14.6,14.8,17.8,15.8,15.4,15.4
47,144.6,31.3,50.9,31.3,27.5,24.5
