,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,5.63,0.0,0.0,0.0,52547.0,6160.0,826999.6,827005.23,0.0,1.0
1,3.36,0.4,0.11,563.98,52547.0,3678.47,735841.74,736409.08,0.0108,0.4028
2,2.93,0.48,0.11,527.23,52547.0,3212.99,735659.3,736189.4600000001,0.0022,0.1392
3,2.94,0.48,0.11,524.64,52547.0,3217.78,735659.78,736187.36,0.0009,0.0054
4,2.92,0.48,0.11,506.28,52547.0,3201.36,735658.22,736167.42,0.0012,0.0817
5,2.92,0.48,0.11,487.33,52547.0,3200.11,735658.01,736148.26,0.0011,0.0415
6,2.92,0.48,0.11,478.92,52547.0,3200.02,735658.0,736139.8400000001,0.0008,0.0449
7,3.02,0.46,0.11,441.86,52547.0,3303.24,735669.22,736114.1,0.0012,0.0774
8,2.93,0.48,0.11,434.3,52547.0,3205.44,735658.87,736096.1000000001,0.0015,0.0823
9,3.02,0.46,0.11,397.95,52547.0,3305.26,735672.06,736073.03,0.0011,0.0837
10,2.96,0.47,0.11,394.65,52547.0,3239.19,735662.81,736060.42,0.0011,0.0337
11,2.96,0.47,0.11,393.68,52547.0,3240.05,735662.9,736059.54,0.0009,0.0033
12,2.96,0.47,0.11,393.4,52547.0,3240.82,735662.35,736058.71,0.0009,0.003
13,2.96,0.47,0.11,393.11,52547.0,3241.07,735662.4,736058.47,0.0008,0.001
14,2.96,0.47,0.11,393.02,52547.0,3241.32,735662.22,736058.2,0.0008,0.001
15,2.96,0.47,0.11,392.93,52547.0,3241.4,735662.23,736058.12,0.0009,0.0003
